,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
8488,1.268753546653171,0.46166060621126437,0.1228917610807291,0.2791314543131378,0.0,0.0,False,0.78923678324951,False,sampled_lang_38200
8489,0.9526724525675504,0.5957756240782042,0.1185670681195674,0.2834561472742996,0.5714285714285714,0.5714285714285714,False,0.7791182155762622,False,sampled_lang_36513
8490,2.211706491237993,0.061560273173249414,0.3563951516846586,0.0456280637092083,0.9,0.9,False,0.9397993989296825,False,sampled_lang_28013
8491,1.0023797410905215,0.574684536970762,0.1648973599994194,0.2371258553944475,0.8888888888888888,0.6666666666666666,False,0.8616902144607879,False,sampled_lang_874
8492,0.8411482706065967,0.643095972989163,0.0923965668886523,0.3096266485052146,0.1666666666666666,0.1666666666666666,False,0.7255199791467846,False,sampled_lang_31812
8493,2.057251298182801,0.12709649588268945,0.3518189728331728,0.0502042425606941,0.9,0.9,False,0.9632011411583916,False,sampled_lang_22085
8494,1.2665398822692318,0.4625998766831737,0.1706978920976363,0.2313253232962306,0.2,0.2,False,0.8708518197616535,False,sampled_lang_37433
8495,0.6238483158892199,0.7352975878744615,0.0978426716819758,0.3041805437118912,0.75,0.75,False,0.7066717388137276,False,sampled_lang_327
8496,1.4237572969450871,0.39589162752564944,0.1978395068421203,0.2041837085517466,0.7,0.7,False,0.8851828118524109,False,sampled_lang_23977
8497,0.5604128531600168,0.762213617894973,0.0599681390193644,0.3420550763745025,0.1111111111111111,0.1111111111111111,False,0.6393858613907113,False,sampled_lang_40404
8498,0.9200405513411964,0.6096215265946615,0.1231282151695145,0.2788950002243524,1.0,1.0,True,0.7842234645588964,False,sampled_lang_33719
8499,0.670993075383298,0.7152937965051234,0.0648734720190695,0.3371497433747974,0.0,0.0,False,0.661801526650657,False,sampled_lang_32605
8500,0.8336730826296437,0.646267738045178,0.1069239727350144,0.2950992426588525,0.75,0.75,False,0.7488342064842801,False,sampled_lang_757
8501,0.7300162653074502,0.6902499190972036,0.0846438856199576,0.3173793297739093,0.1666666666666666,0.1666666666666666,False,0.700768430896295,False,sampled_lang_39869
8502,1.386967024491172,0.4115019507617169,0.1905895337020249,0.211433681691842,0.4444444444444444,0.4444444444444444,False,0.8835325692551644,False,sampled_lang_38487
8503,1.1053564441240518,0.5309909323052474,0.1901957957167095,0.2118274196771574,0.8333333333333334,0.8333333333333334,False,0.911356729033203,False,sampled_lang_3771
8504,1.1552179316551436,0.5098344176758304,0.1475439187112215,0.2544792966826454,0.3333333333333333,0.3333333333333333,False,0.8365182315966996,False,sampled_lang_37953
8505,2.242900319989218,0.04832455304132799,0.3834419124629917,0.0185813029308752,1.0,1.0,True,0.970428917970311,False,sampled_lang_26593
8506,1.470565950389048,0.3760304478776706,0.1764888319659618,0.2255343834279051,0.2,0.2,False,0.8483286291815972,False,sampled_lang_37539
8507,2.356791201409044,2.220446049250313e-16,0.4020232153938687,-1.7763568394002505e-15,1.0,1.0,True,0.9589052271947258,False,sampled_lang_23929
8508,1.7002489573901736,0.2785746330121849,0.2886955747468063,0.1133276406470606,0.7777777777777778,0.7777777777777778,False,0.9466442158378666,False,sampled_lang_22740
8509,1.8559921004571405,0.2124919257389002,0.2701373039846979,0.131885911409169,0.7777777777777778,0.7777777777777778,False,0.8912377300261604,False,sampled_lang_22109
8510,1.4449795846721338,0.38688688933995075,0.2061052859917511,0.1959179294021158,0.7,0.7,False,0.891227798176342,False,sampled_lang_21998
8511,1.2649593571554971,0.4632705025378483,0.1483814271113051,0.2536417882825619,0.3333333333333333,0.3333333333333333,False,0.8332485689100368,False,sampled_lang_36456
8512,1.8881385264987856,0.19885201312278644,0.3064713124064164,0.0955519029874505,1.0,0.9,False,0.9342289737595334,False,sampled_lang_27201
8513,0.6580188804257316,0.7207988217062569,0.0722279500603644,0.3297952653335025,0.125,0.125,False,0.6719017711594819,False,sampled_lang_693
8514,1.4247603545564456,0.3954660244383845,0.2042123379314491,0.1978108774624178,0.5555555555555556,0.5555555555555556,False,0.8930422800801747,False,sampled_lang_22146
8515,1.168160978530559,0.5043426087842845,0.1632825254927628,0.2387406899011042,0.125,0.125,False,0.8639066736686065,False,sampled_lang_38940
8516,0.4854503709463418,0.7940206282779282,0.0619760343004349,0.340047181093432,0.5,0.5,False,0.631187721062813,False,sampled_lang_32699
8517,0.5213351057144382,0.7787945298663921,0.0799952470738101,0.3220279683200568,0.5,0.5,False,0.6637283682485565,False,sampled_lang_3967
8518,1.1463399639414744,0.5136013902054126,0.1158301079124228,0.2861931074814441,0.1,0.1,False,0.7808496020654696,False,sampled_lang_36171
8519,0.9604440030335696,0.5924781107213261,0.0996166592180856,0.3024065561757814,0.125,0.125,False,0.7471354372147939,False,sampled_lang_38509
8520,0.5406391042238647,0.770603732778434,0.0661689217644703,0.3358542936293966,0.2222222222222222,0.2222222222222222,False,0.6460137934863828,False,sampled_lang_39335
8521,0.4813920952505919,0.795742577890318,0.0707984327104576,0.3312247826834094,0.6666666666666666,0.6666666666666666,False,0.6436335849118028,False,sampled_lang_1457
8522,0.3204768366302675,0.864019843404598,0.0440499172209314,0.3579732981729355,0.4,0.4,False,0.5775837353175679,False,sampled_lang_40845
8523,1.0172558330378587,0.5683725259880144,0.1528845584238576,0.2491386569700093,0.75,0.5,False,0.8423205005270014,False,sampled_lang_754
8524,1.3080905208718143,0.4449697028358931,0.17553071064264,0.2264925047512269,0.75,0.75,False,0.8741622160141032,False,sampled_lang_31934
8525,0.9322370142410624,0.6044464975583285,0.0936082795252639,0.308414935868603,0.0,0.0,False,0.7350007702535037,False,sampled_lang_40195
8526,1.1206786196201213,0.5244896455188283,0.1236987262009172,0.2783244891929497,0.4285714285714285,0.4285714285714285,False,0.7947123600053685,False,sampled_lang_21499
8527,1.057375837290805,0.5513493784860379,0.1061382583875198,0.2958849570063471,0.1428571428571428,0.1428571428571428,False,0.7628137232418676,False,sampled_lang_37181
8528,1.1400393979922177,0.5162747564100598,0.1342447008664384,0.2677785145274285,0.1,0.1,False,0.8132667465653334,False,sampled_lang_40757
8529,0.5030930669047073,0.786534731373774,0.0472365382110755,0.3547866771827914,0.1111111111111111,0.1111111111111111,False,0.6114857682235588,False,sampled_lang_33251
8530,0.9644152824054766,0.5907930741472194,0.1083215519451581,0.2937016634487088,0.125,0.125,False,0.7623622168740044,False,sampled_lang_33141
8531,1.20069658392294,0.4905375651415005,0.1294210179189754,0.2726021974748915,0.1111111111111111,0.1111111111111111,False,0.8036906854741452,False,sampled_lang_35880
8532,0.850352581606197,0.6391905311349599,0.1378810468846083,0.2641421685092586,0.7777777777777778,0.5555555555555556,False,0.8009657671495479,False,sampled_lang_864
8533,1.3921725989618148,0.40929319571055656,0.1925262598876216,0.2094969555062453,0.5,0.5,False,0.885015100308273,False,sampled_lang_33182
8534,0.5098334570571832,0.7836747452415932,0.0366059785211971,0.3654172368726698,0.25,0.25,False,0.59597035042503,False,sampled_lang_21533
8535,1.7500693076525975,0.2574355731613852,0.2942339870798074,0.1077892283140595,0.9,0.9,False,0.9441219418654746,False,sampled_lang_24735
8536,1.55059749597343,0.34207260488481916,0.2600776682353842,0.1419455471584827,1.0,1.0,True,0.9392671997836678,False,sampled_lang_360
8537,0.7376011061193211,0.6870316277155419,0.0700285426304345,0.3319946727634324,0.1,0.1,False,0.6779090215461177,False,sampled_lang_36705
8538,0.2437851548961962,0.896560563044174,0.0308408400530177,0.3711823753408492,0.5,0.5,False,0.5453069312939541,False,sampled_lang_2547
8539,1.7945173656849889,0.2385760076615575,0.3176753915994119,0.084347823794455,1.0,1.0,True,0.9673321183268232,True,Vietnamese
8540,0.6636942768630565,0.7183907185047804,0.1058154731811749,0.2962077422126921,0.5,0.5,False,0.7248470197130203,False,sampled_lang_31330
8541,0.9483644213975556,0.597603546368231,0.0730820179246176,0.3289411974692493,0.0,0.0,False,0.700639770561168,False,sampled_lang_34304
8542,0.8372784715241472,0.6447379508954517,0.1257046006121021,0.2763186147817649,0.3333333333333333,0.3333333333333333,False,0.7798331873890275,False,sampled_lang_1245
8543,0.9050178614344389,0.6159957399309027,0.1455680097570049,0.2564552056368621,0.5,0.5,False,0.8199263253039413,False,sampled_lang_517
8544,1.044913517318922,0.5566372122001286,0.2042521672697583,0.1977710481241086,1.0,1.0,True,0.9313518066094276,False,sampled_lang_3310
8545,1.3654059409533827,0.42065044194960777,0.1517509692831513,0.2502722461107156,0.0,0.0,False,0.828973762111694,False,sampled_lang_36610
8546,0.9093719493655464,0.6141482754934489,0.1353480706884333,0.2666751447054336,0.1,0.1,False,0.8036059180727979,False,sampled_lang_39042
8547,0.6782534893226018,0.7122131613029201,0.0502694806910257,0.3517537347028412,0.1428571428571428,0.1428571428571428,False,0.6390268962128509,False,sampled_lang_36672
8548,1.434518222185357,0.3913257053371093,0.21424855020103,0.1877746651928369,0.3333333333333333,0.3333333333333333,False,0.9037164467854796,False,sampled_lang_37833
8549,0.7167833684820448,0.6958647129819966,0.1057745728352337,0.2962486425586332,0.75,0.75,False,0.7325516555943701,False,sampled_lang_31723
8550,0.2806662938397126,0.8809116846363344,0.0367344867231267,0.3652887286707402,1.0,1.0,True,0.560179943587563,False,sampled_lang_31372
8551,1.157503445269655,0.5088646611640337,0.1728056332164067,0.2292175821774602,1.0,1.0,True,0.8808475342641001,False,sampled_lang_12329
8552,1.1634263682604535,0.5063515310287645,0.1420686192231501,0.2599545961707168,0.2222222222222222,0.2222222222222222,False,0.826776706482356,False,sampled_lang_32433
8553,0.7383293673168483,0.6867226223199465,0.0930442098119073,0.3089790055819597,0.25,0.25,False,0.7152752320676813,False,sampled_lang_35889
8554,1.5833966146686391,0.3281557510389632,0.1886746577316991,0.2133485576621678,0.2222222222222222,0.2222222222222222,False,0.8403313897024796,False,sampled_lang_36840
8555,1.3141321972074196,0.4424061849765286,0.2181834117627037,0.1838398036311632,0.8,0.8,False,0.9337710860016452,False,sampled_lang_2914
8556,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_995
8557,0.9669680788038136,0.5897099080199821,0.1346145105288241,0.2674087048650428,1.0,1.0,True,0.8075225330839839,False,sampled_lang_32105
8558,1.0525033787841895,0.5534167905264862,0.1166761238356626,0.2853470915582043,0.5,0.5,False,0.7811077886556119,False,sampled_lang_39095
8559,0.862706751282305,0.6339485862105552,0.0996513771001392,0.3023718382937277,0.4,0.4,False,0.7396642752223912,False,sampled_lang_22029
8560,0.4968868877082388,0.7891680487388245,0.0681282330751171,0.3338949823187498,1.0,1.0,True,0.6421871610622185,False,sampled_lang_11220
8561,0.743276486762511,0.6846235312156073,0.1051371106260328,0.2968861047678341,0.4285714285714285,0.4285714285714285,False,0.7351464040016036,False,sampled_lang_40737
8562,1.1959899049962086,0.4925346359570727,0.1442912043088533,0.2577320110850136,0.375,0.375,False,0.8298418942922553,False,sampled_lang_32865
8563,0.8040090806355047,0.6588543439254121,0.111384735919338,0.2906384794745289,0.8,0.6,False,0.7527551415107547,False,sampled_lang_34782
8564,0.5599472343193037,0.7624111826348764,0.0730350079152239,0.328988207478643,0.6666666666666666,0.6666666666666666,False,0.6593667077344165,False,sampled_lang_36806
8565,0.6033303277023423,0.7440034877329685,0.0912281533700323,0.3107950620238346,0.6666666666666666,0.6666666666666666,False,0.6935312231149995,False,sampled_lang_1539
8566,0.5025151679288036,0.7867799372178719,0.0742626546475553,0.3277605607463116,0.0,0.0,False,0.652195560449216,False,sampled_lang_31983
8567,2.017348331138129,0.1440275532546006,0.3367862029215338,0.0652370124723331,0.7142857142857143,0.7142857142857143,False,0.9505008013314368,False,sampled_lang_32360
8568,1.3696327358825575,0.41885698866165944,0.1894576204277553,0.2125655949661116,0.6666666666666666,0.6666666666666666,False,0.8853426447384003,False,sampled_lang_33258
8569,1.2466983179385016,0.4710187660268149,0.1117796006188953,0.2902436147749716,0.0,0.0,False,0.7711334933145395,False,sampled_lang_33681
8570,2.356791201409044,2.220446049250313e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.9589052271947258,False,sampled_lang_23732
8571,0.566288822428386,0.7597204104929527,0.0775841431600503,0.3244390722338166,1.0,0.6666666666666666,False,0.6672302514358734,False,sampled_lang_255
8572,1.8887872334066351,0.19857676306777017,0.2948646572816411,0.1071585581122258,0.6666666666666666,0.6666666666666666,False,0.9183955722800492,False,sampled_lang_34332
8573,2.039192057889255,0.13475913493308522,0.339328900474948,0.0626943149189189,0.9,0.9,False,0.9497567183911356,False,sampled_lang_24998
8574,0.1281833712522635,0.9456110616945501,0.0131199960312358,0.3889032193626311,0.0,0.0,False,0.4996339558860805,False,sampled_lang_38165
8575,0.538908742995253,0.7713379349545016,0.0627392147914731,0.3392840006023938,0.3333333333333333,0.2222222222222222,False,0.6405224039388314,False,sampled_lang_821
8576,1.0635166554486135,0.5487437941839,0.092857478002001,0.3091657373918659,0.0,0.0,False,0.7396976724992004,False,sampled_lang_34082
8577,2.1552939581879604,0.08549643392279116,0.3728627377356339,0.029160477658233,1.0,1.0,True,0.9728968682345022,False,sampled_lang_21745
8578,0.6787789658177061,0.7119901986175579,0.0784194233691888,0.3236037920246781,0.1428571428571428,0.1428571428571428,False,0.6844133527932721,False,sampled_lang_40699
8579,1.162810636905138,0.5066127893680469,0.1074625963465685,0.2945606190472984,0.2,0.2,False,0.7659870111036133,False,sampled_lang_33597
8580,2.073457237321501,0.12022022312292568,0.3475546505081155,0.0544685648857514,0.9,0.9,False,0.9543243089306312,False,sampled_lang_23272
8581,0.6753538951877838,0.7134434756952535,0.0834117469217154,0.3186114684721515,0.0,0.0,False,0.6918625801128258,False,sampled_lang_33898
8582,2.310100822504792,0.019810995083628047,0.3868024178554785,0.0152207975383884,0.8888888888888888,0.8888888888888888,False,0.961916207179594,False,sampled_lang_24346
8583,0.7060264319662553,0.7004289427319033,0.1110132422445522,0.2910099731493147,1.0,0.6,False,0.7391113919959398,False,sampled_lang_452
8584,0.7261109187696704,0.6919069799923074,0.0567877722457055,0.3452354431481614,0.2857142857142857,0.2857142857142857,False,0.6549368118800103,False,sampled_lang_40169
8585,0.4070912809081353,0.8272688388072946,0.0235818443639814,0.3784413710298855,0.75,0.75,False,0.5611026498441724,False,sampled_lang_34487
8586,2.237365211771558,0.05067313114801408,0.3634484144728089,0.038574800921058,0.9,0.9,False,0.9444291876965736,False,sampled_lang_24800
8587,1.323573865824605,0.43840003092625024,0.2376313733336639,0.164391842060203,0.8,0.8,False,0.9564269344402592,False,sampled_lang_1795
8588,0.6688369568015036,0.7162086499637181,0.058279778231939,0.3437434371619279,0.8,0.8,False,0.6509259158862264,False,sampled_lang_34279
8589,0.7028661936155132,0.7017698499573091,0.0895365017083307,0.3124867136855362,0.1428571428571428,0.1428571428571428,False,0.7051681092080214,False,sampled_lang_33579
8590,0.7150863120331303,0.6965847837493602,0.0568777573971557,0.3451454579967112,0.0,0.0,False,0.6539055656624584,False,sampled_lang_34725
8591,1.1660103013389835,0.5052551534298557,0.1484330364434125,0.2535901789504544,0.75,0.75,False,0.837904115432589,False,sampled_lang_12962
8592,1.502019267108821,0.3626846255150582,0.2392505116245358,0.1627727037693311,0.9,0.8,False,0.9220806539345427,False,sampled_lang_23938
8593,0.996429581134195,0.5772092239064437,0.0895185139487129,0.3125047014451541,0.1428571428571428,0.1428571428571428,False,0.7315555315796853,False,sampled_lang_37719
8594,1.1446727155675402,0.5143088132359033,0.1332421428510919,0.268781072542775,0.3333333333333333,0.3333333333333333,False,0.8114788564119204,False,sampled_lang_32437
8595,1.220079645333958,0.48231322121174147,0.1251561992078826,0.2768670161859843,0.2222222222222222,0.2222222222222222,False,0.7955533120176503,False,sampled_lang_36447
8596,0.7151414539422838,0.6965613867216047,0.0573162857361637,0.3447069296577032,0.125,0.125,False,0.6546308175969552,False,sampled_lang_36608
8597,0.3914409917877162,0.8339093460830611,0.0422444251083424,0.3597787902855245,0.75,0.75,False,0.5867995879833136,False,sampled_lang_33369
8598,1.2692116984583386,0.4614662097772936,0.1479007414489084,0.2541224739449585,0.4,0.4,False,0.8321177029873174,False,sampled_lang_35924
8599,1.6150359513903254,0.3147309993245261,0.2378053510134465,0.1642178643804204,0.6666666666666666,0.5555555555555556,False,0.8973269115180129,False,sampled_lang_33553
8600,1.444409052955331,0.38712896921383255,0.2217053530133315,0.1803178623805355,0.3333333333333333,0.3333333333333333,False,0.9110972311263908,False,sampled_lang_40719
8601,0.8597474692559617,0.6352042265169913,0.1307378028661814,0.2712854125276855,0.6,0.5,False,0.7906283994218724,False,sampled_lang_34194
8602,0.8537052272972545,0.6377679843734763,0.1030736648944863,0.2989495504993806,1.0,1.0,True,0.7445141425661017,False,sampled_lang_31577
8603,1.3025406954631509,0.4473245255309819,0.1554042074072157,0.2466190079866512,0.25,0.25,False,0.841910092213314,False,sampled_lang_38795
8604,0.8508242907591557,0.6389903822407021,0.0767997606331594,0.3252234547607076,0.3333333333333333,0.3333333333333333,False,0.7002040953200295,False,sampled_lang_39155
8605,0.3178812199433936,0.8651211784254187,0.0461295848603913,0.3558936305334756,1.0,0.5,False,0.5801169088847167,False,sampled_lang_2612
8606,0.6360157157739348,0.7301348904418504,0.0792112313695847,0.3228119840242822,0.2,0.2,False,0.6799202958486301,False,sampled_lang_33442
8607,0.8302167757774672,0.6477342688308114,0.1257676603581305,0.2762555550357364,1.0,0.8333333333333334,False,0.7790772832955292,False,sampled_lang_572
8608,1.2587379282414677,0.46591029044536847,0.1988022471847648,0.2032209682091021,0.8,0.8,False,0.917431050524494,False,sampled_lang_3947
8609,1.5355049896567827,0.3484764417234938,0.1753150266199394,0.2267081887739275,0.3333333333333333,0.3333333333333333,False,0.8333917250362913,False,sampled_lang_37743
8610,0.8316413379052525,0.6471298189640038,0.127080140390376,0.2749430750034909,0.125,0.125,False,0.7813581154471737,False,sampled_lang_39401
8611,1.4621471406854516,0.37960259703478016,0.1965979954867229,0.205425219907144,0.4,0.4,False,0.875615505160853,False,sampled_lang_32967
8612,1.027478477783795,0.5640349992950155,0.1650756203381558,0.2369475950557111,0.6666666666666666,0.6666666666666666,False,0.8639079022642884,False,sampled_lang_38965
8613,1.6821560768112789,0.2862515458282534,0.20031025124013,0.2017129641537369,0.25,0.25,False,0.8349968643928807,False,sampled_lang_40134
8614,0.6969906761768261,0.7042628656454084,0.078587035656743,0.3234361797371239,0.625,0.625,False,0.6869927558945135,False,sampled_lang_37391
8615,1.3912527170138755,0.40968350688763033,0.1777456543309243,0.2242775610629426,0.3,0.3,False,0.8649725878225096,False,sampled_lang_37071
8616,0.339281416525004,0.8560409524941542,0.0622613526431918,0.3397618627506751,1.0,1.0,True,0.6067772374249774,False,sampled_lang_33990
8617,1.2470243602734836,0.47088042439740496,0.1700611624176584,0.2319620529762085,0.5,0.5,False,0.8714937547797366,False,sampled_lang_21827
8618,1.727730476858517,0.2669140669629255,0.3051102160887913,0.0969129993050756,0.7777777777777778,0.7777777777777778,False,0.9631228076159766,False,sampled_lang_23510
8619,0.6159758459098317,0.7386379219586525,0.1329128811795938,0.2691103342142731,0.8333333333333334,0.8333333333333334,False,0.7557917795958892,False,sampled_lang_39171
8620,0.0825855271250519,0.9649584880172343,0.004549120887181,0.3974740945066859,0.6666666666666666,0.6666666666666666,False,0.4793588021633759,False,sampled_lang_40886
8621,1.604749794891843,0.31909547441775143,0.2315640471778559,0.170459168216011,0.9,0.9,False,0.8913210050975922,False,sampled_lang_25398
8622,0.939172395147382,0.6015037757329189,0.1057561627323373,0.2962670526615296,0.5,0.5,False,0.7562709904794622,False,sampled_lang_34855
8623,0.2410974584244751,0.8977009680448861,0.0321699559239836,0.3698532594698833,0.6666666666666666,0.3333333333333333,False,0.5467252798097133,False,sampled_lang_2464
8624,0.5120831403304815,0.7827201917487113,0.0624234866832793,0.3395997287105876,0.0,0.0,False,0.6359989534160315,False,sampled_lang_21387
8625,1.1117617353335012,0.5282731305731212,0.1138025980790544,0.2882206173148125,0.5,0.5,False,0.777254282172837,False,sampled_lang_33086
8626,1.3003093854450851,0.4482712831464769,0.1696937933468216,0.2323294220470453,0.3333333333333333,0.1666666666666666,False,0.8656834869809,False,sampled_lang_39268
8627,2.047639433080772,0.13117486527590616,0.3509446720103177,0.0510785433835492,0.9,0.9,False,0.9638595550076228,False,sampled_lang_23594
8628,1.1019634684957795,0.5324305912899906,0.1462876275334768,0.2557355878603902,0.1428571428571428,0.1428571428571428,False,0.8342354016232932,False,sampled_lang_40451
8629,1.1206629713861704,0.5244962851540838,0.1443783931035107,0.2576448222903562,0.3333333333333333,0.3333333333333333,False,0.8310799084125928,False,sampled_lang_1930
8630,1.2813259020147263,0.45632608385135454,0.1327144593692342,0.2693087560246328,0.2222222222222222,0.2222222222222222,False,0.8053116370695291,False,sampled_lang_38503
8631,0.9946758774950908,0.5779533304009247,0.1347245761783853,0.2672986392154817,0.4,0.4,False,0.8096701285423147,False,sampled_lang_34252
8632,1.047772972454208,0.5554239290151031,0.1083928902833895,0.2936303251104775,0.0,0.0,False,0.766470511518359,False,sampled_lang_40508
8633,2.121892457797096,0.09966888177090549,0.3662449716936544,0.0357782437002125,1.0,1.0,True,0.9703401131444154,False,sampled_lang_22512
8634,1.0574118604646676,0.551334093647126,0.1183551304824241,0.2836680849114428,0.2222222222222222,0.2222222222222222,False,0.7841995176250296,False,sampled_lang_21843
8635,1.6087040266135229,0.31741767125923837,0.2645875508706252,0.1374356645232417,0.9,0.9,False,0.9333324355779504,False,sampled_lang_25351
8636,0.5796641987124058,0.7540451617581377,0.0689868089737846,0.3330364064200823,0.2857142857142857,0.2857142857142857,False,0.65607996223151,False,sampled_lang_38983
8637,0.7377617283316988,0.6869634747912261,0.0710335738678518,0.3309896415260152,0.1666666666666666,0.0,False,0.6795707475884634,False,sampled_lang_37873
8638,1.2830302592798382,0.45560291530587926,0.1287965026456827,0.2732267127481842,0.125,0.125,False,0.7984861410911972,False,sampled_lang_36275
8639,0.7834121860614811,0.6675937242157448,0.0989530533458493,0.3030701620480176,0.7142857142857143,0.7142857142857143,False,0.7302163738348842,False,sampled_lang_36360
8640,0.6739257351359331,0.714049452181841,0.0486872164325067,0.3533359989613602,0.1428571428571428,0.1428571428571428,False,0.6359597848209979,False,sampled_lang_36412
8641,1.875221425281336,0.2043328131231118,0.2955186488922878,0.1065045665015791,0.9,0.9,False,0.9218800883389634,False,sampled_lang_26377
8642,1.5470792436412035,0.3435654194922919,0.2432178373116134,0.1588053780822536,0.875,0.875,False,0.9181226918698226,False,sampled_lang_23299
8643,1.4057463928345584,0.4035337572568537,0.1799251449999719,0.222098070393895,0.5,0.5,False,0.8654648992556675,False,sampled_lang_40288
8644,1.3258317152925765,0.43744201247021486,0.208985436894225,0.193037778499642,0.1428571428571428,0.1428571428571428,False,0.9196892404005907,False,sampled_lang_39001
8645,0.7455394321883375,0.6836633505154783,0.0975511901997672,0.3044720251940997,0.3333333333333333,0.3333333333333333,False,0.7233836643844384,False,sampled_lang_37517
8646,0.7318839508043267,0.689457449447894,0.0866352645751407,0.3153879508187263,0.3333333333333333,0.3333333333333333,False,0.7041991965786749,False,sampled_lang_2890
8647,2.2571383334481965,0.04228328241435597,0.3694898268256699,0.0325333885681971,0.8888888888888888,0.8888888888888888,False,0.9488172150526498,False,sampled_lang_22573
8648,0.8848702829966015,0.6245444728121998,0.1329837761462502,0.2690394392476167,0.6666666666666666,0.6666666666666666,False,0.7971275764593441,False,sampled_lang_12550
8649,0.672336945635057,0.7147235846632957,0.1171006386573969,0.28492257673647,0.4,0.4,False,0.7431242251745077,False,sampled_lang_38716
8650,1.294570650218987,0.450706261358661,0.1439023687466569,0.25812084664721,0.125,0.125,False,0.8233356844848851,False,sampled_lang_37516
8651,0.8099556218298778,0.6563311924511458,0.0689189237477698,0.3331042916460971,0.3,0.3,False,0.6833609792667169,False,sampled_lang_36495
8652,1.3495699117942594,0.4273697597872065,0.1845896748651903,0.2174335405286767,0.4444444444444444,0.3333333333333333,False,0.8819789567652803,False,sampled_lang_22704
8653,0.7593213275705297,0.6778156133998814,0.0625976577204157,0.3394255576734513,0.3333333333333333,0.3333333333333333,False,0.6679609461393656,False,sampled_lang_40790
8654,1.1609370849389895,0.5074077481938557,0.1108684181514041,0.2911547972424628,0.3,0.2,False,0.7719950502962741,False,sampled_lang_34540
8655,0.0,1.0,8.881784197001252e-16,0.4020232153938661,1.0,1.0,True,0.4578056869887345,False,sampled_lang_35797
8656,1.4693057932479432,0.3765651397673685,0.1920392728348705,0.2099839425589964,0.3333333333333333,0.3333333333333333,False,0.8683529542572539,False,sampled_lang_33192
8657,2.0476394330807706,0.13117486527590672,0.350944672010316,0.051078543383551,0.9,0.9,False,0.9638595550076204,False,sampled_lang_23936
8658,0.6143141566392467,0.7393429862297647,0.0930638285936447,0.3089593868002223,0.3333333333333333,0.3333333333333333,False,0.6979962084150535,False,sampled_lang_21369
8659,1.5921842662435588,0.3244271001641357,0.2769274474101566,0.1250957679837103,0.9,0.9,False,0.952679962762166,False,sampled_lang_22696
8660,1.1446705043885408,0.5143097514518122,0.1203586863638186,0.2816645290300483,0.2,0.2,False,0.7888231922797156,False,sampled_lang_37884
8661,1.3396505493096136,0.4315786020803699,0.1574772980001038,0.2445459173937632,0.1111111111111111,0.1111111111111111,False,0.8413045693911374,False,sampled_lang_34743
8662,1.4779192671427186,0.37291039347943866,0.166171996926816,0.2358512184670509,0.2222222222222222,0.2222222222222222,False,0.8330649954026694,False,sampled_lang_37011
8663,0.8337948251007496,0.6462160820176805,0.1105115512583205,0.2915116641355464,0.2857142857142857,0.1428571428571428,False,0.7547353663442762,False,sampled_lang_36644
8664,1.6009334298771756,0.32071477994315634,0.2391978919949071,0.1628253233989598,1.0,1.0,True,0.9019916741296994,False,sampled_lang_24162
8665,1.4592009700637654,0.38085267409715406,0.2027703402537266,0.1992528751401403,0.3,0.3,False,0.8840436625524889,False,sampled_lang_40784
8666,0.8661042766667224,0.6325069967382311,0.108492382453976,0.2935308329398909,0.6666666666666666,0.6666666666666666,False,0.7547366382306689,False,sampled_lang_40729
8667,2.3075190863671637,0.02090644050793411,0.3869184900213849,0.015104725372482,0.8888888888888888,0.8888888888888888,False,0.9626085040521996,False,sampled_lang_23998
8668,1.0445608486887965,0.5567868515190104,0.1223998252292037,0.2796233901646632,0.7,0.7,False,0.7908307465401757,False,sampled_lang_33964
8669,0.7591430741189367,0.6778912473599397,0.0669450626690295,0.3350781527248374,0.0,0.0,False,0.6751343184891276,False,sampled_lang_35197
8670,0.223655611637441,0.9051016434957305,0.0195718774650393,0.3824513379288277,0.3333333333333333,0.3333333333333333,False,0.5256557844335901,False,sampled_lang_38412
8671,2.1032495928712134,0.10757915609420432,0.3571132737751075,0.0449099416187595,0.6666666666666666,0.6666666666666666,False,0.9615529447460238,False,sampled_lang_24773
8672,1.5052628246584892,0.3613083654765241,0.173693692698218,0.228329522695649,0.2222222222222222,0.2222222222222222,False,0.8376362347172419,False,sampled_lang_35539
8673,1.1224521558450815,0.5237371239446218,0.1537292371174032,0.2482939782764637,0.8333333333333334,0.8333333333333334,False,0.8475338235691683,False,sampled_lang_21430
8674,0.9104811430300694,0.6136776382711697,0.1176815901878027,0.2843416252060642,0.25,0.25,False,0.7742236722202134,False,sampled_lang_34250
8675,0.6711571181301066,0.7152241922284652,0.0796478857906537,0.3223753296032132,0.5,0.25,False,0.6853661693566728,False,sampled_lang_2371
8676,1.80174057306868,0.23551115941391787,0.2848895175156363,0.1171336978782306,1.0,1.0,True,0.921573789354069,False,sampled_lang_2292
8677,1.6471085317672802,0.30112241984672605,0.2451191413857714,0.1569040740080955,0.6666666666666666,0.6666666666666666,False,0.9003058679849695,False,sampled_lang_22235
