complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
26,,0.5183099043584312,0.48169009564156884,0.25,0.25,False,0.7981497477979774,False,False,sampled_lang_137224
7,,0.5134315424610052,0.4865684575389948,1.0,0.6666666666666666,False,0.9653898375505786,False,False,sampled_lang_2868
36,,0.6079565641247833,0.39204343587521673,0.625,0.625,False,0.739326134479577,False,False,sampled_lang_131842
18,,0.6286948777200076,0.37130512227999235,0.75,0.5,False,0.8890572058904919,False,False,sampled_lang_126407
10,,0.42952050837666084,0.5704794916233391,0.5,0.5,False,0.9275898495619791,False,False,sampled_lang_3661
12,,0.28395797227036396,0.716042027729636,1.0,1.0,True,0.8757738029076994,False,False,sampled_lang_3354
66,,0.5204913264651134,0.4795086735348866,0.2,0.2,False,0.48882617672405493,False,False,sampled_lang_130960
56,,0.5146796167918352,0.48532038320816484,0.3333333333333333,0.2222222222222222,False,0.5604502718742845,False,False,sampled_lang_133167
36,,0.27899335644136336,0.7210066435586366,0.2,0.2,False,0.6744489168586112,False,False,sampled_lang_135194
38,,0.5052829530136722,0.4947170469863278,0.16666666666666666,0.16666666666666666,False,0.6916663638886777,False,False,sampled_lang_123409
12,,0.6366623339110341,0.3633376660889659,0.6666666666666666,0.6666666666666666,False,0.9357272497558742,False,False,sampled_lang_3866
72,,0.6478127321119088,0.3521872678880912,0.2,0.2,False,0.5024269413739169,False,False,sampled_lang_125680
38,,0.36593571474420694,0.6340642852557931,0.42857142857142855,0.2857142857142857,False,0.6759526331324479,False,False,sampled_lang_130200
50,,0.6464441315232043,0.35355586847679565,0.6,0.6,False,0.657687866250372,False,False,sampled_lang_83174
4,,0.3064702484113229,0.6935297515886771,1.0,0.5,False,0.9479915094128641,False,False,sampled_lang_2860
34,,0.5768799345272482,0.4231200654727518,0.5714285714285714,0.5714285714285714,False,0.7471732068245804,False,False,sampled_lang_128164
54,,0.6653409637974195,0.33465903620258053,0.5,0.5,False,0.6376023128379256,False,False,sampled_lang_82310
40,,0.9255127094165222,0.0744872905834778,0.8888888888888888,0.8888888888888888,False,0.8482669029797063,False,False,sampled_lang_84350
62,,0.4208132742794788,0.5791867257205212,0.2222222222222222,0.2222222222222222,False,0.4760718459339438,False,False,sampled_lang_132137
42,,0.5058612956544065,0.4941387043455935,0.375,0.375,False,0.660559837880943,False,False,sampled_lang_1356
10,,0.5625722125938764,0.43742778740612365,1.0,1.0,False,0.9415601705611633,False,False,sampled_lang_125461
36,,0.3329361640670133,0.6670638359329867,0.2,0.2,False,0.6871590319149753,False,False,sampled_lang_132435
16,,0.3644569612940497,0.6355430387059503,0.6666666666666666,0.6666666666666666,False,0.8621422187753153,False,False,sampled_lang_135370
20,,0.44111062969381853,0.5588893703061815,0.3333333333333333,0.3333333333333333,False,0.8435638961549159,False,False,sampled_lang_42444
34,,0.8440930098209127,0.15590699017908727,0.875,0.875,False,0.8552026516578479,True,False,Japanese
46,,0.6380669691571987,0.36193303084280126,0.6,0.6,False,0.684968265409027,False,False,sampled_lang_82770
2,,0.35210860774119,0.64789139225881,1.0,0.0,False,0.9758473206258036,False,False,sampled_lang_2664
44,,0.8526822966814301,0.14731770331856986,0.9,0.9,False,0.7924566045461108,False,False,sampled_lang_85823
62,,0.5426872713267861,0.45731272867321393,0.3,0.3,False,0.5276120938810659,False,False,sampled_lang_122988
12,,0.2964507510109763,0.7035492489890237,0.5,0.5,False,0.8788341569286117,False,False,sampled_lang_126232
20,,0.666456046601194,0.33354395339880605,0.8,0.8,False,0.8868944145715595,False,False,sampled_lang_2566
22,,0.40133352590025034,0.5986664740997496,0.0,0.0,False,0.8195857736960653,False,False,sampled_lang_136799
24,,0.5383448873483536,0.4616551126516464,0.5,0.5,False,0.8168485854353553,False,False,sampled_lang_128462
42,,0.25779896013864817,0.7422010398613519,0.42857142857142855,0.42857142857142855,False,0.6192297377823401,False,False,sampled_lang_126219
25,,0.5724320800436485,0.42756791995635146,0.75,0.625,False,0.8145640836481232,False,False,sampled_lang_1432
70,,0.6528885037550549,0.3471114962449451,0.2,0.2,False,0.519419547676728,False,False,sampled_lang_128851
28,,0.7574800211823608,0.2425199788176392,1.0,1.0,True,0.8659712625841763,True,False,Thai
28,,0.33741334488734837,0.6625866551126516,0.6,0.6,False,0.7554629828617717,False,False,sampled_lang_134604
44,,0.8080829963412285,0.1919170036587715,0.9,0.9,False,0.7734665659314315,False,False,sampled_lang_91083
68,,0.3105702617076101,0.68942973829239,0.0,0.0,False,0.4085157944013281,False,False,sampled_lang_130835
51,,0.5026676535721163,0.4973323464278837,0.3333333333333333,0.2222222222222222,False,0.5893790719536778,False,False,sampled_lang_82980
38,,0.7084958116695551,0.2915041883304449,1.0,1.0,True,0.7724873786251536,False,False,sampled_lang_85048
13,,0.520377190448681,0.479622809551319,0.75,0.5,False,0.9128651040075406,False,False,sampled_lang_123564
26,,0.31718178316965145,0.6828182168303485,0.8333333333333334,0.8333333333333334,False,0.7671825763440645,False,False,sampled_lang_128389
32,,0.2509317430515437,0.7490682569484564,0.4,0.4,False,0.7009261027143964,False,False,sampled_lang_122952
26,,0.46213592817253996,0.5378640718274601,0.0,0.0,False,0.7946726928637047,False,False,sampled_lang_471
40,,1.0,0.0,1.0,1.0,True,0.8585786437626906,False,False,sampled_lang_89883
28,,0.5238331648372809,0.47616683516271907,0.2,0.0,False,0.7808124032421712,False,False,sampled_lang_1973
8,,0.5105069324090121,0.4894930675909879,1.0,0.3333333333333333,False,0.9564182506036748,False,False,sampled_lang_129756
48,,0.5058153403620258,0.4941846596379742,0.2222222222222222,0.2222222222222222,False,0.6128079124869694,False,False,sampled_lang_1530
74,,0.5632877190448682,0.4367122809551318,0.1,0.1,False,0.4529881864133939,False,False,sampled_lang_87431
64,,0.4703803196610822,0.5296196803389178,0.0,0.0,False,0.48390349179307446,False,False,sampled_lang_134246
20,,0.711763431542461,0.288236568457539,0.8,0.8,False,0.8980085892705659,False,False,sampled_lang_2754
30,,0.2623664067013287,0.7376335932986713,0.4,0.4,False,0.720402980117141,False,False,sampled_lang_130015
40,,0.7474966300789524,0.2525033699210476,0.8888888888888888,0.8888888888888888,False,0.7698367789290268,False,False,sampled_lang_84579
12,,0.4780437608318891,0.521956239168111,0.3333333333333333,0.3333333333333333,False,0.9186366927839741,False,False,sampled_lang_134960
50,,0.6348705589254766,0.3651294410745234,0.5555555555555556,0.5555555555555556,False,0.6535151870306661,False,False,sampled_lang_82468
38,,0.25122279992297325,0.7487772000770267,0.3333333333333333,0.3333333333333333,False,0.6509702273378457,False,False,sampled_lang_128685
18,,0.915848257269401,0.084151742730599,1.0,1.0,True,0.9944726454838281,False,False,sampled_lang_41896
44,,0.6916582418640477,0.3083417581359523,0.6666666666666666,0.6666666666666666,False,0.7201997034970622,False,False,sampled_lang_82385
26,,0.6519774215289813,0.3480225784710187,0.8571428571428571,0.7142857142857143,False,0.8333356068437388,False,False,sampled_lang_1242
38,,0.8591373002118236,0.14086269978817645,1.0,0.9,False,0.8383730902541892,False,False,sampled_lang_86024
58,,0.6312084777585211,0.36879152224147893,0.125,0.125,False,0.5945202506647718,False,False,sampled_lang_127226
18,,0.6112254477180821,0.38877455228191793,0.8,0.8,False,0.8816015899602971,False,False,sampled_lang_826
14,,0.5924080492971308,0.40759195070286924,0.6666666666666666,0.6666666666666666,False,0.9078863861981483,False,False,sampled_lang_2959
52,,0.7442639129597535,0.25573608704024653,0.4444444444444444,0.4444444444444444,False,0.6887402160530102,False,False,sampled_lang_126132
46,,0.4163164355863663,0.5836835644136338,0.2857142857142857,0.2857142857142857,False,0.6148006570691038,False,False,sampled_lang_131887
36,,0.454000577700751,0.545999422299249,0.2,0.2,False,0.7062460235172612,False,False,sampled_lang_123437
52,,0.6058165238462032,0.3941834761537968,0.5,0.5,False,0.6273786459353199,False,False,sampled_lang_82588
36,,0.8610629693818602,0.13893703061813978,1.0,1.0,True,0.8524628842960271,False,False,sampled_lang_86468
26,,0.5410287887540921,0.4589712112459079,0.25,0.25,False,0.7993599810634082,False,False,sampled_lang_124013
24,,0.5319901790872328,0.4680098209127672,0.25,0.25,False,0.8165100671782222,False,False,sampled_lang_127991
40,,1.0,0.0,1.0,1.0,True,0.8585786437626906,False,False,sampled_lang_82935
60,,0.5992797796713525,0.4007202203286475,0.5,0.5,False,0.5655605586108542,False,False,sampled_lang_82132
30,,0.7758200141215739,0.22417998587842614,0.8571428571428571,0.8571428571428571,False,0.8586052760659408,False,False,sampled_lang_1243
24,,0.2476891969959561,0.752310803004044,0.0,0.0,False,0.7668346769400489,False,False,sampled_lang_125976
66,,0.5836056349894089,0.4163943650105911,0.3,0.3,False,0.5180475875526401,False,False,sampled_lang_128767
56,,0.5396447140381283,0.4603552859618717,0.2,0.2,False,0.571139004473191,False,False,sampled_lang_1717
8,,0.5704794916233391,0.4295205083766609,1.0,1.0,True,0.9596129737202833,False,False,sampled_lang_2415
58,,0.43092063033570827,0.5690793696642917,0.0,0.0,False,0.5111051410845383,False,False,sampled_lang_131163
36,,0.626817350279222,0.37318264972077797,0.5714285714285714,0.42857142857142855,False,0.7489572192219554,False,False,sampled_lang_122375
42,,0.3552257847101868,0.6447742152898133,0.16666666666666666,0.16666666666666666,False,0.639727320194502,False,False,sampled_lang_125390
34,,0.400948392066243,0.599051607933757,0.5,0.5,False,0.7163190817687768,False,False,sampled_lang_133232
16,,0.7645107195583798,0.2354892804416202,1.0,1.0,True,0.9476297754133164,True,False,Hindi
20,,0.31055025996533797,0.689449740034662,1.0,1.0,True,0.8155852282950067,False,False,sampled_lang_132351
38,,0.7781508761794724,0.22184912382052757,0.8888888888888888,0.8888888888888888,False,0.7952977905307612,False,False,sampled_lang_84969
46,,0.8021374927787406,0.19786250722125942,0.7,0.7,False,0.7568076601237701,False,False,sampled_lang_85233
10,,0.17681855382245332,0.8231814461775466,0.5,0.5,False,0.8662035327989798,False,False,sampled_lang_146
16,,0.33741334488734837,0.6625866551126516,0.6666666666666666,0.6666666666666666,False,0.8555173286432387,False,False,sampled_lang_124624
22,,0.6652705565183902,0.3347294434816098,0.8,0.6,False,0.8699434913119688,False,False,sampled_lang_126986
46,,0.3517018101290198,0.6482981898709802,0.14285714285714285,0.14285714285714285,False,0.6047264912316779,False,False,sampled_lang_130460
16,,0.43403379549393417,0.5659662045060658,0.6666666666666666,0.6666666666666666,False,0.8767583745870796,False,False,sampled_lang_123999
44,,0.4653138840747159,0.534686115925284,0.5,0.5,False,0.6366423961148313,False,False,sampled_lang_128583
24,,0.6721668592335837,0.32783314076641634,0.6,0.6,False,0.8549571441390905,False,False,sampled_lang_136418
16,,0.5913489312536107,0.40865106874638935,0.3333333333333333,0.3333333333333333,False,0.8901983797101336,False,False,sampled_lang_134800
32,,0.5301126516464472,0.46988734835355284,0.4,0.4,False,0.7458837600518818,False,False,sampled_lang_131647
26,,0.33548707394569616,0.6645129260543039,0.4,0.4,False,0.7716668241156073,False,False,sampled_lang_130596
68,,0.3122863538829744,0.6877136461170257,0.0,0.0,False,0.4088082136723534,False,False,sampled_lang_137612
46,,0.49620092982311353,0.5037990701768864,0.3333333333333333,0.3333333333333333,False,0.625806040778635,False,False,sampled_lang_127402
17,,0.5830143943770462,0.41698560562295384,1.0,0.8,False,0.8809386311830282,False,False,sampled_lang_42959
38,,0.5431590602734451,0.45684093972655493,0.3333333333333333,0.3333333333333333,False,0.7045549475008406,False,False,sampled_lang_135193
24,,0.3409878682842288,0.6590121317157712,0.0,0.0,False,0.7896900871853793,False,False,sampled_lang_127640
46,,0.6296772698825341,0.37032273011746586,0.5555555555555556,0.4444444444444444,False,0.681583485253547,False,False,sampled_lang_82302
60,,0.4108334364941817,0.5891665635058183,0.0,0.0,False,0.49179079625293853,False,False,sampled_lang_132566
42,,0.8303726169844022,0.16962738301559777,0.9,0.9,False,0.7975419779356291,False,False,sampled_lang_85480
14,,0.36741767764298094,0.6325823223570191,1.0,1.0,True,0.8795432365421147,False,False,sampled_lang_130849
50,,0.5254519304833429,0.47454806951665707,0.3333333333333333,0.2222222222222222,False,0.6070354660000734,False,False,sampled_lang_134629
40,,0.8099123820527633,0.19008761794723672,0.7777777777777778,0.7777777777777778,False,0.8007849192389905,False,False,sampled_lang_82569
70,,0.6066327267475449,0.39336727325245513,0.2,0.2,False,0.5003812387219446,False,False,sampled_lang_85668
56,,0.49617739625457347,0.5038226037454265,0.3,0.3,False,0.5522038345062861,False,False,sampled_lang_1753
20,,0.5188926198729058,0.4811073801270942,0.5,0.25,False,0.8510755077413734,False,False,sampled_lang_559
34,,0.5853989144040054,0.4146010855959946,0.7142857142857143,0.5714285714285714,False,0.7497293846267733,False,False,sampled_lang_1217
34,,0.5398926439437705,0.46010735605622954,0.3333333333333333,0.3333333333333333,False,0.7346286631881638,False,False,sampled_lang_127399
40,,0.7991854419410744,0.20081455805892556,0.9,0.9,False,0.7951311703704229,False,False,sampled_lang_83930
32,,0.58638431542461,0.41361568457539,0.75,0.75,False,0.7661640118186539,False,False,sampled_lang_130157
50,,0.3964772289620644,0.6035227710379356,0.25,0.25,False,0.5774444528658641,False,False,sampled_lang_123188
18,,0.7746485653764682,0.2253514346235318,1.0,1.0,True,0.9393288579768067,False,False,sampled_lang_2538
32,,0.3895147313691507,0.6104852686308493,0.0,0.0,False,0.7315709860601818,False,False,sampled_lang_133976
14,,0.5534794434816099,0.44652055651839007,0.6666666666666666,0.6666666666666666,False,0.905812669714676,False,False,sampled_lang_123355
52,,0.4770503562487965,0.5229496437512036,0.25,0.25,False,0.5718391427971384,False,False,sampled_lang_83644
52,,0.6423310225303293,0.35766897746967075,0.4444444444444444,0.4444444444444444,False,0.6406686910300143,False,False,sampled_lang_84420
64,,0.6615058732909685,0.33849412670903145,0.2222222222222222,0.2222222222222222,False,0.567072605767094,False,False,sampled_lang_129781
47,,0.45167944428397205,0.548320555716028,0.2222222222222222,0.0,False,0.6093784615777197,False,False,sampled_lang_1538
62,,0.42001853456576155,0.5799814654342385,0.0,0.0,False,0.47570176110994333,False,False,sampled_lang_132632
32,,0.28101230021182355,0.7189876997881764,0.4,0.4,False,0.7082949498137585,False,False,sampled_lang_128481
36,,0.3138590410167534,0.6861409589832466,0.3333333333333333,0.3333333333333333,False,0.6829569773857784,False,False,sampled_lang_139838
54,,0.5184710186789909,0.4815289813210091,0.2222222222222222,0.2222222222222222,False,0.5762538697532003,False,False,sampled_lang_1521
36,,0.4513547884973361,0.5486452115026639,0.5,0.5,False,0.7060079309943506,False,False,sampled_lang_132791
54,,0.40872388311188146,0.5912761168881185,0.25,0.25,False,0.5440811199560343,False,False,sampled_lang_134060
40,,0.27803353071442327,0.7219664692855767,0.3333333333333333,0.3333333333333333,False,0.640862337512428,False,False,sampled_lang_129267
44,,0.8499663007895244,0.1500336992104756,0.9,0.9,False,0.7913992529089373,False,False,sampled_lang_83606
8,,0.4249061236279607,0.5750938763720392,0.0,0.0,False,0.9436533649768075,False,False,sampled_lang_129358
42,,0.9087353167725785,0.09126468322742154,0.9,0.9,False,0.8272268722032667,False,False,sampled_lang_90086
32,,0.7145737049874832,0.2854262950125168,0.7142857142857143,0.7142857142857143,False,0.8186000263873572,False,False,sampled_lang_82217
68,,0.4326283578856152,0.5673716421143848,0.1111111111111111,0.1111111111111111,False,0.4389661750000263,False,False,sampled_lang_128358
28,,0.23184655626163422,0.7681534437383658,0.4,0.4,False,0.7296022478306984,False,False,sampled_lang_123675
24,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.9420275027372839,False,False,sampled_lang_84444
8,,0.3986405979202773,0.6013594020797227,0.5,0.5,False,0.9372191075703549,False,False,sampled_lang_42523
50,,0.6261442257434459,0.37385577425655414,0.5,0.5,False,0.6502639600005193,False,False,sampled_lang_128347
16,,0.5273180242634316,0.47268197573656845,0.75,0.75,False,0.8867874660628668,False,False,sampled_lang_42399
38,,0.7939473810899288,0.2060526189100712,0.8888888888888888,0.8888888888888888,False,0.8040621319703716,False,False,sampled_lang_82971
40,,0.698367995378394,0.301632004621606,0.3333333333333333,0.3333333333333333,False,0.7534822680145254,False,False,sampled_lang_133273
58,,0.6024786113174327,0.39752138868256726,0.4,0.4,False,0.5800375840861846,False,False,sampled_lang_83023
6,,0.6058636626227614,0.39413633737723863,1.0,0.5,False,0.9791294525743341,False,False,sampled_lang_42616
22,,0.259359554528532,0.740640445471468,0.5,0.5,False,0.7863692923000072,False,False,sampled_lang_127119
20,,0.4143253739007638,0.5856746260992363,0.0,0.0,False,0.8389997414879546,False,False,sampled_lang_281
34,,0.48369921047564024,0.5163007895243598,0.5714285714285714,0.5714285714285714,False,0.7257797499877929,False,False,sampled_lang_132815
34,,0.24652416714808395,0.753475832851916,0.2,0.2,False,0.6831706473490582,False,False,sampled_lang_136057
12,,0.7435008665511266,0.25649913344887343,1.0,1.0,True,0.9724862212984183,True,False,Igbo
60,,0.3407270002888504,0.6592729997111496,0.2222222222222222,0.2222222222222222,False,0.4824538081299873,False,False,sampled_lang_126312
38,,0.779119728480647,0.22088027151935297,1.0,0.9,False,0.7958353260204872,False,False,sampled_lang_84869
38,,0.720188234161371,0.279811765838629,1.0,1.0,True,0.7768472374444246,False,False,sampled_lang_92683
10,,0.42485076063932214,0.5751492393606779,0.0,0.0,False,0.9267591017950305,False,False,sampled_lang_42997
32,,0.4541618524937416,0.5458381475062584,0.2,0.2,False,0.7413336576564509,False,False,sampled_lang_125142
14,,0.266103408434431,0.7338965915655691,0.6666666666666666,0.6666666666666666,False,0.854724240391527,False,False,sampled_lang_42358
32,,0.35774319596893256,0.6422568040310674,0.0,0.0,False,0.7261005145998676,False,False,sampled_lang_132394
72,,0.6310772628905211,0.36892273710947887,0.1,0.1,False,0.49586304783170754,False,False,sampled_lang_129945
44,,0.3029799730406316,0.6970200269593684,0.16666666666666666,0.16666666666666666,False,0.6130855447705825,False,False,sampled_lang_143073
34,,0.4022060947429231,0.5977939052570769,0.2,0.2,False,0.7165333865532428,False,False,sampled_lang_141074
50,,0.7121530786635857,0.2878469213364143,0.5555555555555556,0.5555555555555556,False,0.6870220828715807,False,False,sampled_lang_82790
5,,0.4617333429616792,0.5382666570383208,0.5,0.0,False,0.9760792621381016,False,False,sampled_lang_3287
40,,0.5190375665960588,0.4809624334039412,0.2857142857142857,0.2857142857142857,False,0.6807322938134299,False,False,sampled_lang_130463
72,,0.4877870450606585,0.5122129549393415,0.1,0.1,False,0.43171857823866133,False,False,sampled_lang_130790
57,,0.5627587617947236,0.4372412382052764,0.4,0.3,False,0.5730804404901804,False,False,sampled_lang_83073
64,,0.5512200919507029,0.4487799080492971,0.2222222222222222,0.2222222222222222,False,0.5155091283912079,False,False,sampled_lang_130529
28,,0.4882010639322164,0.5117989360677836,0.0,0.0,False,0.7789142883169299,False,False,sampled_lang_127180
38,,0.5122580878105142,0.4877419121894858,0.3333333333333333,0.3333333333333333,False,0.6938111131985456,False,False,sampled_lang_135417
32,,0.6505015766416329,0.3494984233583671,0.8888888888888888,0.7777777777777778,False,0.7865809074455925,False,False,sampled_lang_1642
40,,0.640036266769369,0.359963733230631,0.7777777777777778,0.7777777777777778,False,0.7290131848227767,False,False,sampled_lang_82872
10,,0.728396398998652,0.27160360100134795,1.0,1.0,True,0.9854618008142321,False,False,sampled_lang_3454
44,,0.8842973714615828,0.11570262853841717,0.9,0.9,False,0.8036743902222651,False,False,sampled_lang_3385
38,,0.5568794531099557,0.4431205468900443,0.625,0.375,False,0.7088792150900848,False,False,sampled_lang_125831
38,,0.8855189678413247,0.11448103215867533,1.0,0.9,False,0.8501566071649508,False,False,sampled_lang_84846
34,,0.2493326352782592,0.7506673647217408,0.3333333333333333,0.3333333333333333,False,0.6838586421925638,False,False,sampled_lang_126813
20,,0.37705204120932023,0.6229479587906798,0.3333333333333333,0.3333333333333333,False,0.8318681969125736,False,False,sampled_lang_3383
24,,0.35506932409012126,0.6449306759098787,0.5,0.5,False,0.7931396211798373,False,False,sampled_lang_137048
50,,0.7882962441427561,0.21170375585724388,0.7,0.7,False,0.7220951102716365,False,False,sampled_lang_83002
30,,0.2667003658771423,0.7332996341228577,0.4,0.4,False,0.7214646720480377,False,False,sampled_lang_139685
24,,0.5281418496052377,0.4718581503947623,0.5,0.3333333333333333,False,0.8163050616966651,False,False,sampled_lang_122347
16,,0.2438378586558829,0.7561621413441171,0.6666666666666666,0.6666666666666666,False,0.8325941146358405,False,False,sampled_lang_129672
18,,0.49814754637653247,0.5018524536234675,0.3333333333333333,0.3333333333333333,False,0.8676020030816111,False,False,sampled_lang_134562
38,,0.9138263046408627,0.08617369535913733,1.0,1.0,True,0.860865585634083,False,False,sampled_lang_83125
36,,0.7956534036202579,0.20434659637974206,0.3333333333333333,0.3333333333333333,False,0.8166678174505044,False,False,sampled_lang_126638
26,,0.7679327941459657,0.2320672058540343,0.8333333333333334,0.8333333333333334,False,0.8845860789761114,False,False,sampled_lang_2964
60,,0.5751203543231272,0.42487964567687275,0.125,0.125,False,0.5548650842959282,False,False,sampled_lang_130621
44,,0.4719205340522499,0.5280794659477501,0.14285714285714285,0.14285714285714285,False,0.6369944358431451,False,False,sampled_lang_130458
16,,0.27403174947044096,0.725968250529559,0.0,0.0,False,0.8399907159467335,False,False,sampled_lang_123181
33,,0.539535793375698,0.460464206624302,0.5,0.375,False,0.7421093860538679,False,False,sampled_lang_1371
8,,0.4725158867706528,0.5274841132293472,0.0,0.0,False,0.9521163492200706,False,False,sampled_lang_98
26,,0.5075943577893317,0.4924056422106683,0.4,0.4,False,0.797578930499862,False,False,sampled_lang_135000
72,,0.33862978322467063,0.6613702167753294,0.1,0.1,False,0.3784272675384682,False,False,sampled_lang_134285
42,,0.9049248989023685,0.09507510109763151,0.9,0.9,False,0.8261109450255912,False,False,sampled_lang_83169
58,,0.36683596508119903,0.633164034918801,0.3333333333333333,0.3333333333333333,False,0.5038509495296959,False,False,sampled_lang_125226
16,,0.27151935297515883,0.7284806470248412,0.0,0.0,False,0.8393752595260484,False,False,sampled_lang_132267
14,,0.5237729876757173,0.47622701232428266,0.75,0.25,False,0.9042302140124724,False,False,sampled_lang_132742
24,,0.3492223104820592,0.6507776895179408,0.4,0.4,False,0.7917072839720932,False,False,sampled_lang_752
44,,0.2840125328968483,0.7159874671031516,0.5,0.5,False,0.6089084810956424,False,False,sampled_lang_130202
18,,0.7866539091084152,0.21334609089158485,1.0,1.0,True,0.9454592551386369,True,False,Kiitharaka
18,,0.46313547082611206,0.5368645291738879,0.75,0.5,False,0.8644745299088357,False,False,sampled_lang_130810
26,,0.5345657616021567,0.46543423839784326,0.6,0.6,False,0.7990156964550048,False,False,sampled_lang_133843
18,,0.5218984690930097,0.47810153090699026,0.75,0.5,False,0.8688671948743937,False,False,sampled_lang_43064
40,,0.4802450414018872,0.5197549585981128,0.2857142857142857,0.14285714285714285,False,0.6727010297788348,False,False,sampled_lang_133806
40,,0.4760340843443096,0.5239659156556904,0.16666666666666666,0.16666666666666666,False,0.6724767112621952,False,False,sampled_lang_916
12,,0.48353552859618715,0.5164644714038129,0.6666666666666666,0.6666666666666666,False,0.9193893323671171,False,False,sampled_lang_43071
26,,0.5961889803581745,0.40381101964182553,0.7142857142857143,0.5714285714285714,False,0.8166418557558676,False,False,sampled_lang_1216
26,,0.4786822405160793,0.5213177594839207,0.25,0.25,False,0.7960297765724593,False,False,sampled_lang_129969
14,,0.2765020219526285,0.7234979780473715,0.6666666666666666,0.3333333333333333,False,0.8572715757273021,False,False,sampled_lang_125208
66,,0.5185481056229541,0.48145189437704594,0.2,0.2,False,0.48810376735263505,False,False,sampled_lang_82161
28,,0.7220296553052185,0.27797034469478155,0.6,0.6,False,0.848635591177863,False,False,sampled_lang_136209
18,,0.36835644136337375,0.6316435586366262,0.3333333333333333,0.3333333333333333,False,0.846421746026608,False,False,sampled_lang_2159
60,,0.543658244156511,0.456341755843489,0.3,0.3,False,0.543114473797441,False,False,sampled_lang_130385
40,,0.8079385711534758,0.19206142884652422,0.8888888888888888,0.8888888888888888,False,0.7997561208282666,False,False,sampled_lang_84828
40,,0.4914107131394827,0.5085892868605173,0.2857142857142857,0.2857142857142857,False,0.6732958180265072,False,False,sampled_lang_130022
36,,0.47700751010976317,0.5229924898902368,0.2857142857142857,0.2857142857142857,False,0.7077917134224831,False,False,sampled_lang_129204
16,,0.779631234353938,0.220368765646062,1.0,1.0,True,0.9546379919123043,False,False,sampled_lang_2571
66,,0.44307521342833306,0.5569247865716669,0.0,0.0,False,0.4578576856172022,False,False,sampled_lang_129434
18,,0.49657892836510686,0.5034210716348931,0.25,0.0,False,0.8675184397726501,False,False,sampled_lang_510
24,,0.3644328904294242,0.6355671095705757,0.0,0.0,False,0.7953828324159882,False,False,sampled_lang_127613
48,,0.6165884363566339,0.38341156364336615,0.5,0.5,False,0.661508354777544,False,False,sampled_lang_82766
34,,0.4595970537261699,0.5404029462738301,0.2,0.0,False,0.7242816490069761,False,False,sampled_lang_134366
38,,0.8133015597920276,0.18669844020797244,0.7777777777777778,0.7777777777777778,False,0.8147882339870378,False,False,sampled_lang_83821
62,,0.4839682023878297,0.5160317976121702,0.3,0.3,False,0.5041435453436183,False,False,sampled_lang_82806
52,,0.5775045734642789,0.42249542653572114,0.375,0.375,False,0.6160904479366445,False,False,sampled_lang_134355
16,,0.5842239553244752,0.41577604467552476,0.6666666666666666,0.6666666666666666,False,0.8898188492232841,False,False,sampled_lang_126160
34,,0.4789512324282688,0.5210487675717312,0.3333333333333333,0.3333333333333333,False,0.725526830556136,False,False,sampled_lang_128648
56,,0.5596767884652417,0.4403232115347583,0.125,0.125,False,0.5793282247654545,False,False,sampled_lang_122826
10,,0.5420999422299249,0.45790005777007514,0.6666666666666666,0.6666666666666666,False,0.9404696101604231,False,False,sampled_lang_400
44,,0.9381860196418256,0.061813980358174425,0.9,0.9,False,0.8174300325394097,False,False,sampled_lang_86062
48,,0.5615601187037496,0.43843988129625044,0.6,0.5,False,0.6376132951307262,False,False,sampled_lang_1795
64,,0.47321919731690093,0.5267808026830991,0.2,0.2,False,0.4850933775019024,False,False,sampled_lang_122177
26,,0.40906829706656395,0.590931702933436,0.6,0.4,False,0.786503408714649,False,False,sampled_lang_127425
24,,0.8570190641247833,0.14298093587521665,1.0,1.0,True,0.9303148977486374,False,False,sampled_lang_3876
12,,0.4355382245330252,0.5644617754669747,0.6666666666666666,0.6666666666666666,False,0.9114150803222298,False,False,sampled_lang_131005
38,,0.7263088532640093,0.2736911467359907,0.42857142857142855,0.42857142857142855,False,0.7790293554959979,False,False,sampled_lang_125447
24,,0.3322982861544386,0.6677017138455614,0.0,0.0,False,0.7875613993794833,False,False,sampled_lang_126551
28,,0.603268823416137,0.39673117658386303,0.6666666666666666,0.6666666666666666,False,0.8034489286053588,False,False,sampled_lang_2000
64,,0.501878473081896,0.49812152691810396,0.2,0.2,False,0.49677523227585196,False,False,sampled_lang_2085
60,,0.4183732909686116,0.5816267090313885,0.0,0.0,False,0.49249138967961503,False,False,sampled_lang_130473
22,,0.5577941459657231,0.4422058540342769,0.25,0.25,False,0.8355162169311086,False,False,sampled_lang_125663
38,,0.912658867706528,0.08734113229347196,0.8888888888888888,0.8888888888888888,False,0.8604695339070616,False,False,sampled_lang_84394
36,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.8015240100699283,False,False,sampled_lang_85619
34,,0.8289704891199692,0.17102951088003082,0.8888888888888888,0.8888888888888888,False,0.8468122299505974,False,False,sampled_lang_82677
29,,0.6706744656268053,0.3293255343731947,1.0,0.7777777777777778,False,0.8160291695314148,False,False,sampled_lang_1677
28,,0.4591493356441363,0.5408506643558637,0.0,0.0,False,0.7768604368412995,False,False,sampled_lang_125828
