,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
1763,sampled_lang_3,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1764,sampled_lang_24,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1765,sampled_lang_32,0.0,0.7391304347826086,0.426799757994899,0.9816457355576971,artificial,0.573200242005101,12
1766,sampled_lang_21,0.75,0.6956521739130435,0.6395348832528918,0.9902462914273167,artificial,0.36046511674710824,14
1767,sampled_lang_32,0.75,0.7391304347826086,0.7296296291389073,0.9953179608984212,artificial,0.2703703708610927,12
1768,sampled_lang_17,1.0,0.7391304347826086,0.5833333331795832,0.9887129376359236,artificial,0.41666666682041675,12
1769,sampled_lang_17,1.0,0.8260869565217391,0.4904761904250884,0.9917351980508136,artificial,0.5095238095749116,8
1770,sampled_lang_17,0.8,0.5652173913043479,0.770320196388525,0.9923921163820381,artificial,0.229679803611475,20
1771,sampled_lang_32,1.0,0.6086956521739131,0.6309523807040647,0.9870188133443579,artificial,0.3690476192959353,18
1772,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.5666666663226665,0.9831462011494587,artificial,0.4333333336773335,20
1773,sampled_lang_32,0.75,0.6086956521739131,0.45277777775181294,0.978923330094359,artificial,0.5472222222481871,18
1774,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1775,sampled_lang_32,1.0,0.8913043478260869,0.6036036031597343,0.9998782961345598,artificial,0.39639639684026573,5
1776,sampled_lang_32,1.0,0.5217391304347826,0.7734850032950071,0.9915963307501794,artificial,0.22651499670499287,22
1777,sampled_lang_32,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
1778,sampled_lang_12,0.3333333333333333,0.26086956521739135,0.5759053633258447,0.5451619861051302,artificial,0.42409463667415526,34
1779,sampled_lang_15,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1780,sampled_lang_17,0.5,0.21739130434782605,0.6925777466687693,0.4545056364424154,artificial,0.30742225333123074,36
1781,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.4843915343355376,0.9822503986126494,artificial,0.5156084656644624,16
1782,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1783,sampled_lang_32,0.6,0.5652173913043479,0.7678571419975693,0.9922804177667567,artificial,0.23214285800243073,20
1784,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5626405755324246,0.9941345068034585,artificial,0.43735942446757536,9
1785,sampled_lang_32,1.0,0.5217391304347826,0.7964405269211757,0.9926393609674053,artificial,0.20355947307882427,22
1786,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.48530961783108784,0.9822921182488964,artificial,0.5146903821689122,16
1787,sampled_lang_32,0.0,0.5652173913043479,0.4842601083759346,0.9794027036584546,artificial,0.5157398916240654,20
1788,sampled_lang_17,0.0,0.7391304347826086,0.4444444444111111,0.9824423779880133,artificial,0.5555555555888889,12
1789,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.858796295690283,0.9088878593661183,artificial,0.14120370430971696,26
1790,sampled_lang_32,0.8,0.4782608695652174,0.4940247545432914,0.9770119391981135,artificial,0.5059752454567086,24
1791,sampled_lang_32,0.5,0.7173913043478262,0.5362357424321009,0.9860245520529595,artificial,0.4637642575678991,13
1792,sampled_lang_4,0.0,0.3913043478260869,0.4947350200862678,0.8167837680156841,artificial,0.5052649799137322,28
1793,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1794,sampled_lang_10,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1795,sampled_lang_32,0.0,0.6521739130434783,0.4371492704603046,0.9801036067602079,artificial,0.5628507295396954,16
1796,sampled_lang_32,0.0,0.6956521739130435,0.46875598995789935,0.9824856015623863,artificial,0.5312440100421006,14
1797,sampled_lang_32,0.5,0.6521739130434783,0.6623093677683735,0.9903352301069636,artificial,0.33769063223162654,16
1798,sampled_lang_32,0.8,0.6739130434782609,0.6413266258990848,0.9898549273898497,artificial,0.35867337410091515,15
1799,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1800,sampled_lang_17,1.0,0.9347826086956522,0.5277777774814814,0.9993655089223275,artificial,0.47222222251851864,3
1801,sampled_lang_32,0.8,0.5652173913043479,0.7731481475278923,0.9925203544566379,artificial,0.2268518524721077,20
1802,sampled_lang_17,0.3333333333333333,0.5652173913043479,0.5121693120307146,0.9806705964559184,artificial,0.4878306879692854,20
1803,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5458333332266457,0.9850424328780328,artificial,0.45416666677335427,16
1804,sampled_lang_32,0.75,0.6521739130434783,0.6097291734325458,0.9879459527852548,artificial,0.39027082656745415,16
1805,sampled_lang_20,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1806,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.8958333324878123,0.8181665604140151,artificial,0.10416666751218773,28
1807,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5665266101248876,0.9930736415963606,artificial,0.4334733898751124,11
1808,sampled_lang_32,0.6,0.4782608695652174,0.6164730524446298,0.9825750289907252,artificial,0.3835269475553702,24
1809,sampled_lang_32,0.75,0.5652173913043479,0.5958485956138211,0.9844717035865012,artificial,0.4041514043861789,20
1810,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5385808998467321,0.9856586496352139,artificial,0.4614191001532679,14
1811,sampled_lang_32,0.25,0.4782608695652174,0.5184583932726132,0.9781220657306626,artificial,0.4815416067273868,24
1812,sampled_lang_30,1.0,0.8478260869565217,0.5999999997115,0.9991921117433001,artificial,0.4000000002885,7
1813,sampled_lang_1,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1814,sampled_lang_32,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
1815,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.639999999289951,0.9912713216675899,artificial,0.360000000710049,12
1816,sampled_lang_32,0.6,0.5217391304347826,0.7699087196987898,0.9914338321435795,artificial,0.23009128030121018,22
1817,sampled_lang_30,1.0,0.6956521739130435,0.5768398266498266,0.9873972466919725,artificial,0.4231601733501734,14
1818,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1819,sampled_lang_32,1.0,0.6956521739130435,0.6121933620050404,0.9890038138528213,artificial,0.3878066379949596,14
1820,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1821,sampled_lang_17,0.0,0.782608695652174,0.4981481480003951,0.9905844303216031,artificial,0.5018518519996049,10
1822,sampled_lang_32,0.8,0.5652173913043479,0.6853756959971489,0.9885373246770532,artificial,0.31462430400285113,20
1823,sampled_lang_6,0.0,0.7391304347826086,0.431944444416257,0.9818780414663175,artificial,0.568055555583743,12
1824,sampled_lang_17,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1825,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1826,sampled_lang_32,0.5,0.7391304347826086,0.48518518511565434,0.9842817423121002,artificial,0.5148148148843457,12
1827,sampled_lang_16,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1828,sampled_lang_25,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1829,sampled_lang_4,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1830,sampled_lang_17,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1831,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5516666663655049,0.9853075095905336,artificial,0.4483333336344951,16
1832,sampled_lang_32,1.0,0.4782608695652174,0.6190106188244849,0.9826903071022461,artificial,0.38098938117551506,24
1833,sampled_lang_32,1.0,0.4782608695652174,0.8154761900372874,0.9916146930100997,artificial,0.18452380996271256,24
1834,sampled_lang_32,0.6666666666666666,0.4130434782608695,0.6273008092576375,0.8626231281619249,artificial,0.37269919074236246,27
1835,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.6083333330603332,0.9888284029714921,artificial,0.3916666669396668,14
1836,sampled_lang_32,0.0,0.6521739130434783,0.4359567900986543,0.9800494177423109,artificial,0.5640432099013457,16
1837,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1838,sampled_lang_32,1.0,0.782608695652174,0.5833333331795832,0.9944498706083817,artificial,0.41666666682041675,10
1839,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1840,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5495689651429236,0.9935412298863647,artificial,0.45043103485707636,9
1841,sampled_lang_32,0.6,0.6086956521739131,0.6776877970020059,0.9891423596671972,artificial,0.3223122029979941,18
1842,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5833333328741702,0.993837379852272,artificial,0.4166666671258298,11
1843,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
1844,sampled_lang_7,0.16666666666666666,0.26086956521739135,0.5491371690876705,0.5451088209612638,artificial,0.4508628309123295,34
1845,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.6933189531236386,0.9879536400721919,artificial,0.30668104687636144,22
1846,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.8445075749352633,0.9088398288077756,artificial,0.1554924250647367,26
1847,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5378787877251132,0.9856267436120266,artificial,0.4621212122748868,14
1848,sampled_lang_32,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
1849,sampled_lang_32,0.5,0.782608695652174,0.5055741358860609,0.9909215470978042,artificial,0.4944258641139391,10
1850,sampled_lang_32,1.0,0.8260869565217391,0.4722222222000001,0.9909068582650591,artificial,0.5277777777999999,8
1851,sampled_lang_12,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1852,sampled_lang_32,0.0,0.6086956521739131,0.4621254742840193,0.9793479305478222,artificial,0.5378745257159807,18
1853,sampled_lang_32,0.0,0.4782608695652174,0.4621794870931749,0.975565041450946,artificial,0.5378205129068251,24
1854,sampled_lang_35,1.0,0.7391304347826086,0.6437568602551339,0.9914409105219705,artificial,0.3562431397448661,12
1855,sampled_lang_32,0.75,0.5652173913043479,0.6312499997217345,0.9860795510461972,artificial,0.36875000027826554,20
1856,sampled_lang_0,0.0,0.21739130434782605,0.529199714780468,0.45426502596281393,artificial,0.470800285219532,36
1857,sampled_lang_31,1.0,0.8695652173913043,0.43265993264109115,0.9918897781934223,artificial,0.5673400673589089,6
1858,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250884,0.9945169433403285,artificial,0.5095238095749116,6
1859,sampled_lang_32,1.0,0.4347826086956522,0.9428571420683717,0.9090770050005368,artificial,0.05714285793162832,26
1860,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.53693693658559,0.9860564158392613,artificial,0.46306306341440995,13
1861,sampled_lang_32,1.0,0.8695652173913043,0.537037036819753,0.9966324636052881,artificial,0.462962963180247,6
1862,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.5295200433934664,0.9857193759691105,artificial,0.47047995660653363,13
1863,sampled_lang_8,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1864,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5309829056855025,0.9863494258833939,artificial,0.46901709431449745,12
1865,sampled_lang_32,0.0,0.6086956521739131,0.4791735409109068,0.9801222844206727,artificial,0.5208264590890932,18
1866,sampled_lang_32,1.0,0.8260869565217391,0.4444444444222222,0.9896467033952152,artificial,0.5555555555777778,8
1867,sampled_lang_32,0.75,0.8043478260869565,0.5894993180826783,0.9953529458739167,artificial,0.4105006819173217,9
1868,sampled_lang_32,0.3333333333333333,0.7608695652173914,0.48423542338204284,0.989335616451405,artificial,0.5157645766179572,11
1869,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5377155168682848,0.9930031333681517,artificial,0.4622844831317152,9
1870,sampled_lang_32,1.0,0.6086956521739131,0.643353174415183,0.9875822842620606,artificial,0.356646825584817,18
1871,sampled_lang_18,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1872,sampled_lang_8,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1873,sampled_lang_32,0.3333333333333333,0.8043478260869565,0.4694302324143239,0.9899021084624835,artificial,0.5305697675856761,9
1874,sampled_lang_32,1.0,0.7608695652173914,0.6513070257920819,0.9969262243960545,artificial,0.3486929742079181,11
1875,sampled_lang_4,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1876,sampled_lang_32,0.5,0.782608695652174,0.5208333332208333,0.9916141808841644,artificial,0.47916666677916675,10
1877,sampled_lang_32,0.8,0.5652173913043479,0.6950846177854934,0.9889781058208055,artificial,0.30491538221450665,20
1878,sampled_lang_32,0.25,0.4782608695652174,0.4961142682294075,0.9771068756947296,artificial,0.5038857317705925,24
1879,sampled_lang_16,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1880,sampled_lang_32,0.8,0.5652173913043479,0.7644603381407916,0.9921263632452128,artificial,0.23553966185920838,20
1881,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1882,sampled_lang_32,0.3333333333333333,0.782608695652174,0.5226521162605241,0.9916967289022464,artificial,0.4773478837394759,10
1883,sampled_lang_33,1.0,0.782608695652174,0.5812324927952509,0.9943544992391731,artificial,0.4187675072047491,10
1884,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.876984126417453,0.9944097953276118,artificial,0.12301587358254695,24
1885,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
1886,sampled_lang_32,0.5,0.8260869565217391,0.44940476183397116,0.9898717703092033,artificial,0.5505952381660288,8
1887,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5186615185581941,0.9857931037472079,artificial,0.4813384814418059,12
1888,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250884,0.9945169433403285,artificial,0.5095238095749116,6
1889,sampled_lang_32,0.5,0.782608695652174,0.5055741358860608,0.9909215470978042,artificial,0.4944258641139392,10
1890,sampled_lang_32,0.0,0.4782608695652174,0.44446778708692547,0.9747602937295586,artificial,0.5555322129130745,24
1891,sampled_lang_32,0.5,0.8260869565217391,0.43573607930050284,0.9892515395439213,artificial,0.5642639206994972,8
1892,sampled_lang_32,0.0,0.782608695652174,0.5205098714220611,0.9915994999051018,artificial,0.47949012857793893,10
1893,sampled_lang_32,1.0,0.782608695652174,0.5521557270100461,0.9930354508446539,artificial,0.4478442729899539,10
1894,sampled_lang_21,0.6666666666666666,0.34782608695652173,0.6102553284340725,0.726767648133401,artificial,0.3897446715659275,30
1895,sampled_lang_32,0.6,0.3913043478260869,0.7309425090420492,0.817817437088397,artificial,0.26905749095795084,28
1896,sampled_lang_32,0.3333333333333333,0.6739130434782609,0.4670893718509732,0.9819371165121952,artificial,0.5329106281490268,15
1897,sampled_lang_32,0.6,0.3913043478260869,0.6088411900487366,0.8173611277481045,artificial,0.3911588099512634,28
1898,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
1899,sampled_lang_17,0.6,0.4347826086956522,0.6825126017924373,0.9079760759512334,artificial,0.31748739820756267,26
1900,sampled_lang_13,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1901,sampled_lang_32,0.25,0.5217391304347826,0.5979071777591235,0.9836180250970805,artificial,0.4020928222408765,22
1902,sampled_lang_23,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1903,sampled_lang_29,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1904,sampled_lang_17,0.6666666666666666,0.782608695652174,0.5172160951807249,0.9914500015579796,artificial,0.48278390481927513,10
1905,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5583333331563333,0.9856104540968016,artificial,0.44166666684366673,16
1906,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.46296296292589,0.9784351610079651,artificial,0.53703703707411,20
1907,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5145159211056058,0.984565066732383,artificial,0.48548407889439416,14
1908,sampled_lang_32,0.0,0.5652173913043479,0.5076775290194474,0.9804665417118269,artificial,0.4923224709805526,20
1909,sampled_lang_32,0.5,0.7391304347826086,0.46544035668608774,0.9833903211824957,artificial,0.5345596433139123,12
1910,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1911,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.5624999996447915,0.9872180551200864,artificial,0.43750000035520853,13
1912,sampled_lang_32,0.8571428571428571,0.3913043478260869,0.9027777769558255,0.8181745020844541,artificial,0.0972222230441745,28
1913,sampled_lang_32,1.0,0.5434782608695652,0.8749999990074405,0.9966679119829818,artificial,0.12500000099255948,21
1914,sampled_lang_1,0.0,0.26086956521739135,0.5554224570416348,0.5451215960388469,artificial,0.44457754295836516,34
1915,sampled_lang_32,0.25,0.5652173913043479,0.5198198144976857,0.981018143706963,artificial,0.48018018550231434,20
1916,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5333333332373332,0.984474410507602,artificial,0.46666666676266677,16
1917,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1918,sampled_lang_32,0.5,0.782608695652174,0.43827160491594963,0.987865526511796,artificial,0.5617283950840504,10
1919,sampled_lang_32,0.75,0.6956521739130435,0.6389251317833511,0.99021858256741,artificial,0.3610748682166489,14
1920,sampled_lang_10,0.3333333333333333,0.6956521739130435,0.5423626487151161,0.9858305033348954,artificial,0.4576373512848839,14
1921,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.6249999995437499,0.9886398740815507,artificial,0.37500000045625015,16
1922,sampled_lang_32,1.0,0.6521739130434783,0.6666666664666667,0.990533225754887,artificial,0.3333333335333333,16
1923,sampled_lang_32,1.0,0.6956521739130435,0.6392496390388239,0.9902333291101416,artificial,0.3607503609611761,14
1924,sampled_lang_32,0.5,0.8695652173913043,0.44031273833608353,0.9922375277982814,artificial,0.5596872616639165,6
1925,sampled_lang_32,0.5,0.6086956521739131,0.5669575613758117,0.9841109327467582,artificial,0.43304243862418834,18
1926,sampled_lang_17,0.5,0.6086956521739131,0.5463322761975131,0.9831737168038058,artificial,0.4536677238024869,18
1927,sampled_lang_3,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1928,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5141025640029249,0.9855873207827249,artificial,0.48589743599707513,12
1929,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.4871794871225936,0.9823770890129208,artificial,0.5128205128774064,16
1930,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
1931,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1932,sampled_lang_32,1.0,0.7608695652173914,0.6854296057851059,0.9984766910212999,artificial,0.3145703942148941,11
1933,sampled_lang_17,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
1934,sampled_lang_32,0.5,0.8043478260869565,0.430555555525463,0.988136219885266,artificial,0.569444444474537,9
1935,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5190753610574327,0.9858117885488704,artificial,0.4809246389425673,12
1936,sampled_lang_32,0.6,0.3913043478260869,0.6090329760732299,0.8173619757649729,artificial,0.3909670239267701,28
1937,sampled_lang_32,1.0,0.8913043478260869,0.5138888884692129,0.9959250494443329,artificial,0.4861111115307871,5
1938,sampled_lang_15,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1939,sampled_lang_16,0.5,0.5652173913043479,0.590904489536339,0.9842471394890325,artificial,0.409095510463661,20
1940,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5711688308310834,0.9938977001062576,artificial,0.4288311691689166,10
1941,sampled_lang_32,1.0,0.7608695652173914,0.663160969018339,0.9974648683170115,artificial,0.336839030981661,11
1942,sampled_lang_32,0.5,0.8695652173913043,0.5527777775014722,0.9973475302457783,artificial,0.44722222249852783,6
1943,sampled_lang_7,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1944,sampled_lang_9,0.16666666666666666,0.21739130434782605,0.5583318695346225,0.45431532177054146,artificial,0.44166813046537745,36
1945,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.79115467019452,0.9923991907968254,artificial,0.20884532980547998,22
1946,sampled_lang_32,0.5,0.7391304347826086,0.4722222221777779,0.9836964639248689,artificial,0.5277777778222221,12
1947,sampled_lang_17,0.0,0.7391304347826086,0.4999999999,0.9849506079029038,artificial,0.5000000001,12
1948,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
1949,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5999999996663332,0.9856123701901156,artificial,0.4000000003336668,18
1950,sampled_lang_32,1.0,0.3913043478260869,0.7420195671178813,0.8178505274906757,artificial,0.2579804328821187,28
1951,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725673,0.9819782298504391,artificial,0.5658365041274327,12
1952,sampled_lang_32,1.0,0.8695652173913043,0.537037036819753,0.9966324636052881,artificial,0.462962963180247,6
1953,sampled_lang_32,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
1954,sampled_lang_32,0.0,0.782608695652174,0.4358741681496614,0.9877566434253782,artificial,0.5641258318503386,10
1955,sampled_lang_32,0.5,0.8260869565217391,0.44940476183397116,0.9898717703092033,artificial,0.5505952381660288,8
1956,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5666666664051665,0.9943172067158341,artificial,0.4333333335948335,9
1957,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1958,sampled_lang_32,1.0,0.5652173913043479,0.6772486770163453,0.9881683371580662,artificial,0.3227513229836547,20
1959,sampled_lang_28,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1960,sampled_lang_17,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
1961,sampled_lang_32,0.0,0.7391304347826086,0.4518518517880493,0.9827768208116865,artificial,0.5481481482119507,12
1962,sampled_lang_32,0.5,0.34782608695652173,0.7256700097961191,0.7270574354166304,artificial,0.27432999020388094,30
1963,sampled_lang_17,0.0,0.782608695652174,0.47217180873241293,0.9894050138998439,artificial,0.5278281912675871,10
1964,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.6120772943873878,0.9889985394046308,artificial,0.3879227056126122,14
1965,sampled_lang_24,0.75,0.6521739130434783,0.5699354654599684,0.9861376735347989,artificial,0.4300645345400316,16
1966,sampled_lang_32,0.0,0.5652173913043479,0.48051342227454286,0.9792324911368878,artificial,0.5194865777254571,20
1967,sampled_lang_32,0.8,0.5217391304347826,0.8333333327444443,0.9943155545128719,artificial,0.16666666725555568,22
1968,sampled_lang_32,0.75,0.6956521739130435,0.6633554866301788,0.9913287678925803,artificial,0.33664451336982115,14
1969,sampled_lang_32,1.0,0.6521739130434783,0.5401493930131059,0.9847841445970391,artificial,0.45985060698689406,16
1970,sampled_lang_17,1.0,0.8695652173913043,0.5520833331770832,0.9973159858803572,artificial,0.44791666682291675,6
1971,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5466666663693409,0.985080300988031,artificial,0.4533333336306591,16
1972,sampled_lang_32,1.0,0.6086956521739131,0.7971651994910345,0.9945702434001381,artificial,0.20283480050896552,18
1973,sampled_lang_18,0.6,0.5869565217391304,0.4904546311778568,0.980158152138862,artificial,0.5095453688221432,19
1974,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1975,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5468468465225195,0.9921793431916205,artificial,0.45315315347748053,11
1976,sampled_lang_32,1.0,0.6086956521739131,0.6240079363328019,0.9867032674961931,artificial,0.37599206366719806,18
1977,sampled_lang_32,0.4,0.4782608695652174,0.6555999813461129,0.9843524513238778,artificial,0.34440001865388714,24
1978,sampled_lang_32,0.6666666666666666,0.782608695652174,0.666666666259722,0.9982245035560512,artificial,0.33333333374027796,10
1979,sampled_lang_32,1.0,0.782608695652174,0.5058201057475126,0.9909327129298411,artificial,0.49417989425248743,10
1980,sampled_lang_17,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1981,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
1982,sampled_lang_32,0.5,0.21739130434782605,0.5823752157860065,0.45435441603541116,artificial,0.4176247842139935,36
1983,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725673,0.9819782298504391,artificial,0.5658365041274327,12
1984,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1985,sampled_lang_0,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1986,sampled_lang_32,0.5,0.8695652173913043,0.49155295632769436,0.9945658698606956,artificial,0.5084470436723056,6
1987,sampled_lang_32,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
1988,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769436,0.9917840716139745,artificial,0.5084470436723056,8
1989,sampled_lang_25,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1990,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886337,0.9931157067335995,artificial,0.23485693091136628,18
1991,sampled_lang_13,0.3333333333333333,0.7391304347826086,0.5317810422111848,0.9863854526803488,artificial,0.46821895778881517,12
1992,sampled_lang_32,0.5,0.5652173913043479,0.6805555550609375,0.9883184804113134,artificial,0.31944444493906254,20
1993,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583326,0.983069420729582,artificial,0.5416666667041667,12
1994,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1995,sampled_lang_32,1.0,0.8260869565217391,0.5601851850305297,0.9948981786507298,artificial,0.4398148149694703,8
1996,sampled_lang_17,0.8,0.5217391304347826,0.6441076348200404,0.985717437668073,artificial,0.3558923651799596,22
1997,sampled_lang_30,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1998,sampled_lang_32,0.6,0.5217391304347826,0.6929654557096665,0.9879375770008245,artificial,0.3070345442903335,22
1999,sampled_lang_32,0.8,0.5652173913043479,0.6938684070904871,0.9889228921807557,artificial,0.30613159290951286,20
