comm_cost,complexity,naturalness,Language
0.5554881001863461,38,0.6,artificial
0.5776302593175227,30,0.3333333333333333,artificial
0.38316993711197633,22,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.1710476485319803,84,0.875,artificial
0.5981081442827042,22,0.6666666666666666,artificial
0.6530494454948232,32,0.3333333333333333,artificial
0.6153946964944058,22,0.5,artificial
0.6570512822500986,12,0.5,artificial
0.5864697584781963,20,0.6666666666666666,artificial
0.20686639024358222,62,0.9285714285714286,artificial
0.19312042370740035,78,0.8666666666666667,artificial
0.6068181820549752,8,1.0,artificial
0.3471183047471541,40,0.875,artificial
0.5034031697091165,30,0.8,artificial
0.5994152049409132,20,0.5,artificial
0.13765452987626547,78,0.8666666666666667,artificial
0.6479397587677989,22,0.6666666666666666,artificial
0.5610119053607782,24,0.6666666666666666,artificial
0.15466415196295968,80,0.875,artificial
0.18536685276744214,62,0.9285714285714286,artificial
0.6849319202407951,26,0.0,artificial
0.23828125116796883,52,1.0,artificial
0.11960784482959763,76,0.9375,artificial
0.6374690572235893,38,0.25,artificial
0.6875,12,0.0,artificial
0.44360612282716994,64,0.7,artificial
0.5998049736426914,24,0.6666666666666666,artificial
0.5383721113791888,20,0.6666666666666666,artificial
0.49518998704247086,40,0.6,artificial
0.15958572389739023,86,0.875,artificial
0.16406250146562518,56,1.0,artificial
0.5399246540042419,44,0.4,artificial
0.24514533340592326,82,0.8666666666666667,artificial
0.6329692750454261,38,0.0,artificial
0.5813432615235257,18,1.0,artificial
0.5429687504046875,14,0.5,artificial
0.5599216679119957,16,0.5,artificial
0.6875,14,0.0,artificial
0.5171014921154478,48,0.5,artificial
0.5821133271890915,20,0.6666666666666666,artificial
0.50858096227049,22,0.75,artificial
0.227459019399062,42,1.0,artificial
0.5599301873121536,34,0.5,artificial
0.6113636365907769,8,1.0,artificial
0.19096436790208104,66,0.9333333333333333,artificial
0.1373579580384816,66,0.9285714285714286,artificial
0.6848461182534178,28,0.0,artificial
0.6875,10,0.0,artificial
0.57812500035,14,0.5,artificial
0.44271797290920545,74,0.6363636363636364,artificial
0.4240648490809049,50,0.75,artificial
0.5223188332152034,70,0.5,artificial
0.6579401381136413,26,0.0,artificial
0.6234817815906374,12,1.0,artificial
0.6875,12,0.0,artificial
0.08593750180468762,60,1.0,artificial
0.36549495277098465,44,0.875,artificial
0.2755848230395721,40,1.0,artificial
0.08210463970845971,90,0.8823529411764706,artificial
0.5720071086831844,152,0.42857142857142855,artificial
0.4995198791911226,28,0.75,artificial
0.6607142858489795,18,0.5,artificial
0.6375291377026325,16,0.5,artificial
0.6562500001,28,0.0,artificial
0.4743750011956249,20,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.6301191767887946,18,0.5,artificial
0.47754989016496596,26,1.0,artificial
0.20889481753360595,80,0.8666666666666667,artificial
0.3924501747493546,44,0.875,artificial
0.19994382711903214,82,0.8666666666666667,artificial
0.561011905360778,24,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.3342322926000292,32,1.0,artificial
0.6290348748125687,180,0.0,artificial
0.5218329629209324,26,0.75,artificial
0.2640184794647171,84,0.8666666666666667,artificial
0.42306284663171545,60,0.7777777777777778,artificial
0.05598958611183469,76,0.9375,artificial
0.47171734860868075,28,0.8,artificial
0.6875,16,0.0,artificial
0.6875,6,1.0,artificial
0.6638179752783059,18,0.5,artificial
0.34911519499345434,56,0.8888888888888888,artificial
0.47635135264492345,14,1.0,artificial
0.6841981950794405,24,0.0,artificial
0.5538862122926111,36,0.4,artificial
0.5256944452505695,10,1.0,artificial
0.636662860342513,48,0.25,artificial
0.6298103437617095,42,0.0,artificial
0.119803760787764,92,0.875,artificial
0.6875,12,0.0,artificial
0.12538264170082547,74,0.8666666666666667,artificial
0.586451613206507,16,0.5,artificial
0.5352399414628963,20,0.6666666666666666,artificial
0.6367187502542968,22,0.6666666666666666,artificial
0.524732731405102,60,0.42857142857142855,artificial
0.6745689655762215,16,0.5,artificial
0.66870581678941,42,0.0,artificial
0.6568181818997025,18,0.5,artificial
0.5868568552587503,20,0.6666666666666666,artificial
0.5548861423455229,14,1.0,artificial
0.6875,16,0.0,artificial
0.3989898067660367,70,0.8,artificial
0.46847178703106684,36,0.8571428571428571,artificial
0.5620558046423894,32,0.5,artificial
0.3365288544846625,68,0.7272727272727273,artificial
0.5448787435477717,38,0.6,artificial
0.5449069989467263,16,0.6666666666666666,artificial
0.589846235863393,14,0.5,artificial
0.19415568089649837,68,0.9333333333333333,artificial
0.2483617279886552,118,0.7647058823529411,artificial
0.5750718395972931,22,0.6666666666666666,artificial
0.6653816960285887,26,0.0,artificial
0.13170438771067072,68,0.9333333333333333,artificial
0.6113636365907769,8,1.0,artificial
0.11870660060878546,70,0.9285714285714286,artificial
0.5625735744140057,18,0.6666666666666666,artificial
0.12941447259927752,68,0.9333333333333333,artificial
0.2827006517229804,108,0.7142857142857143,artificial
0.6541248664157933,16,0.5,artificial
0.5321308760441108,60,0.75,artificial
0.46840417204138274,46,0.6666666666666666,artificial
0.406923787216218,42,0.75,artificial
0.40545959657602504,58,0.7777777777777778,artificial
0.4302399008327452,18,1.0,artificial
0.5771198835624696,20,0.6666666666666666,artificial
0.6653085443832236,30,0.3333333333333333,artificial
0.5921885552727721,56,0.4,artificial
0.6875,12,0.0,artificial
0.6648550725394666,18,0.5,artificial
0.28611111470446604,46,0.8888888888888888,artificial
0.6650432900904631,18,0.5,artificial
0.5888353471559875,38,0.5,artificial
0.4302399008327451,18,1.0,artificial
0.5726576668723518,22,0.6666666666666666,artificial
0.5297130701823639,34,0.6,artificial
0.5212654531336038,48,0.3333333333333333,artificial
0.4892345244228551,18,0.75,artificial
0.5313487740601575,24,0.75,artificial
0.49802703625071987,30,0.5,artificial
0.5631087263622488,34,0.8333333333333334,artificial
0.45510396685448407,28,1.0,artificial
0.6576655423472803,42,0.0,artificial
0.6690252639860903,32,0.3333333333333333,artificial
0.29097384433459783,46,0.8888888888888888,artificial
0.6140296578531128,30,0.3333333333333333,artificial
0.4612512141317917,34,0.8333333333333334,artificial
0.2421875011578125,52,1.0,artificial
0.5704186264468881,20,0.6666666666666666,artificial
0.6394616834633673,50,0.4,artificial
0.5550591532633107,52,0.2,artificial
0.17771168862761255,104,0.7647058823529411,artificial
0.3465770092867966,68,0.6,artificial
0.6712387189657509,28,0.0,artificial
0.08593750180468773,60,1.0,artificial
0.46312214728486234,30,0.8333333333333334,artificial
0.6187860335266656,36,0.0,artificial
0.27394959512420336,54,1.0,artificial
0.6875,16,0.0,artificial
0.25673406701272594,64,0.9230769230769231,artificial
0.23828125116796883,52,1.0,artificial
0.22280179140641065,42,1.0,artificial
0.49904453596911635,24,0.75,artificial
0.4302399008327452,18,1.0,artificial
0.47106430340915706,28,0.8,artificial
0.6875,10,0.0,artificial
0.6666666667444444,20,0.5,artificial
0.5256944452505695,10,1.0,artificial
0.6123192645153988,26,0.8,artificial
0.6875,14,0.0,artificial
0.24605203019354993,94,0.8,artificial
0.21812890882084168,68,0.9285714285714286,artificial
0.664062500075,14,0.5,artificial
0.606380098939822,48,0.25,artificial
0.4198460712822166,68,0.9090909090909091,artificial
0.11873827370950285,76,0.9375,artificial
0.1955150719023071,58,1.0,artificial
0.47254087936713196,58,0.5555555555555556,artificial
0.5458894168915935,68,0.5,artificial
0.49641830480531923,30,0.8,artificial
0.3541666679722917,44,1.0,artificial
0.6843406593476082,26,0.0,artificial
0.2603201739748433,70,0.8333333333333334,artificial
0.38149842818157464,46,0.875,artificial
0.4984142761890069,40,0.6,artificial
0.27408843967138874,106,0.75,artificial
0.20788614765339097,80,0.8666666666666667,artificial
0.6342842502637613,40,0.25,artificial
0.23953227468458305,46,0.9,artificial
0.6875,12,0.0,artificial
0.5039599861480821,56,0.75,artificial
0.5747533666289549,30,0.3333333333333333,artificial
0.5061499622664899,44,0.6666666666666666,artificial
0.531410011959783,42,0.4,artificial
0.4302399008327451,18,1.0,artificial
0.49614551067954815,26,1.0,artificial
0.351711741043933,52,0.7777777777777778,artificial
0.47635135264492334,14,1.0,artificial
0.551905579648946,66,0.3333333333333333,artificial
0.5256944452505696,10,1.0,artificial
0.36595296692681756,74,0.7,artificial
0.6875,16,0.0,artificial
0.5954991648524697,20,0.5,artificial
0.4215987354424545,50,0.875,artificial
0.47635135264492345,14,1.0,artificial
0.525714286551889,22,0.75,artificial
0.6471909532761271,42,0.0,artificial
0.6875,12,0.0,artificial
0.40326738454337163,34,0.8571428571428571,artificial
0.6202451551493015,38,0.25,artificial
0.5943906853087325,22,0.3333333333333333,artificial
0.1199961819714852,74,0.9375,artificial
0.10509377839965439,70,1.0,artificial
0.26725339624287525,46,0.9,artificial
0.6875,4,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.26331764219813414,82,0.8125,artificial
0.6474260959222393,20,0.5,artificial
0.6875,16,0.0,artificial
0.5267441868478393,22,0.6666666666666666,artificial
0.6194144840542734,16,0.5,artificial
0.6585285890513657,16,0.5,artificial
0.6875,14,0.0,artificial
0.05590278067893373,74,0.9375,artificial
0.6315447344220154,40,0.25,artificial
0.2972148439843525,50,0.9,artificial
0.4516487157760475,32,0.8333333333333334,artificial
0.6679687500117187,12,1.0,artificial
0.663519385099879,26,0.0,artificial
0.048958336290106486,72,0.9375,artificial
0.6641231847060776,36,0.3333333333333333,artificial
0.6217852838442557,164,0.0,artificial
0.108377847766705,86,0.875,artificial
0.38863087440177946,38,0.8571428571428571,artificial
0.4040905002166957,68,0.6666666666666666,artificial
0.6835937500015625,8,1.0,artificial
0.5471391009627207,54,0.6666666666666666,artificial
0.4344696326715344,42,0.5714285714285714,artificial
0.6875,12,0.0,artificial
0.4968497757260527,40,0.8571428571428571,artificial
0.3831699371119762,22,1.0,artificial
0.20047275378853913,64,0.9230769230769231,artificial
0.5386473594687853,138,0.5,artificial
0.6853448275900141,18,0.0,artificial
0.536861563915158,24,0.75,artificial
0.5426362160441978,172,0.35714285714285715,artificial
0.566810352678662,48,0.4,artificial
0.5926562930641311,34,0.3333333333333333,artificial
0.6593670077681117,30,0.0,artificial
0.11885764207052751,74,0.9375,artificial
0.03787878992659255,72,0.9411764705882353,artificial
0.555570690951807,18,0.6666666666666666,artificial
0.5294809120867823,56,0.8333333333333334,artificial
0.24074768819469194,80,0.8571428571428571,artificial
0.33641790116509207,122,0.6875,artificial
0.6835937500015625,8,1.0,artificial
0.6375291377026325,16,0.5,artificial
0.5451914105787709,22,0.6666666666666666,artificial
0.5137977354842376,36,0.6,artificial
0.32804248894927646,72,0.7272727272727273,artificial
0.482349537808478,16,1.0,artificial
0.6301191767887945,18,0.5,artificial
0.13757234155225584,70,0.9333333333333333,artificial
0.6515612466196784,40,0.0,artificial
0.4846515280718757,78,0.75,artificial
0.35349595569798553,68,0.8181818181818182,artificial
0.6310153778130925,44,0.25,artificial
0.48216362989759076,28,0.8,artificial
0.5726134531274034,86,0.375,artificial
0.5950659454887797,50,0.5,artificial
0.07142857453153706,70,0.9333333333333333,artificial
0.4119682673474725,32,0.8333333333333334,artificial
0.08593750180468762,60,1.0,artificial
0.6704545454961983,20,0.5,artificial
0.5451914105787709,22,0.6666666666666666,artificial
0.5256944452505695,10,1.0,artificial
0.25331045342708025,48,1.0,artificial
0.5634945073617974,40,0.5,artificial
0.5113199583133992,62,0.625,artificial
0.62300772779969,16,0.5,artificial
0.18312632865826228,94,0.8,artificial
0.04965278073673918,74,0.9375,artificial
0.6875,12,0.0,artificial
0.6702360140108234,20,0.6666666666666666,artificial
0.11961421100302827,70,0.9375,artificial
0.5756098979484428,22,0.6666666666666666,artificial
0.6118894137370251,32,0.3333333333333333,artificial
0.2429389523065748,66,0.9166666666666666,artificial
0.64062500015,24,0.0,artificial
0.544852941867002,22,0.6666666666666666,artificial
0.05625000290225002,76,0.9375,artificial
0.5820312503375,18,0.5,artificial
0.5552798528373509,34,0.5,artificial
0.648437500125,18,0.5,artificial
0.5216934394983738,28,0.5,artificial
0.4020139471088455,42,0.875,artificial
0.617187500225,18,0.5,artificial
0.6875,14,0.0,artificial
0.6445312501375,18,0.5,artificial
0.6312500002015358,20,0.6666666666666666,artificial
0.5429687504625,14,0.5,artificial
0.6479166668379028,22,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.4511858294982142,70,0.5555555555555556,artificial
0.5988878146771347,14,0.5,artificial
0.6666666667527777,18,0.5,artificial
0.19757586721289133,78,0.8666666666666667,artificial
0.08593750180468762,60,1.0,artificial
0.5680478783451686,24,0.75,artificial
0.6749944970741142,28,0.0,artificial
0.42942289616681095,52,0.75,artificial
0.5749911832393613,28,0.3333333333333333,artificial
0.6017626801237352,54,0.2,artificial
0.42949246863687063,58,0.625,artificial
0.6219861668764306,48,0.0,artificial
0.5756258522755278,40,0.6,artificial
0.21484375299323655,38,1.0,artificial
0.22202906765565134,80,0.875,artificial
0.6875,14,0.0,artificial
0.43413226103635316,32,0.8333333333333334,artificial
0.5174598694656908,22,0.75,artificial
0.6435697062507798,34,0.3333333333333333,artificial
0.5943874566638367,48,0.25,artificial
0.06060606369641308,74,0.9375,artificial
0.3307906612717997,78,0.75,artificial
0.5775379140607211,28,0.3333333333333333,artificial
0.5882070715484788,38,0.5,artificial
0.3728416588522596,54,0.7777777777777778,artificial
0.5992132870001593,14,1.0,artificial
0.6088607674980817,26,0.6666666666666666,artificial
0.531553006682131,26,0.75,artificial
0.5453256815181223,72,0.42857142857142855,artificial
0.6734350411541254,20,0.5,artificial
0.585937500325,18,0.5,artificial
0.6005517561319382,26,0.3333333333333333,artificial
0.1149829514281443,72,0.9375,artificial
0.08593750180468762,60,1.0,artificial
0.329967889602676,58,1.0,artificial
0.5555828657681452,52,0.4,artificial
0.45917527538479574,32,0.6,artificial
0.5678278849730929,100,0.1111111111111111,artificial
0.21698472190254114,74,0.8461538461538461,artificial
0.602257257075153,8,1.0,artificial
0.17887856104162791,80,0.8571428571428571,artificial
0.424316661466862,68,0.8,artificial
0.5476955547370708,74,0.42857142857142855,artificial
0.08593750180468762,60,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.47430544694974985,34,0.8571428571428571,artificial
0.6055216548378108,36,0.5,artificial
0.6386152513394052,32,0.3333333333333333,artificial
0.27680503723921046,88,0.8,artificial
0.03571428779634367,80,0.9411764705882353,artificial
0.6531076423186607,28,0.0,artificial
0.4430865028010268,48,0.7142857142857143,artificial
0.5638669411957966,20,0.6666666666666666,artificial
0.6445312501203125,20,0.5,artificial
0.6849319202407951,26,0.0,artificial
0.33297414112918033,26,1.0,artificial
0.12500000316000015,52,1.0,artificial
0.10116756252909864,86,0.875,artificial
0.16210929890240422,66,0.9285714285714286,artificial
0.23495556349031133,78,0.8571428571428571,artificial
0.644673123625559,20,0.5,artificial
0.6875,12,0.0,artificial
0.11758578601450531,74,0.9375,artificial
0.3157448947885193,102,0.7333333333333333,artificial
0.5846578734602272,32,0.0,artificial
0.39619037776975263,34,1.0,artificial
0.39516969282180847,40,0.875,artificial
0.6489115231755461,18,0.5,artificial
0.11405608927602051,72,0.9375,artificial
0.48805513196113426,26,0.8,artificial
0.6719689116344595,42,0.0,artificial
0.6110974162336493,26,0.6666666666666666,artificial
0.1862544251795928,96,0.8125,artificial
0.46664297603644533,92,0.9230769230769231,artificial
0.5364655356025065,82,0.8,artificial
0.5704186264468881,20,0.6666666666666666,artificial
0.6296565278054447,20,0.75,artificial
0.49939950107939,46,0.5,artificial
0.5592088826896875,42,0.6,artificial
0.39018746543461047,50,0.7777777777777778,artificial
0.4867073478074889,34,1.0,artificial
0.6446896394373374,34,0.3333333333333333,artificial
0.6850840336195373,28,0.0,artificial
0.6690949675834464,20,0.6666666666666666,artificial
0.6847285067938507,30,0.0,artificial
0.5528578159283983,36,0.5,artificial
0.5956401539919618,44,0.25,artificial
0.34461805714461813,40,1.0,artificial
0.596784646405151,16,0.5,artificial
0.44435460263818527,118,0.7857142857142857,artificial
0.6395005587506408,176,0.0,artificial
0.6752404672250939,16,0.5,artificial
0.6465254052386603,38,0.0,artificial
0.5010670143066933,86,0.6666666666666666,artificial
0.386311820205976,34,1.0,artificial
0.0986990968145185,68,1.0,artificial
0.6338235294889227,18,1.0,artificial
0.580941736933215,150,0.3076923076923077,artificial
0.33822562978498905,56,0.8,artificial
0.6257844324363769,40,0.25,artificial
0.6739040060816084,28,0.3333333333333333,artificial
0.08593750180468762,60,1.0,artificial
0.5835372361460593,32,0.3333333333333333,artificial
0.6340326342195919,12,0.5,artificial
0.09486607415986192,70,0.9333333333333333,artificial
0.6410388112170868,48,0.0,artificial
0.6875,16,0.0,artificial
0.53486482939722,34,0.5,artificial
0.6843108534264946,32,0.0,artificial
0.11154810934719739,70,0.9375,artificial
0.5210843703169812,102,0.5555555555555556,artificial
0.6453004869023887,50,0.25,artificial
0.26275195505055104,96,0.8125,artificial
0.6700404858878771,28,0.0,artificial
0.6248842595035995,28,0.3333333333333333,artificial
0.12009804090136378,76,0.9375,artificial
0.42392618387882375,74,0.6363636363636364,artificial
0.3167731311245434,58,0.9,artificial
0.6185963825929053,52,0.25,artificial
0.5629131581684115,24,0.75,artificial
0.47070432919938276,58,0.5714285714285714,artificial
0.6340326342195919,12,0.5,artificial
0.31365717527013315,52,0.9,artificial
0.4408187213298991,32,0.8333333333333334,artificial
0.11392501161824664,84,0.875,artificial
0.4649483749413085,102,0.8461538461538461,artificial
0.27447177106322407,48,0.9,artificial
0.6495484401681506,16,0.5,artificial
0.6364962929890737,46,0.25,artificial
0.575414707927862,24,0.6666666666666666,artificial
0.6457063700891816,48,0.0,artificial
0.13187274579050512,72,0.875,artificial
0.44847673980552005,52,0.7142857142857143,artificial
0.6059999865832201,48,0.25,artificial
0.31014554097475433,80,0.7857142857142857,artificial
0.6474526400350975,22,0.6666666666666666,artificial
0.5964848420816625,20,0.6666666666666666,artificial
0.5046798103873347,58,0.5,artificial
0.11885764207052751,74,0.9375,artificial
0.6521609202742418,38,0.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.1664149018579223,86,0.875,artificial
0.5548861423455229,14,1.0,artificial
0.6875,14,0.0,artificial
0.2693329675495604,108,0.75,artificial
0.3541689586313277,72,0.8181818181818182,artificial
0.6142612245817097,34,0.3333333333333333,artificial
0.256876554566301,60,0.9285714285714286,artificial
0.5898437502734375,18,0.5,artificial
0.5205882361024085,16,1.0,artificial
0.607819068143019,14,1.0,artificial
0.5802045610791021,20,0.6666666666666666,artificial
0.6679687500625,32,0.0,artificial
0.27095502335686916,80,0.7692307692307693,artificial
0.29637445596442835,78,0.8666666666666667,artificial
0.49176134960975815,40,0.6666666666666666,artificial
0.6143712735653664,40,0.5,artificial
0.5424312329511647,28,0.75,artificial
0.33813699713655254,36,1.0,artificial
0.5471156340707735,30,0.3333333333333333,artificial
0.1320342333830009,72,0.9333333333333333,artificial
0.5893698154631127,102,0.3333333333333333,artificial
0.2421875011578125,52,1.0,artificial
0.5901502347997392,26,0.75,artificial
0.5241417076842922,28,0.3333333333333333,artificial
0.2655066328543778,42,0.8888888888888888,artificial
0.5591365041184128,22,0.6666666666666666,artificial
0.4638100053714683,48,0.7142857142857143,artificial
0.6603225099385526,20,0.0,artificial
0.6875,16,0.0,artificial
0.6327956648634459,52,0.25,artificial
0.6565020233722254,32,0.3333333333333333,artificial
0.6682814022129757,30,0.0,artificial
0.12059840052347459,70,0.9375,artificial
0.6875,16,0.0,artificial
0.6721428572188473,18,0.5,artificial
0.6144753430083485,46,0.25,artificial
0.5823992947274822,154,0.2857142857142857,artificial
0.5596688873229407,28,0.75,artificial
0.5240466044523885,20,0.75,artificial
0.5753202084618793,40,0.4,artificial
0.09087569065022993,80,0.875,artificial
0.37021746193986205,50,0.7777777777777778,artificial
0.5895605869530014,52,0.7142857142857143,artificial
0.36024305708524307,40,1.0,artificial
0.285970779845119,84,0.7692307692307693,artificial
0.668668993095227,26,0.0,artificial
0.5950994981609636,44,0.25,artificial
0.4302399008327451,18,1.0,artificial
0.4606597048298433,70,0.6666666666666666,artificial
0.6230036189039467,18,0.5,artificial
0.1373730011874963,70,0.9333333333333333,artificial
0.4973619210229354,30,0.8,artificial
0.5537338169491255,158,0.5,artificial
0.6722701782823493,34,0.3333333333333333,artificial
0.45357621301825224,28,0.8,artificial
0.6150326992326821,22,0.6666666666666666,artificial
0.6504525813231059,36,0.0,artificial
0.6323557620533231,42,0.25,artificial
0.5970926620659107,18,0.6666666666666666,artificial
0.6340638657529418,30,0.3333333333333333,artificial
0.496263644951325,28,0.8,artificial
0.5077635196515622,12,1.0,artificial
0.6685973060271888,30,0.3333333333333333,artificial
0.6664285715390563,16,0.5,artificial
0.4811395577371085,58,0.875,artificial
0.6875,12,0.0,artificial
0.12131766749386741,74,0.9375,artificial
0.6113636365907769,8,1.0,artificial
0.6757812500375,30,0.0,artificial
0.13525957739084637,70,0.9333333333333333,artificial
0.5602678576508291,12,1.0,artificial
0.04305555853247833,64,0.9375,artificial
0.3831699371119762,22,1.0,artificial
0.354717075920312,86,0.5833333333333334,artificial
0.5633696675116728,32,0.5,artificial
0.5614694544141241,22,0.6666666666666666,artificial
0.3631272522305967,60,0.7777777777777778,artificial
0.48633932858032514,40,0.6,artificial
0.595489148181491,50,0.7142857142857143,artificial
0.6352821180813322,18,0.6666666666666666,artificial
0.45010976437729744,38,1.0,artificial
0.6442656181466881,24,0.6666666666666666,artificial
0.6543522267666869,14,1.0,artificial
0.6875,16,0.0,artificial
0.08593750180468762,60,1.0,artificial
0.11928701089637606,74,0.9375,artificial
0.5487536662169064,18,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.41708531908201407,46,0.7142857142857143,artificial
0.14866530949915258,98,0.8235294117647058,artificial
0.5379559099216187,56,0.6,artificial
0.653478816264418,32,0.3333333333333333,artificial
0.5446253304026665,28,1.0,artificial
0.45618153087979496,12,1.0,artificial
0.5527468409239245,20,0.6666666666666666,artificial
0.45384646257908146,40,0.8571428571428571,artificial
0.6875,14,0.0,artificial
0.6208518149302767,44,0.25,artificial
0.2885010829161576,94,0.7857142857142857,artificial
0.11928701089637594,76,0.9375,artificial
0.6875,16,0.0,artificial
0.6875,16,0.0,artificial
0.6710069444756945,22,0.6666666666666666,artificial
0.6663404969926142,28,0.0,artificial
0.5700956653552761,128,0.6153846153846154,artificial
0.2035578588348841,76,0.8,artificial
0.567856805467236,28,0.5,artificial
0.1679687514546876,56,1.0,artificial
0.505073489542889,20,0.6666666666666666,artificial
0.617187500225,18,0.5,artificial
0.48152483932070034,30,0.6,artificial
0.6138672077600653,32,0.5,artificial
0.5920982582259536,18,0.6666666666666666,artificial
0.33297414112918033,26,1.0,artificial
0.6712962964190398,16,0.5,artificial
0.6121710528525657,12,1.0,artificial
0.6402398132917241,26,0.3333333333333333,artificial
0.27857986918785516,84,0.7857142857142857,artificial
0.5840159430909075,14,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.4302399008327452,18,1.0,artificial
0.5570438468272361,126,0.3,artificial
0.6309474473242664,38,0.0,artificial
0.2167132783969964,76,0.9333333333333333,artificial
0.6256450340933907,122,0.0,artificial
0.3924051386945008,64,0.8181818181818182,artificial
0.09799027435627305,82,0.875,artificial
0.6796875000031251,8,1.0,artificial
0.578766767485474,60,0.3333333333333333,artificial
0.49009832325400815,60,0.625,artificial
0.5307142865434546,26,0.75,artificial
0.20962542663412664,76,0.8571428571428571,artificial
2.200000182028816e-09,64,1.0,artificial
0.34712221875397886,42,0.875,artificial
0.5809973307884527,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.4015151527476585,36,1.0,artificial
0.4276252286635731,38,0.7142857142857143,artificial
0.5550334123348558,14,1.0,artificial
0.37654089391478485,48,0.7777777777777778,artificial
0.5702803465045174,140,0.42857142857142855,artificial
0.6875,16,0.0,artificial
0.6450873092560099,32,0.3333333333333333,artificial
0.5322173014127796,24,0.6666666666666666,artificial
0.19889314481448994,106,0.8235294117647058,artificial
0.08593750180468762,60,1.0,artificial
0.670087653461849,48,0.0,artificial
0.5790440856802055,22,0.6666666666666666,artificial
0.47717658983939915,40,0.7142857142857143,artificial
0.3820900062009761,40,0.875,artificial
2.200000182028816e-09,64,1.0,artificial
0.0922570227338595,82,0.875,artificial
0.6655831046608194,12,0.5,artificial
0.6113636365907769,8,1.0,artificial
0.6875,16,0.0,artificial
0.3418247697485086,56,0.8181818181818182,artificial
0.2500829289044183,58,0.9090909090909091,artificial
0.5115319765093898,68,0.5,artificial
0.6556580260413151,24,0.0,artificial
0.6875,14,0.0,artificial
0.4598024459389869,56,0.625,artificial
0.6528534297544355,36,0.3333333333333333,artificial
0.4750302676413979,30,0.8,artificial
0.43130876279935304,62,0.7,artificial
0.6806509790589281,18,0.5,artificial
0.6385808423080035,22,0.5,artificial
0.5492077034027996,30,0.5,artificial
0.6230077277996902,16,0.5,artificial
0.5622981979151387,132,0.42857142857142855,artificial
0.554124478758516,26,0.3333333333333333,artificial
0.11596434861560101,74,0.9375,artificial
0.6875,14,0.0,artificial
0.17112962342412474,86,0.875,artificial
0.2781089560766614,34,1.0,artificial
0.6417956203439277,12,0.5,artificial
0.586451613206507,16,0.5,artificial
0.5926435247107766,98,0.25,artificial
0.5676620864953223,26,0.6666666666666666,artificial
0.6164638623484904,62,0.2,artificial
0.6007919008848562,16,0.5,artificial
0.5441154718316613,30,0.75,artificial
0.08593750180468773,60,1.0,artificial
0.23856830393700446,52,0.9,artificial
0.33175879341029113,40,0.875,artificial
0.5787190713022711,116,0.5833333333333334,artificial
0.6520562771832789,26,0.0,artificial
0.669372294412095,18,0.5,artificial
0.28639783695537846,86,0.8,artificial
0.37923000427556663,50,0.8888888888888888,artificial
0.4380235658526459,36,1.0,artificial
0.5922617505424577,32,0.0,artificial
0.11540435628707524,82,0.875,artificial
0.07629553732949368,86,0.8823529411764706,artificial
0.6494881646093431,44,0.0,artificial
0.23828125116796872,52,1.0,artificial
0.5512598068622452,16,0.6666666666666666,artificial
0.6098579785198601,20,0.5,artificial
0.5602678576508291,12,1.0,artificial
0.6852626402935311,10,1.0,artificial
0.32624213844317995,76,0.6923076923076923,artificial
0.4432992108972694,32,0.8333333333333334,artificial
0.3584649616995418,54,0.9,artificial
0.5614762027548479,20,0.6666666666666666,artificial
0.6015037596636783,16,0.5,artificial
0.536010110130021,28,0.8,artificial
0.32393686505069186,62,0.9090909090909091,artificial
0.5330770114972077,22,0.75,artificial
0.666829628467575,40,0.0,artificial
0.32604278753732197,44,0.8888888888888888,artificial
0.3906250024864584,32,0.8333333333333334,artificial
0.6138090944230808,46,0.25,artificial
0.16406250146562518,56,1.0,artificial
0.6437700799196925,28,0.3333333333333333,artificial
0.1679687514546876,56,1.0,artificial
0.6487677505050882,22,0.6666666666666666,artificial
0.47292640262697705,90,0.8333333333333334,artificial
0.029166668779625038,78,0.9411764705882353,artificial
0.20531493109297339,94,0.8125,artificial
0.5661502423775184,20,1.0,artificial
0.3644632543546047,60,0.6666666666666666,artificial
0.6305709938249973,155,0.23076923076923078,artificial
0.6057580106961061,14,0.5,artificial
0.4962168633458022,20,0.75,artificial
0.6702120383551837,16,0.5,artificial
0.6183872271513376,34,0.3333333333333333,artificial
0.55299079936596,20,0.75,artificial
0.6875,4,1.0,artificial
0.5550334123348558,14,1.0,artificial
0.3482648526143286,120,0.5714285714285714,artificial
0.6769915248870195,28,0.0,artificial
0.6842973221760719,26,0.0,artificial
0.2216170228271085,100,0.8125,artificial
0.08593750180468773,60,1.0,artificial
0.2203046073226007,112,0.75,artificial
0.626082251226079,10,1.0,artificial
0.5217139430545749,30,0.5,artificial
0.27811874375470924,68,0.8333333333333334,artificial
0.06061785953993937,90,0.8888888888888888,artificial
0.12113003263189692,72,0.9375,artificial
0.6127595179380121,18,0.5,artificial
