comm_cost,complexity,naturalness,Language
0.3180793366581196,22,0.8,artificial
0.5101279771107098,12,0.0,artificial
0.5555555556,8,0.0,artificial
0.3959735987404318,16,0.5,artificial
0.5543184885621943,10,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.48462063335855277,10,0.6666666666666666,artificial
0.4086142179662695,13,0.75,artificial
0.5104166667479166,10,0.5,artificial
0.5148148148843457,12,0.5,artificial
0.2916666671572916,16,0.75,artificial
0.5833333333333333,8,0.0,artificial
0.5694444444756945,9,0.5,artificial
0.3333333339333333,12,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.20997782800903453,20,1.0,artificial
0.4608287679903008,12,0.6666666666666666,artificial
0.4682189577888154,12,0.3333333333333333,artificial
0.5729166666729166,12,0.5,artificial
0.4740740742721976,10,0.0,artificial
0.4836309526306336,8,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.36432041947070914,18,0.8,artificial
0.550595238166029,8,0.5,artificial
0.47916666677916664,10,0.5,artificial
0.5555555555777777,10,0.5,artificial
0.3176144407898962,8,1.0,artificial
0.5666666666758096,12,0.5,artificial
0.550595238166029,8,0.5,artificial
0.3947029134128155,26,0.6666666666666666,artificial
0.45877415729957916,14,0.6666666666666666,artificial
0.5623774934077204,8,0.0,artificial
0.41203703721661533,12,1.0,artificial
0.1972222231370957,16,1.0,artificial
0.41938729926530605,17,0.6,artificial
0.4611453213859973,22,0.4,artificial
0.5444444444930371,6,1.0,artificial
0.5277777778981483,3,1.0,artificial
0.5106095872048705,19,0.25,artificial
0.4656048907356458,18,0.3333333333333333,artificial
0.26296296332799995,14,1.0,artificial
0.5277777778888888,8,0.0,artificial
0.5018518519996049,10,0.0,artificial
0.40277777828572525,9,1.0,artificial
0.4449998709416034,18,0.25,artificial
0.5277777778444444,8,0.5,artificial
0.5555555555666667,8,1.0,artificial
0.42777777805985195,6,0.5,artificial
0.5380952381225034,12,0.5,artificial
0.513888889045139,7,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4345238097287203,16,0.3333333333333333,artificial
0.12157287232949843,24,0.8333333333333334,artificial
0.5833333333333333,8,0.0,artificial
0.5277777778222221,12,0.5,artificial
0.4434589092030403,30,0.2,artificial
0.3952380954421769,6,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.24182550031723515,22,0.6666666666666666,artificial
0.5555555555888889,16,0.0,artificial
0.5555555555777778,8,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5694444444745371,9,0.5,artificial
0.5277777778666666,12,0.0,artificial
0.5759259259393581,12,0.0,artificial
0.37854116699109575,20,0.5,artificial
0.3826037110836573,18,0.5,artificial
0.30555555598240747,12,0.6666666666666666,artificial
0.5833333333333333,4,0.0,artificial
0.5370370371086419,12,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4666666670306667,8,0.5,artificial
0.5277777778222222,12,0.5,artificial
0.513888889045139,7,0.5,artificial
0.3608291854210516,16,0.3333333333333333,artificial
0.36515257477719354,22,0.6,artificial
0.243006993547785,12,1.0,artificial
0.5157645766179573,11,0.3333333333333333,artificial
0.40077683648835927,26,0.25,artificial
0.26388888949321,18,0.75,artificial
0.5833333333333333,4,1.0,artificial
0.4309674721172003,20,0.5,artificial
0.33333333393333353,10,1.0,artificial
0.5688405797350777,12,0.0,artificial
0.3482600735660317,16,0.8,artificial
0.5833333333333333,6,0.0,artificial
0.2848212793941224,20,1.0,artificial
0.5572916666833073,12,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.19444444483333334,20,1.0,artificial
0.45531262606414413,22,0.5,artificial
0.5535714286087627,17,0.3333333333333333,artificial
0.3194444448529399,22,0.5,artificial
0.4836309526306335,8,0.5,artificial
0.3333333339333333,12,0.6666666666666666,artificial
0.5833333333333333,4,1.0,artificial
0.564263920699497,8,0.5,artificial
0.4314946714145055,22,0.4,artificial
0.5617283950840504,8,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.33824061337938083,22,0.4,artificial
0.2862493056578541,16,0.75,artificial
0.5666666666758096,12,0.5,artificial
0.08333333401666676,18,1.0,artificial
0.5294208049578198,16,0.0,artificial
0.4491305840786176,11,0.75,artificial
0.4345238097287204,16,0.3333333333333333,artificial
0.3437500004747396,14,0.75,artificial
0.33763421483823386,20,0.8,artificial
0.5277777778222222,6,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.48243564799144867,20,0.0,artificial
0.5104166667479167,10,0.5,artificial
0.4740740742721976,10,0.0,artificial
0.3916666669396668,14,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.472222222288889,12,1.0,artificial
0.5007002804324248,13,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.4244444448620549,16,0.3333333333333333,artificial
0.39166666684179174,12,1.0,artificial
0.5505952381660288,8,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.39166666684179163,12,1.0,artificial
0.4836309526306335,8,0.5,artificial
0.5333333334255834,8,0.0,artificial
0.36090082108228805,30,0.6666666666666666,artificial
0.4924793786064178,19,0.25,artificial
0.5049019608670926,10,0.5,artificial
0.5402777778572153,12,0.0,artificial
0.5729166666729166,12,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4666666670306667,8,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.31064814866484947,22,0.5,artificial
0.3000000005832223,12,0.6666666666666666,artificial
0.5572916666833072,12,0.5,artificial
0.2592592595581277,24,0.8333333333333334,artificial
0.5666666666794167,8,1.0,artificial
0.5694444444756945,9,0.5,artificial
0.42364532092933893,9,1.0,artificial
0.08432539744730838,24,1.0,artificial
0.4740740742721976,10,0.0,artificial
0.5296296296886914,10,0.5,artificial
0.41199812529261703,28,0.2,artificial
0.3241635199735019,12,0.75,artificial
0.5054054055549215,15,0.3333333333333333,artificial
0.4024991838012886,14,0.6666666666666666,artificial
0.48548407889439404,14,0.3333333333333333,artificial
0.3666666669726667,14,0.6666666666666666,artificial
0.4444444446111111,12,0.0,artificial
0.35933351921800694,18,0.8,artificial
0.5221861472585634,20,0.0,artificial
0.550595238166029,8,0.5,artificial
0.44739057269408,10,1.0,artificial
0.5555555555666667,8,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5380952381225035,12,0.5,artificial
0.4840400778976973,9,0.6666666666666666,artificial
0.2647243114222202,12,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.4446264977223351,12,0.6666666666666666,artificial
0.33209383243059964,12,1.0,artificial
0.44826892136850016,18,0.3333333333333333,artificial
0.5055555556990556,8,0.0,artificial
0.486111111530787,5,1.0,artificial
0.486111111530787,5,1.0,artificial
0.462962963180247,8,0.5,artificial
0.20238095278732993,24,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.42777777805985195,6,0.5,artificial
0.4804959637346494,24,0.0,artificial
0.41746031778139436,12,0.6666666666666666,artificial
0.2503086424271477,28,0.6666666666666666,artificial
0.3846153849716213,26,0.25,artificial
0.466458935144069,14,0.6666666666666666,artificial
0.5138888889305557,12,1.0,artificial
0.45043103485707625,5,1.0,artificial
0.4743589745139526,6,0.5,artificial
0.3389723380700713,28,0.6,artificial
0.46324075865318215,14,0.3333333333333333,artificial
0.5555555555888889,14,0.0,artificial
0.4552126710534764,12,0.6666666666666666,artificial
0.44103625097492893,20,0.25,artificial
0.3333333336333334,4,1.0,artificial
0.1972222231785773,16,1.0,artificial
0.5277777778888888,8,0.0,artificial
0.44722222249852783,6,0.5,artificial
0.4496782498075552,14,0.6666666666666666,artificial
0.43680009908374906,28,0.2,artificial
0.4519242790573761,16,0.5,artificial
0.5493964030719403,20,0.3333333333333333,artificial
0.3261330014823507,22,0.8,artificial
0.4333333336373334,16,0.3333333333333333,artificial
0.5348276015333604,10,0.6666666666666666,artificial
0.513888889045139,7,0.5,artificial
0.464287280957554,18,0.25,artificial
0.5614630467756787,12,0.5,artificial
0.4410826371720349,28,0.0,artificial
0.49904159490412137,10,0.5,artificial
0.5734243015144527,12,0.0,artificial
0.15929618857214856,30,0.8571428571428571,artificial
0.3360949805901464,18,0.6,artificial
0.5833333333333333,8,0.0,artificial
0.4472222224985277,8,0.5,artificial
0.5617283950840504,10,0.5,artificial
0.16501976351247316,24,0.8333333333333334,artificial
0.4050585969600863,18,0.5,artificial
0.4473389357527502,14,0.6666666666666666,artificial
0.3215488219913828,22,0.5,artificial
0.5104166667479166,10,0.5,artificial
0.48518151838058754,7,0.6666666666666666,artificial
0.5727752639641832,14,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5032679740667854,16,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.5658365041274327,12,0.0,artificial
0.5333333334255833,8,0.0,artificial
0.5790043290152583,10,0.5,artificial
0.5666666666794167,8,1.0,artificial
0.5684624018145541,14,0.0,artificial
0.46306306341440995,13,0.6666666666666666,artificial
0.5684624018145541,14,0.0,artificial
0.5185185186130402,12,0.0,artificial
0.027777778474074255,26,1.0,artificial
0.472222222288889,12,1.0,artificial
0.45843624015165985,18,0.3333333333333333,artificial
0.5104166667479166,10,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.513888889045139,7,0.5,artificial
0.39703603629158546,12,0.3333333333333333,artificial
0.5602593440437644,14,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5666666666794167,8,1.0,artificial
0.5370370371086419,12,0.5,artificial
0.5623774934077203,6,0.5,artificial
0.4944258641139391,12,0.5,artificial
0.3849271762372102,14,1.0,artificial
0.5444444445233889,12,0.0,artificial
0.5036419399265929,14,0.0,artificial
0.3988566105563427,19,0.6,artificial
0.4556492359786475,16,0.3333333333333333,artificial
0.5833333333333333,2,1.0,artificial
0.29612444962194684,22,0.8333333333333334,artificial
0.5104166667479166,10,0.5,artificial
0.43055555586592265,10,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.49577849960359943,16,0.5,artificial
0.22865497145101132,18,1.0,artificial
0.42896908624716146,18,0.5,artificial
0.5648360030793451,16,0.0,artificial
0.4867279058580305,16,0.3333333333333333,artificial
0.36232048429632313,24,0.5,artificial
0.5270562771360207,4,1.0,artificial
0.3014168150847101,30,0.6666666666666666,artificial
0.3014168150847101,30,0.6666666666666666,artificial
0.10416666751218762,28,0.8333333333333334,artificial
0.3014168150847101,30,0.6666666666666666,artificial
0.26296296332799995,14,1.0,artificial
0.26296296332799995,14,1.0,artificial
0.08333333401666676,18,1.0,artificial
0.08333333401666676,18,1.0,artificial
0.16666666723333345,16,1.0,artificial
0.5555555555666667,8,1.0,artificial
0.3529411772134393,9,1.0,artificial
0.41666666691666676,4,1.0,artificial
0.4583333336145834,3,1.0,artificial
0.5277777778981483,3,1.0,artificial
0.486111111530787,5,1.0,artificial
0.5138888890451389,7,0.5,artificial
0.5833333333333333,1,1.0,artificial
0.5833333333333333,1,1.0,artificial
0.5638888889323797,5,0.5,artificial
0.4472222224985277,6,0.5,artificial
0.5694444444745371,9,0.5,artificial
0.5833333333333333,1,1.0,artificial
0.5833333333333333,1,1.0,artificial
0.486111111530787,5,1.0,artificial
0.5138888890451389,7,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.5694444444745371,9,0.5,artificial
0.5648360030793451,16,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.5277777778981483,5,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.4472222224985277,6,0.5,artificial
0.5694444444745371,9,0.5,artificial
0.5833333333333333,1,1.0,artificial
0.4166666668,12,1.0,natural
0.36111111128888895,16,1.0,natural
0.4190631810637979,12,1.0,natural
0.5833333333333333,8,1.0,natural
0.44940476201906177,20,1.0,natural
