comm_cost,complexity,naturalness,Language
0.6903667662180037,24,0.6666666666666666,artificial
0.75,8,1.0,artificial
0.7421875000031251,8,1.0,artificial
0.7235294117927566,10,1.0,artificial
0.75,14,0.0,artificial
0.734793526863376,26,0.0,artificial
0.42967729406848854,78,0.6,artificial
0.6945267953659623,94,0.16666666666666666,artificial
0.75,14,0.0,artificial
0.75,14,0.0,artificial
0.6732234774704062,32,0.3333333333333333,artificial
0.7247833849422707,40,0.0,artificial
0.7420634920716301,14,0.5,artificial
0.7312500000340715,18,0.5,artificial
0.5456167722423946,48,0.875,artificial
0.6622198205469333,26,0.6666666666666666,artificial
0.7226428700845844,40,0.3333333333333333,artificial
0.6752510691875213,22,0.6666666666666666,artificial
0.6578893560225478,28,0.3333333333333333,artificial
0.7317373461496505,20,0.5,artificial
0.2949806094136498,88,0.75,artificial
0.75,4,1.0,artificial
0.4111070644068955,70,0.6363636363636364,artificial
0.75,16,0.0,artificial
0.7248180271700618,38,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.6525217065933325,24,0.6666666666666666,artificial
0.44720963363542265,68,0.7,artificial
0.7084642471627258,28,0.0,artificial
0.6961488329604839,60,0.0,artificial
0.6241604493754718,28,0.5,artificial
0.6682294570930677,34,0.25,artificial
0.75,18,0.0,artificial
0.7071244360392052,16,0.5,artificial
0.7047257980608392,10,1.0,artificial
0.5541917191195979,58,0.6666666666666666,artificial
0.655238526759794,84,0.0,artificial
0.6735549706865408,66,0.2,artificial
0.7332863325370417,36,0.0,artificial
0.7375615763925285,30,0.0,artificial
0.6903975083855867,38,0.0,artificial
0.6676523813793346,72,0.2,artificial
0.7038043479672176,24,0.0,artificial
0.4227456801090508,108,0.5833333333333334,artificial
0.687183063152761,22,0.6666666666666666,artificial
0.6161786766349445,62,0.3333333333333333,artificial
0.7312115323150578,24,0.0,artificial
0.606130359605118,86,0.3333333333333333,artificial
0.6992187502542968,26,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.75,14,0.0,artificial
0.6335454524627411,48,0.4,artificial
0.6666666669066668,16,1.0,artificial
0.7100087413689191,24,0.6666666666666666,artificial
0.693023256110968,36,0.3333333333333333,artificial
0.7203254263346894,28,0.0,artificial
0.75,4,1.0,artificial
0.7060632066046477,60,0.25,artificial
0.6991325094092298,22,0.0,artificial
0.6959649443986488,16,0.6666666666666666,artificial
0.717410714386176,24,0.6666666666666666,artificial
0.7035104366413691,16,0.5,artificial
0.75,12,0.0,artificial
0.5843473977311038,36,0.6,artificial
0.7286785956566262,32,0.0,artificial
0.5864130442675104,38,0.8333333333333334,artificial
0.75,18,0.0,artificial
0.6693092495001164,42,0.5,artificial
0.6027141134940952,36,0.8,artificial
0.5651654103256892,34,0.6666666666666666,artificial
0.634547631651212,78,0.3333333333333333,artificial
0.717768665724072,42,0.5,artificial
0.714640177015625,30,0.0,artificial
0.7347404521446139,36,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.7045454546770249,20,0.5,artificial
0.75,14,0.0,artificial
0.5506250133292545,78,0.5555555555555556,artificial
0.40120525593258693,62,0.8,artificial
0.75,12,0.0,artificial
0.7110985504355516,26,0.0,artificial
0.6222432678392743,30,0.5,artificial
0.75,14,0.0,artificial
0.5778066367385444,54,0.75,artificial
0.6664708628422406,66,0.2,artificial
0.75,16,0.0,artificial
0.6086291053338966,52,0.4,artificial
0.75,12,0.0,artificial
0.7470228330876375,16,0.0,artificial
0.3393044923250872,62,0.8181818181818182,artificial
0.6114618019823284,32,0.5,artificial
0.5846427473903488,54,0.5,artificial
0.75,10,0.0,artificial
0.7078546829021882,60,0.0,artificial
0.582220920505149,42,0.8,artificial
0.7179487181627218,16,0.5,artificial
0.75,22,0.0,artificial
0.6798421200391209,16,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.75,16,0.0,artificial
0.75,12,0.0,artificial
0.6586085376714959,48,0.25,artificial
0.7279962852757921,34,0.0,artificial
0.6964285720071428,14,0.5,artificial
0.675505050832454,42,0.0,artificial
0.37066763597601926,62,0.7272727272727273,artificial
0.7165904882586026,48,0.0,artificial
0.672001570900958,60,0.0,artificial
0.685638971538405,18,1.0,artificial
0.6437500011568056,22,0.3333333333333333,artificial
0.5981691934629887,26,0.5,artificial
0.7121141396231193,54,0.0,artificial
0.7098384610928814,20,0.5,artificial
0.7180762853463123,18,0.5,artificial
0.7046485960331561,72,0.0,artificial
0.652109129678495,54,0.25,artificial
0.6710060161959791,20,1.0,artificial
0.2715184436105692,82,0.7692307692307693,artificial
0.7333333333626667,20,0.5,artificial
0.6725165816652937,88,0.16666666666666666,artificial
0.3733199497054779,76,0.7272727272727273,artificial
0.710937500046875,8,1.0,artificial
0.7000690500511226,38,0.5,artificial
0.75,6,0.0,artificial
0.5463000453464006,38,1.0,artificial
0.625000000175,28,1.0,artificial
0.6034670091328151,56,0.4,artificial
0.7198509467946059,52,0.0,artificial
0.6945093914178364,36,0.3333333333333333,artificial
0.7219780220955498,20,0.5,artificial
0.75,14,0.0,artificial
0.6701993951125238,44,0.5,artificial
0.6692695822403854,38,0.5,artificial
0.707283360764371,24,0.0,artificial
0.48251212517437825,102,0.5454545454545454,artificial
0.7065972223201389,20,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.7468352393587975,16,0.0,artificial
0.6693024986826225,26,0.6666666666666666,artificial
0.6264941093616134,32,0.5,artificial
0.6327760454239827,54,0.5,artificial
0.6932367151919718,12,1.0,artificial
0.7420634920700429,16,0.5,artificial
0.5846609612246373,48,0.8,artificial
0.75,16,0.0,artificial
0.6921498709321994,58,0.4,artificial
0.6178765828431375,40,0.4,artificial
0.549315641389627,34,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.5098188781448878,94,0.5454545454545454,artificial
0.6034800819974254,22,0.75,artificial
0.390489887056477,62,0.7,artificial
0.7043829100634906,30,0.3333333333333333,artificial
0.6437421136440016,26,1.0,artificial
0.7098214287020663,26,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.7304687500546875,32,0.0,artificial
0.6465919681446542,44,0.75,artificial
0.43911156427864384,80,0.6,artificial
0.5758480890711073,52,0.6666666666666666,artificial
0.6013692757138853,60,0.5,artificial
0.7097872127063025,24,0.5,artificial
0.6324711211712236,26,0.75,artificial
0.6417770199465466,46,0.4,artificial
0.5851835243119134,44,0.8,artificial
0.7051821864315259,22,0.5,artificial
0.7395833333763888,22,0.5,artificial
0.7107076528356016,18,0.0,artificial
0.7055353903182138,26,0.5,artificial
0.7031695158294571,24,0.3333333333333333,artificial
0.6601562501078125,24,1.0,artificial
0.6834839843655518,38,0.3333333333333333,artificial
0.7004310345572107,16,1.0,artificial
0.6312500013853881,10,1.0,artificial
0.6424873170851106,78,0.16666666666666666,artificial
0.668175637399299,36,0.25,artificial
0.75,16,0.0,artificial
0.6984285038663682,16,0.5,artificial
0.6200042533957868,30,0.5,artificial
0.7391304347997332,16,1.0,artificial
0.6867354663114706,92,0.0,artificial
0.7153023947910508,20,0.0,artificial
0.718750000125,30,0.0,artificial
0.6777777783877201,6,1.0,artificial
0.5724795307779003,52,0.8333333333333334,artificial
0.5834499301561138,58,0.6666666666666666,artificial
0.6796875010349999,18,0.6666666666666666,artificial
0.6298076931549064,20,0.5,artificial
0.5579182772621258,28,1.0,artificial
0.7460937500015625,8,1.0,artificial
0.5214497995092047,46,0.8333333333333334,artificial
0.6421875016605,12,0.6666666666666666,artificial
0.6944779845449426,12,1.0,artificial
0.6395958726056679,32,0.4,artificial
0.5891588293595051,56,0.8333333333333334,artificial
0.7221567824173593,36,0.5,artificial
0.6818181820573836,16,0.5,artificial
0.708840445167642,58,0.2,artificial
0.6173469406664639,20,0.75,artificial
0.5945117395909729,42,1.0,artificial
0.40006087848639227,46,0.8888888888888888,artificial
0.75,22,0.0,artificial
0.6293250208126722,26,0.75,artificial
0.6164648103401534,9,1.0,artificial
0.5456757889707019,88,0.375,artificial
0.7439258312211074,38,0.0,artificial
0.7165196415427948,24,0.3333333333333333,artificial
0.7190892067594512,26,0.0,artificial
0.3374834679523808,56,0.9166666666666666,artificial
0.688593750172626,30,0.75,artificial
0.7105539018257344,26,0.3333333333333333,artificial
0.75,22,0.0,artificial
0.6658278958908683,86,0.0,artificial
0.5703125002875,32,1.0,artificial
0.7126736111923612,24,0.6666666666666666,artificial
0.6923076926877711,10,0.5,artificial
0.75,4,1.0,artificial
0.6858974363126232,10,0.5,artificial
0.6693364298066318,22,0.3333333333333333,artificial
0.6892797163220094,42,0.3333333333333333,artificial
0.6319022861617221,34,0.4,artificial
0.7207792208473829,18,0.5,artificial
0.3831051602846971,64,0.8,artificial
0.5909908156262037,62,0.5,artificial
0.6621004828067936,38,0.25,artificial
0.6870497034138865,32,0.3333333333333333,artificial
0.5846938799787238,14,1.0,artificial
0.75,18,0.0,artificial
0.6691036153000728,18,0.6666666666666666,artificial
0.75,6,1.0,artificial
0.5912770286144746,44,0.5,artificial
0.3952903957581706,104,0.5,artificial
0.7024425942655548,84,0.0,artificial
0.75,16,0.0,artificial
0.6671609994431172,82,0.0,artificial
0.631347720431647,74,0.5,artificial
0.75,10,0.0,artificial
0.5501233363527903,46,0.875,artificial
0.6739118668452846,26,0.3333333333333333,artificial
0.7472700702373544,36,0.0,artificial
0.6535250271058106,28,0.3333333333333333,artificial
0.4538410437655166,46,0.8888888888888888,artificial
0.4109650319877034,66,0.6666666666666666,artificial
0.6862091773604129,30,0.6666666666666666,artificial
0.7177048373339263,40,0.0,artificial
0.6555287151352829,46,0.25,artificial
0.6112366429287088,28,0.6,artificial
0.7383916726791423,24,0.5,artificial
0.6549619759122371,64,0.4,artificial
0.5169343490081768,48,0.75,artificial
0.527225380917284,24,0.8333333333333334,artificial
0.75,18,0.0,artificial
0.4235606998603576,68,0.7,artificial
0.4520756664844974,50,0.75,artificial
0.5518940055591035,42,0.7142857142857143,artificial
0.6676193564039908,50,0.25,artificial
0.75,4,1.0,artificial
0.6979166668902778,10,0.5,artificial
0.7000533198567871,80,0.0,artificial
0.572281843158227,44,0.6666666666666666,artificial
0.5999843091235479,50,0.5,artificial
0.6552522333425945,22,0.6666666666666666,artificial
0.5838723044252193,20,0.8,artificial
0.3394215558999677,66,0.8181818181818182,artificial
0.75,12,0.0,artificial
0.6298343472987952,26,0.5,artificial
0.649285459701731,60,0.4,artificial
0.714814815106952,16,0.5,artificial
0.6561678030779952,40,0.75,artificial
0.7178900326102362,22,0.5,artificial
0.7211458857361783,30,0.0,artificial
0.6904820108202291,46,0.0,artificial
0.7339341693376342,22,0.5,artificial
0.6801103643340827,42,0.25,artificial
0.6865867877779426,14,1.0,artificial
0.6442067781824796,26,0.5,artificial
0.6769990345255892,48,0.0,artificial
0.6701663926902678,40,0.5,artificial
0.6362131830836875,76,0.16666666666666666,artificial
0.5818025923595026,60,0.3333333333333333,artificial
0.699826118334781,26,0.0,artificial
0.705857539783734,62,0.0,artificial
0.3927345195450985,62,0.8,artificial
0.5608007067119223,40,1.0,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.7082350843609819,52,0.0,artificial
0.6609768913842897,16,0.6666666666666666,artificial
0.6628289483615323,16,0.6666666666666666,artificial
0.6790045876347708,70,0.2,artificial
0.47085545625820746,54,0.8,artificial
0.6271498692992798,46,0.8,artificial
0.38095240120424845,64,0.7272727272727273,artificial
0.6982746554151466,48,0.25,artificial
0.75,16,0.0,artificial
0.7203595725329122,18,0.5,artificial
0.7313415210936567,28,0.0,artificial
0.6458427838220596,48,0.25,artificial
0.6538356477705465,34,0.6,artificial
0.7126530613830477,20,0.0,artificial
0.75,20,0.0,artificial
0.6920369929046023,14,0.0,artificial
0.6751207733192374,14,1.0,artificial
0.6790570876711814,22,1.0,artificial
0.747252111543154,14,0.0,artificial
0.6819479820824823,32,0.3333333333333333,artificial
0.7243373478198005,32,0.25,artificial
0.5974375569827104,66,0.42857142857142855,artificial
0.75,10,0.0,artificial
0.7319711894837231,18,0.5,artificial
0.7155889413726968,60,0.0,artificial
0.5835777635287724,50,0.6,artificial
0.6553710784691138,24,0.3333333333333333,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.6574795119117125,60,0.6,artificial
0.6558333342305528,20,0.6666666666666666,artificial
0.3781057635300612,66,0.8,artificial
0.6317800094463343,76,0.3333333333333333,artificial
0.6956584147135159,20,0.3333333333333333,artificial
0.6286570382965464,22,0.5,artificial
0.7206289309179232,22,0.5,artificial
0.6416914681539716,54,0.4,artificial
0.6902834009305054,12,1.0,artificial
0.6357533590870514,16,0.75,artificial
0.501209922888096,54,0.75,artificial
0.703096536439953,26,0.3333333333333333,artificial
0.75,4,1.0,artificial
0.75,10,0.0,artificial
0.6992187500507813,20,1.0,artificial
0.4521282833411824,68,0.7,artificial
0.7299918055555156,26,0.0,artificial
0.6879464293908086,30,0.3333333333333333,artificial
0.725248268598023,20,0.0,artificial
0.6771089274185792,42,0.3333333333333333,artificial
0.7052462035668773,18,0.5,artificial
0.75,20,0.0,artificial
0.6910711491501118,86,0.14285714285714285,artificial
0.75,16,0.0,artificial
0.6925823325749235,24,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.6795709606199912,28,0.3333333333333333,artificial
0.75,16,0.0,artificial
0.6546890954994642,58,0.4,artificial
0.6424320845626792,28,0.5,artificial
0.32781098361063377,64,0.8181818181818182,artificial
0.6409733150153499,80,0.16666666666666666,artificial
0.7402517923192615,18,0.5,artificial
0.5932870186823317,70,0.5,artificial
0.75,6,1.0,artificial
0.6888673453079377,46,0.25,artificial
0.3736945368193887,78,0.7272727272727273,artificial
0.6037438043633323,20,0.75,artificial
0.2875429276532677,70,0.8571428571428571,artificial
0.5415946019157659,32,0.6666666666666666,artificial
0.6923905335045855,28,0.3333333333333333,artificial
0.7070289134307253,32,0.0,artificial
0.689260988773991,98,0.0,artificial
0.6906635961778209,14,1.0,artificial
0.6693803415439142,26,0.6666666666666666,artificial
0.5846938799787238,14,1.0,artificial
0.7343750000093751,12,1.0,artificial
0.6524249089045904,76,0.3333333333333333,artificial
0.5846938799787238,14,1.0,artificial
0.2578125012796876,52,1.0,artificial
0.7136853409581843,22,0.5,artificial
0.34252323354571246,90,0.6923076923076923,artificial
0.6858974363126232,10,0.5,artificial
0.5537475370924276,32,0.6,artificial
0.5402341415930325,40,1.0,artificial
0.7068681319668293,34,0.3333333333333333,artificial
0.7416666666813334,20,0.5,artificial
0.6533564823461805,14,0.6666666666666666,artificial
0.7101258566282379,38,0.5,artificial
0.6649383523543836,54,0.5,artificial
0.6312500013853881,10,1.0,artificial
0.6567886326830643,20,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.7121195132167715,46,0.0,artificial
0.6943636577506367,26,0.3333333333333333,artificial
0.6884605458209649,40,0.3333333333333333,artificial
0.6045301309632726,32,0.8,artificial
0.6357533590870516,16,0.75,artificial
0.7133004927317379,24,0.0,artificial
0.6511779057979632,18,0.6666666666666666,artificial
0.5846938799787238,14,1.0,artificial
0.6506944447285289,16,1.0,artificial
0.5961538490958579,22,0.75,artificial
0.75,14,0.0,artificial
0.7319749217118812,16,0.5,artificial
0.6331856903125085,80,0.5,artificial
0.718750000025,16,1.0,artificial
0.7089504699506771,14,1.0,artificial
0.6980307388605513,62,0.0,artificial
0.6362581342510983,48,0.4,artificial
0.6723105620449923,56,0.0,artificial
0.75,16,0.0,artificial
0.7239684322750731,20,0.5,artificial
0.6718109299394148,48,0.5,artificial
0.3228642425459127,66,0.8181818181818182,artificial
0.6189654335872038,16,1.0,artificial
0.7229492188860762,16,0.0,artificial
0.6552370676085975,42,0.5,artificial
0.5735751259799762,30,0.8333333333333334,artificial
0.7329516045939506,24,0.5,artificial
0.7320744390154975,30,0.0,artificial
0.6818181823868027,20,0.6666666666666666,artificial
0.7294372294906467,12,0.5,artificial
0.32279169178123635,56,0.8181818181818182,artificial
0.5875296820545495,32,0.8,artificial
0.6046951467734749,48,0.6,artificial
0.6013081412742771,16,0.75,artificial
0.610804454095438,24,0.75,artificial
0.75,14,0.0,artificial
0.7271346338667657,16,1.0,artificial
0.689605783353047,34,0.75,artificial
0.5998820064099302,44,1.0,artificial
0.6918115341509492,56,0.25,artificial
0.6471290296046796,82,0.16666666666666666,artificial
0.6979529618578654,34,0.3333333333333333,artificial
0.729629629797904,18,0.5,artificial
0.71645021653008,12,1.0,artificial
0.75,12,0.0,artificial
0.6869000883070411,40,0.25,artificial
0.6514187669618513,18,0.3333333333333333,artificial
0.6439174042211838,42,0.4,artificial
0.6015481528220533,50,0.2857142857142857,artificial
0.19963196499893054,72,0.9285714285714286,artificial
0.7309027778895099,17,0.5,artificial
0.705128205438067,10,0.5,artificial
0.6798161929102887,42,0.5,artificial
0.7016301343406786,42,0.0,artificial
0.3768201744987968,64,0.8,artificial
0.6682710720341988,38,0.6666666666666666,artificial
0.6574928834558776,68,0.2,artificial
0.6678161049643254,74,0.0,artificial
0.7298593351264708,12,0.5,artificial
0.4934392082201191,64,0.7777777777777778,artificial
0.7202012386008324,18,0.5,artificial
0.6467677863830196,64,0.2,artificial
0.7321428573214286,16,0.5,artificial
0.5948536792569373,60,0.4,artificial
0.6605455929453307,42,0.6,artificial
0.7281826068949978,36,0.0,artificial
0.7183900054134991,28,0.0,artificial
0.6394315042665795,36,0.5,artificial
0.617346940666464,20,0.75,artificial
0.7148437501265625,18,0.0,artificial
0.7108433342247721,64,0.0,artificial
0.6920171842394955,40,0.3333333333333333,artificial
0.6865579696920632,62,0.2,artificial
0.6655190709009735,44,0.0,artificial
0.6717335692254583,96,0.0,artificial
0.7080049262487871,22,0.0,artificial
0.70312500020625,10,1.0,artificial
0.6180380358332017,50,0.6,artificial
0.6586224139726572,40,0.5,artificial
0.7197619225994668,30,0.5,artificial
0.40234375076484374,44,1.0,artificial
0.4113236445276778,60,0.8,artificial
0.75,14,0.0,artificial
0.6560064643172749,42,0.25,artificial
0.7470547015437711,24,0.0,artificial
0.7201326042658807,56,0.0,artificial
0.75,18,0.0,artificial
0.5470554150946894,48,0.5714285714285714,artificial
0.75,10,0.0,artificial
0.75,2,1.0,artificial
0.4600286611444704,74,0.7,artificial
0.7467286277692111,34,0.0,artificial
0.6102114847603305,48,0.4,artificial
0.6691932140954164,52,0.25,artificial
0.6776264156514262,30,1.0,artificial
0.6452985498740479,32,0.5,artificial
0.7270531401659316,24,0.5,artificial
0.6483114930694382,20,0.6666666666666666,artificial
0.7181818182712066,16,0.5,artificial
0.7469062847704601,34,0.0,artificial
0.7307788992979087,36,0.3333333333333333,artificial
0.46353898696299334,68,0.7,artificial
0.7125000001424723,28,0.6666666666666666,artificial
0.4037055283460811,74,0.7,artificial
0.7469062847704601,34,0.0,artificial
0.7318603940044308,20,0.5,artificial
0.75,12,0.0,artificial
0.6260714602633008,70,0.3333333333333333,artificial
0.5810096703463803,44,0.6,artificial
0.6404146247267084,24,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.540669593187723,42,0.6666666666666666,artificial
0.7041935485149466,28,0.5,artificial
0.6912754862118348,16,0.5,artificial
0.664448038403235,50,0.2,artificial
0.6608827972799244,50,0.6,artificial
0.7248947199069107,20,0.5,artificial
0.6744082339623246,32,0.6666666666666666,artificial
0.6565803934693282,20,0.3333333333333333,artificial
0.7130780103454281,22,0.3333333333333333,artificial
0.728571428651529,20,0.5,artificial
0.6395933063047026,34,0.6,artificial
0.7030926879603197,26,0.5,artificial
0.7036641547367677,52,0.25,artificial
0.645026480722412,40,0.5,artificial
0.5804074472694216,44,0.8333333333333334,artificial
0.75,14,0.0,artificial
0.4544782483016272,76,0.7,artificial
0.66468953569173,70,0.0,artificial
0.6329296278323737,24,1.0,artificial
0.66093750134775,18,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.75,14,0.0,artificial
0.6535421837387566,32,1.0,artificial
0.75,18,0.0,artificial
0.39028964638836916,56,0.8,artificial
0.75,14,0.0,artificial
0.5616823808763147,32,1.0,artificial
0.7031250001125,16,1.0,artificial
0.3208728816545836,62,0.8181818181818182,artificial
0.6500001180224593,18,1.0,artificial
0.75,6,1.0,artificial
0.7340277778448134,22,0.0,artificial
0.7057142859456196,12,0.5,artificial
0.75,6,1.0,artificial
0.699485783630416,24,0.0,artificial
0.4491622201757002,54,0.7777777777777778,artificial
0.6842952185593055,34,0.25,artificial
0.75,6,1.0,artificial
0.6977159927367057,48,0.0,artificial
0.7008506392758118,50,0.0,artificial
0.6777777783877201,6,1.0,artificial
0.7046337218736516,20,0.5,artificial
0.6596179658871678,28,0.8,artificial
0.18343973005170178,82,0.875,artificial
0.6856266559773254,14,1.0,artificial
0.4726562505546875,40,1.0,artificial
0.7431181336032071,52,0.0,artificial
0.6876730380073595,36,0.3333333333333333,artificial
0.7318840580275152,24,0.5,artificial
0.33593750099374997,48,1.0,artificial
0.5634362440611984,46,0.8,artificial
0.6323998578621746,30,0.5,artificial
0.723369737353344,28,0.5,artificial
0.670199358691251,20,0.6666666666666666,artificial
0.13253348542829446,68,0.9285714285714286,artificial
0.7227272727960992,20,0.5,artificial
0.75,6,0.0,artificial
0.731818181862248,22,0.5,artificial
0.6792264171522818,30,0.6666666666666666,artificial
0.20043618878766756,70,0.9285714285714286,artificial
0.7110389611592005,20,0.5,artificial
0.6900708712844573,46,0.0,artificial
0.7272727273319008,20,0.5,artificial
0.7041035931700581,48,0.25,artificial
0.7185454547189951,22,0.0,artificial
0.693584158264231,38,0.3333333333333333,artificial
0.5489104667024429,52,0.6666666666666666,artificial
0.6835249579627978,38,0.25,artificial
0.6096971171058205,52,0.4,artificial
0.6277626159681582,66,0.3333333333333333,artificial
0.6598411440406716,64,0.4,artificial
0.75,4,1.0,artificial
0.75,6,1.0,artificial
0.7001989459699073,96,0.16666666666666666,artificial
0.71093750003125,16,1.0,artificial
0.6254483812476654,78,0.16666666666666666,artificial
0.6777777783877201,6,1.0,artificial
0.7307717324863985,34,0.0,artificial
0.75,12,0.0,artificial
0.75,6,1.0,artificial
0.7191182890620802,26,0.5,artificial
0.7113275707936346,24,0.0,artificial
0.6018856813697121,58,0.5,artificial
0.75,4,1.0,artificial
0.75,16,0.0,artificial
0.7242468417121801,20,0.5,artificial
0.26562500125937505,52,1.0,artificial
0.7256161617256982,14,0.5,artificial
0.6730870950136865,34,0.25,artificial
0.6132812501914063,28,1.0,artificial
0.5749064417540983,42,1.0,artificial
0.75,20,0.0,artificial
0.6490788853196524,42,0.5,artificial
0.7380952381165945,24,0.5,artificial
0.7321428571967348,16,1.0,artificial
0.6012142672882566,66,0.625,artificial
0.6215375647986933,34,0.75,artificial
0.716450216521422,18,0.5,artificial
0.6576461757612011,56,0.25,artificial
0.39878528091757426,62,0.7,artificial
0.6520064039847288,100,0.16666666666666666,artificial
0.6571820681510949,30,0.6666666666666666,artificial
0.6902834009305053,12,1.0,artificial
0.75,10,0.0,artificial
0.7124203822948154,30,0.0,artificial
0.6677622973687796,68,0.0,artificial
0.6853771990248614,30,0.3333333333333333,artificial
0.6513103418097413,20,0.6666666666666666,artificial
0.75,8,0.0,artificial
0.75,10,0.0,artificial
0.6009615412337278,22,0.75,artificial
0.7424242424382265,24,0.5,artificial
0.6274053251053937,54,0.6,artificial
0.6672302105116353,80,0.0,artificial
0.44475579492243245,60,0.7,artificial
0.39991886152531286,72,0.8181818181818182,artificial
0.7460937500171875,12,0.0,artificial
0.75,18,0.0,artificial
0.5928469722053182,42,0.8,artificial
0.75,20,0.0,artificial
0.6731765724567407,38,0.5,artificial
0.6416152581815925,58,0.4,artificial
0.6954022996880698,10,0.5,artificial
0.5829671779584396,44,0.6666666666666666,artificial
0.7196969698329327,18,0.5,artificial
0.5637787594147191,38,0.8,artificial
0.6574042724643854,22,0.6666666666666666,artificial
0.5988916579367961,54,0.6,artificial
0.75,4,1.0,artificial
0.695338106501886,20,0.3333333333333333,artificial
0.75,10,0.0,artificial
0.7178667611619786,38,0.3333333333333333,artificial
0.75,12,1.0,artificial
0.6818241398825374,88,0.0,artificial
0.6700863482579388,46,0.5,artificial
0.6969048618393883,40,0.3333333333333333,artificial
0.635251640918211,38,1.0,artificial
0.6236645317391145,24,0.75,artificial
0.6445511732439169,30,1.0,artificial
0.6011591562120382,46,0.8,artificial
0.6580627520525845,48,0.5,artificial
0.75,4,1.0,artificial
0.6640459871230397,54,0.4,artificial
0.5767456358292163,24,1.0,artificial
0.688405797326472,18,0.5,artificial
0.686651109319182,54,0.3333333333333333,artificial
0.6685913552222627,50,0.4,artificial
0.5013449115190539,76,0.5555555555555556,artificial
0.7196969698329329,18,0.5,artificial
0.6424103631565572,42,0.0,artificial
0.6322003319523203,58,0.5,artificial
0.702798499845244,50,0.25,artificial
0.6809909927899962,48,0.25,artificial
0.75,4,1.0,artificial
0.5954547217204236,78,0.3333333333333333,artificial
0.679795092712469,88,0.0,artificial
0.6783575535978247,56,0.25,artificial
0.7395920356764654,38,0.0,artificial
0.75,18,0.0,artificial
0.4588198684974769,46,0.7777777777777778,artificial
0.7187500000875,30,0.0,artificial
0.7371501264413957,30,0.3333333333333333,artificial
0.7468920297220674,22,0.0,artificial
0.75,14,0.0,artificial
0.5802960616533142,38,0.6,artificial
0.75,6,1.0,artificial
0.5131518359448901,58,0.7777777777777778,artificial
0.75,14,0.0,artificial
0.7346034028496508,16,1.0,artificial
0.5946186170642984,24,1.0,artificial
0.6490584195331168,50,0.25,artificial
0.7180283485678789,26,0.0,artificial
0.4213542600953115,64,0.6666666666666666,artificial
0.6855236796841386,58,0.0,artificial
0.6632414178116192,36,0.75,artificial
0.6785310569141088,56,0.2,artificial
0.75,6,1.0,artificial
0.734375000025,24,1.0,artificial
0.75,14,0.0,artificial
0.75,12,0.0,artificial
0.75,10,0.0,artificial
0.6101685040060384,30,1.0,artificial
0.3985696437044983,60,0.8,artificial
0.5777222991202967,54,0.6666666666666666,artificial
0.6363426922220597,90,0.3333333333333333,artificial
0.6698078428809944,44,0.25,artificial
0.75,4,0.0,artificial
0.6908321117908993,36,0.3333333333333333,artificial
0.6158626414376108,62,0.6,artificial
0.6427248542922862,44,0.6,artificial
0.38430106202183256,74,0.75,artificial
0.7275970716902986,30,0.0,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.6391002910564082,46,0.6,artificial
0.7242742469427376,34,0.3333333333333333,artificial
0.4443690650198888,56,0.7777777777777778,artificial
0.75,20,0.0,artificial
0.710865000471328,26,0.0,artificial
0.7148437501125,34,0.0,artificial
0.6977402169856953,32,0.3333333333333333,artificial
0.569603046580031,56,0.5714285714285714,artificial
0.6518626517625403,34,0.75,artificial
0.372960726020808,58,0.8,artificial
0.75,12,1.0,artificial
0.6895678551004768,42,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.5846938799787238,14,1.0,artificial
0.6805843351317484,66,0.0,artificial
0.7175705826088694,52,0.0,artificial
0.7421875000031251,8,1.0,artificial
0.75,12,0.0,artificial
0.5403899289779355,30,1.0,artificial
0.6955686995447752,34,0.3333333333333333,artificial
0.6951220846970882,14,0.3333333333333333,artificial
0.7256161617256982,14,0.5,artificial
0.75,20,0.0,artificial
0.6780004361398927,26,0.3333333333333333,artificial
0.707161036845491,50,0.0,artificial
0.6704577248464074,26,0.3333333333333333,artificial
0.6295214170841404,62,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.5573860371026833,50,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.6759904106650038,24,0.75,artificial
0.6891920543895028,52,0.4,artificial
0.6533564823461805,14,0.6666666666666666,artificial
0.6565999542149714,22,1.0,artificial
0.23506944681319353,70,0.8333333333333334,artificial
0.75,12,1.0,artificial
0.75,6,0.0,artificial
0.6133814797916317,24,0.75,artificial
0.75,20,0.0,artificial
0.7105180288201034,22,0.0,artificial
0.7188244854789941,32,0.0,artificial
0.5324561701283663,44,0.8333333333333334,artificial
