comm_cost,complexity,naturalness,Language
0.6027336862576814,14,0.6666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5924657536633058,17,0.3333333333333333,artificial
0.5896635746938126,32,0.0,artificial
0.3859649128885373,36,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.5463005899986246,18,0.75,artificial
0.5515102663110228,16,0.6666666666666666,artificial
0.5247139132701704,46,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6524691358435355,16,0.0,artificial
0.22778259619018515,40,0.7777777777777778,artificial
0.555797749886926,14,0.6666666666666666,artificial
0.27571470741582416,32,1.0,artificial
0.5750661379353816,16,0.3333333333333333,artificial
0.21316425202137068,28,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6388888889319446,12,0.5,artificial
0.4753483507595512,42,0.16666666666666666,artificial
0.5359135116909968,22,0.5,artificial
0.6296296297517696,9,0.5,artificial
0.23734213872797139,36,0.875,artificial
0.6666666666666667,6,0.0,artificial
0.42775664619578935,26,0.8333333333333334,artificial
0.6588505747187644,8,1.0,artificial
0.5939155175952489,34,0.16666666666666666,artificial
0.4309405098416571,18,1.0,artificial
0.600138174726701,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6478010995020735,16,0.0,artificial
0.45902437176249244,36,0.6666666666666666,artificial
0.4645704533191437,20,0.5,artificial
0.6015798844764025,14,0.6666666666666666,artificial
0.6145833334541668,6,1.0,artificial
0.6193940190933422,28,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5368578480721915,44,0.16666666666666666,artificial
0.5794871796679132,10,0.5,artificial
0.5381418159070587,54,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4919150746059613,20,0.5,artificial
0.6476190476427756,6,1.0,artificial
0.3589942488465374,30,0.8571428571428571,artificial
0.17577276610324366,32,1.0,artificial
0.437298712425493,18,0.5,artificial
0.4885540599120416,48,0.16666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5173911723823975,20,0.75,artificial
0.576969697179871,6,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,13,0.5,artificial
0.6174242424920756,10,1.0,artificial
0.49860173122019535,16,0.75,artificial
0.6419753086814814,14,0.0,artificial
0.5925925928888889,9,0.5,artificial
0.616244735852909,16,0.3333333333333333,artificial
0.5622955276325283,46,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4631108406500577,32,0.6,artificial
0.6014109348714146,20,0.6666666666666666,artificial
0.542678605246143,24,0.4,artificial
0.5808577898916573,22,0.75,artificial
0.5994538375297902,20,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5740740745550412,5,1.0,artificial
0.611372180534844,18,0.3333333333333333,artificial
0.5815697887756075,20,0.3333333333333333,artificial
0.5730662639482113,16,0.3333333333333333,artificial
0.4908144874946896,38,0.16666666666666666,artificial
0.45230615274125496,18,1.0,artificial
0.3973753591966507,30,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.6333333333563334,8,1.0,artificial
0.43113556783746665,28,0.6666666666666666,artificial
0.47828089386868033,28,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.4980176043246224,30,0.25,artificial
0.4970892004871974,42,0.5,artificial
0.543256966312131,20,0.6666666666666666,artificial
0.35916334919756965,32,0.6666666666666666,artificial
0.5664160403199465,16,0.0,artificial
0.6374831309711808,14,0.5,artificial
0.6381344307740697,20,0.0,artificial
0.6259469697521447,12,0.5,artificial
0.5657131746384586,20,0.3333333333333333,artificial
0.654320987691358,16,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5023271884267547,28,0.4,artificial
0.5458089674378257,26,0.0,artificial
0.6111111111972223,10,1.0,artificial
0.4623202397646623,16,0.75,artificial
0.6421605611670655,28,0.0,artificial
0.565476190786012,6,1.0,artificial
0.6481481482083333,9,0.5,artificial
0.6051392302518306,14,0.0,artificial
0.2041420625129472,34,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6344848624496905,16,0.0,artificial
0.641025641081796,8,1.0,artificial
0.4965207634946829,12,1.0,artificial
0.5928081489760377,20,0.3333333333333333,artificial
0.6333333333563334,8,1.0,artificial
0.6055137846385756,10,0.0,artificial
0.6410256410715582,16,0.5,artificial
0.5494505496013042,16,0.6666666666666666,artificial
0.6071225745954072,15,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.2658053726487133,34,0.8888888888888888,artificial
0.5413564746371469,30,0.6,artificial
0.6560846561195934,9,0.5,artificial
0.39257377776941893,28,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.5827231507848927,32,0.2,artificial
0.469880220566676,18,0.75,artificial
0.5691809009394396,30,0.6,artificial
0.6116213100238471,28,0.0,artificial
0.6296296298220165,9,0.5,artificial
0.6320346320721426,12,0.5,artificial
0.5435295887181547,42,0.3333333333333333,artificial
0.5724514794187732,10,0.5,artificial
0.43549258295463944,32,0.6,artificial
0.6191416630388529,20,0.0,artificial
0.6086908190732867,42,0.16666666666666666,artificial
0.5625791980787919,18,0.3333333333333333,artificial
0.6007360427867834,24,0.0,artificial
0.6012594882319835,15,0.6666666666666666,artificial
0.25919979318619424,36,0.75,artificial
0.39470108738566434,28,0.8333333333333334,artificial
0.5740740745550412,5,1.0,artificial
0.6458333333461459,12,0.5,artificial
0.6145833334541666,6,1.0,artificial
0.5000000006427632,16,0.6666666666666666,artificial
0.2576893779579458,20,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.42330786066993353,40,0.3333333333333333,artificial
0.5685176108690896,30,0.2,artificial
0.6547619047815476,16,0.5,artificial
0.48279337588617877,36,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.6567332309485687,16,0.0,artificial
0.6296296297777778,9,0.5,artificial
0.448361693752818,28,0.5,artificial
0.6056889130140186,42,0.0,artificial
0.6013953552559912,20,0.3333333333333333,artificial
0.5686645814910369,12,0.3333333333333333,artificial
0.25565482594141686,30,0.8571428571428571,artificial
0.5517198015930952,22,0.3333333333333333,artificial
0.6573698445018723,16,0.0,artificial
0.38444928757461905,32,1.0,artificial
0.6049382716790124,10,0.5,artificial
0.4504454603612482,20,0.8,artificial
0.6503805211379559,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6352391099744815,25,0.25,artificial
0.5599884066522609,36,0.4,artificial
0.5575906830802213,12,0.0,artificial
0.586447649552083,22,0.0,artificial
0.4131705494417217,26,0.6,artificial
0.6092925379756469,22,0.0,artificial
0.37971224494983435,32,0.8571428571428571,artificial
0.41449575921630444,32,1.0,artificial
0.3570402305318201,28,0.6666666666666666,artificial
0.611111111188889,12,0.5,artificial
0.4007478888231043,28,0.6666666666666666,artificial
0.6481481482083333,9,0.5,artificial
0.6509803921882849,16,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6344848624496905,16,0.0,artificial
0.6440329218767147,12,0.0,artificial
0.4645344862798455,46,0.16666666666666666,artificial
0.633279914593492,16,0.0,artificial
0.4687548702866132,26,0.75,artificial
0.5950938457163975,28,0.0,artificial
0.4811122848386691,18,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.5663776986695601,8,1.0,artificial
0.604938271654321,8,1.0,artificial
0.22455935511891845,26,1.0,artificial
0.6135855991036521,20,0.3333333333333333,artificial
0.06741095280809506,38,1.0,artificial
0.42422053868349885,40,0.8888888888888888,artificial
0.6592261904851855,6,1.0,artificial
0.16708425542427685,36,1.0,artificial
0.657078743387627,12,0.0,artificial
0.5888888890105557,20,0.6666666666666666,artificial
0.5936520907513082,26,0.0,artificial
0.613333333450046,12,0.5,artificial
0.5192062136012672,30,0.2,artificial
0.6483130183784165,18,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.2607813297405366,34,0.8888888888888888,artificial
0.15698845590008803,36,1.0,artificial
0.41599362213807634,24,0.8,artificial
0.6049382717037037,14,0.5,artificial
0.5514031089233178,40,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4560998627836177,36,0.6666666666666666,artificial
0.6666666666666667,4,1.0,artificial
0.3898967398713903,32,1.0,artificial
0.5209774357895469,34,0.2,artificial
0.44103272252238657,40,0.3333333333333333,artificial
0.45353844208193317,26,0.6,artificial
0.6183231914142793,8,1.0,artificial
0.6290997568848999,8,0.5,artificial
0.4857436552662293,25,0.6,artificial
0.49554075953628196,15,1.0,artificial
0.5903430452115697,12,0.6666666666666666,artificial
0.4804687504372398,22,0.75,artificial
0.6463675214027214,20,0.0,artificial
0.6419753086518518,8,1.0,artificial
0.6574074074391075,5,0.5,artificial
0.4846749758060783,28,0.4,artificial
0.6573069403960936,12,0.0,artificial
0.5515266030704646,24,0.3333333333333333,artificial
0.5535596648614474,25,0.8,artificial
0.6203703705325361,9,0.5,artificial
0.6666666666666667,6,1.0,artificial
0.2925090450150911,26,0.8333333333333334,artificial
0.6666666666666667,4,0.0,artificial
0.3581771813175989,22,1.0,artificial
0.3738902014310398,34,0.8333333333333334,artificial
0.6666666666666667,4,1.0,artificial
0.330748309886149,24,0.8333333333333334,artificial
0.5750861165976462,34,0.6,artificial
0.4916248446063928,32,0.4,artificial
0.6536340852527374,16,0.0,artificial
0.5663776986695601,8,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.5928542179920282,16,0.0,artificial
0.574294607966394,46,0.0,artificial
0.6592261904851855,6,1.0,artificial
0.530191257290934,16,0.6666666666666666,artificial
0.5972794307096423,40,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.3787994895726352,28,1.0,artificial
0.47278312946436274,34,0.2,artificial
0.36495602027032714,30,0.8571428571428571,artificial
0.6333333333563334,8,1.0,artificial
0.6584029007638006,24,0.0,artificial
0.5740740745550412,5,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6312417562632044,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6033805990730301,17,0.3333333333333333,artificial
0.6116088910583267,12,0.3333333333333333,artificial
0.5943990572564278,12,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.624145299246251,14,0.0,artificial
0.5777777781742223,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.11111111263148143,30,1.0,artificial
0.6481481482130145,9,0.5,artificial
0.5336196303110678,24,0.4,artificial
0.518263504857351,32,0.5,artificial
0.6296296297499999,9,0.5,artificial
0.5444444446827779,14,0.6666666666666666,artificial
0.625720164643434,12,1.0,artificial
0.6573069403960936,12,0.0,artificial
0.5999023424873593,28,0.0,artificial
0.5646756335914596,19,0.5,artificial
0.6666666666666667,6,1.0,artificial
0.47947074968583825,30,0.25,artificial
0.6308243728577134,12,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.4920634931287984,12,0.6666666666666666,artificial
0.5739860464543843,30,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.5764185019299408,29,0.25,artificial
0.657819870445794,12,0.0,artificial
0.5019431748114237,20,0.5,artificial
0.6296296297777778,9,0.5,artificial
0.6481481482083333,9,0.5,artificial
0.5527459413082955,30,0.2,artificial
0.5055948541676286,18,0.75,artificial
0.6666666666666667,4,0.0,artificial
0.5255309508408813,42,0.3333333333333333,artificial
0.4343594257806961,16,0.75,artificial
0.39978761263131135,14,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6419753086716049,16,0.0,artificial
0.44597717108542345,24,0.8,artificial
0.6666666666666667,12,0.0,artificial
0.5948920324926106,26,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.5333333336681026,6,1.0,artificial
0.47055872203834537,32,0.5,artificial
0.6586087311463268,14,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.39772385773377905,26,0.8333333333333334,artificial
0.5412457914522161,14,1.0,artificial
0.534461940766055,30,0.25,artificial
0.39123200441410266,26,0.8333333333333334,artificial
0.3912053890127376,26,1.0,artificial
0.5231369386702536,24,0.5,artificial
0.6180842912758768,14,0.5,artificial
0.319159664939632,24,0.8333333333333334,artificial
0.6503469839588256,16,0.0,artificial
0.4290525408719932,32,0.5,artificial
0.5325963793934261,45,0.3333333333333333,artificial
0.433800522458638,28,0.6666666666666666,artificial
0.5602437676542584,23,0.25,artificial
0.5894873076542444,23,0.25,artificial
0.47348194854583214,24,0.6,artificial
0.6543209876592593,8,1.0,artificial
0.3741868681414394,14,0.75,artificial
0.5644045713747594,38,0.0,artificial
0.5281152670652578,28,0.2,artificial
0.5515860422458444,11,0.6666666666666666,artificial
0.6194636016192977,12,0.0,artificial
0.3476209625539517,22,0.8333333333333334,artificial
0.6666666666666667,6,0.0,artificial
0.36536877634039,30,0.6666666666666666,artificial
0.556149097986695,10,1.0,artificial
0.49449713406068174,14,1.0,artificial
0.346104669344403,18,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5519036742967461,34,0.3333333333333333,artificial
0.34232829545872423,26,1.0,artificial
0.47184940706058176,18,1.0,artificial
0.5307281070860825,48,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.416028634452692,20,1.0,artificial
0.6296296297517696,9,0.5,artificial
0.6055137846385757,10,0.0,artificial
0.2872861162767093,34,0.875,artificial
0.6666666666666667,4,1.0,artificial
0.539864223241781,30,0.4,artificial
0.4113088560959348,24,1.0,artificial
0.5330895423092632,42,0.16666666666666666,artificial
0.5837742506525889,14,0.0,artificial
0.5048818319001975,36,0.2,artificial
0.3385028955580587,22,1.0,artificial
0.44444444508456793,14,1.0,artificial
0.6296296297517695,9,0.5,artificial
0.6006944445875,12,0.5,artificial
0.5218980457300662,12,1.0,artificial
0.5212753950709823,34,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.3946202014486446,24,1.0,artificial
0.6501860712624914,12,0.5,artificial
0.5308839334295807,16,0.5,artificial
0.543209876719033,14,0.6666666666666666,artificial
0.5126018130974258,21,0.5,artificial
0.6666666666666667,2,1.0,artificial
0.28114478170616475,32,1.0,artificial
0.2586094879574068,24,0.8333333333333334,artificial
0.6666666666666667,4,1.0,artificial
0.4972498967001038,14,0.75,artificial
0.6467904855465911,12,0.5,artificial
0.5925925928520577,7,0.5,artificial
0.566774340717547,46,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.44455667831189394,12,1.0,artificial
0.5656364725195493,44,0.0,artificial
0.4640620374588238,38,0.3333333333333333,artificial
0.565476190786012,6,1.0,artificial
0.5631981190394446,12,0.0,artificial
0.4856523159456778,32,0.6,artificial
0.36721065747240234,34,0.8333333333333334,artificial
0.6233766234626412,10,0.5,artificial
0.5296878094569913,13,0.6666666666666666,artificial
0.22774943458042107,32,0.8571428571428571,artificial
0.616666666791696,24,0.0,artificial
0.50963237849918,16,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5925925928888889,9,0.5,artificial
0.5595334828478638,44,0.0,artificial
0.32887010427749896,24,0.8333333333333334,artificial
0.5994432048456387,22,0.0,artificial
0.6574074074391076,5,0.5,artificial
0.5833333339427084,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.49771062328477744,28,0.5,artificial
0.42967804474877247,26,0.6,artificial
0.44969589310980684,16,1.0,artificial
0.6272422681074163,13,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5929316044769469,10,0.5,artificial
0.4695206153131881,20,0.8,artificial
0.5902397185077994,28,0.0,artificial
0.3585824280526031,22,1.0,artificial
0.5925925928148149,10,0.0,artificial
0.6060606061408895,12,0.5,artificial
0.604938271654321,8,1.0,artificial
0.6117289101712453,28,0.0,artificial
0.5925925928888889,9,0.5,artificial
0.5738564418548227,28,0.0,artificial
0.2699516323358685,48,0.7777777777777778,artificial
0.37474747543221265,20,0.8,artificial
0.5666368045490692,36,0.0,artificial
0.5296112493779579,10,1.0,artificial
0.5842031895471809,36,0.0,artificial
0.463095238603614,22,0.75,artificial
0.5480043196610491,46,0.16666666666666666,artificial
0.32550997219460254,30,1.0,artificial
0.5613612521582574,22,0.3333333333333333,artificial
0.25252344335350363,38,0.7142857142857143,artificial
0.6666666666666667,8,0.0,artificial
0.327228910320681,24,0.8333333333333334,artificial
0.41731885844616545,22,0.8,artificial
0.5120642465383592,40,0.3333333333333333,artificial
0.429218029125744,14,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.6172839506469137,12,1.0,artificial
0.4585881832313333,26,0.6,artificial
0.6060606061262496,6,1.0,artificial
0.5317639516123627,18,0.75,artificial
0.5175703830956411,16,0.3333333333333333,artificial
0.371096629768505,40,0.6666666666666666,artificial
0.5648148150900463,24,0.0,artificial
0.5833333339427085,8,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.45902676691579736,26,0.5,artificial
0.567117458429899,16,0.3333333333333333,artificial
0.6020737720182913,14,0.0,artificial
0.5414144623634367,54,0.0,artificial
0.27342461553902786,46,0.7,artificial
0.6296296297499999,9,0.5,artificial
0.16609666546311885,40,1.0,artificial
0.5675898934317334,20,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.3414761878758735,34,0.8333333333333334,artificial
0.5176447353087437,22,0.75,artificial
0.6666666666666667,12,0.0,artificial
0.5777777781742222,8,0.5,artificial
0.5268335210940951,32,0.2,artificial
0.5583333334854583,10,0.5,artificial
0.6381344307706129,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5321039305934514,56,0.16666666666666666,artificial
0.5730452678029536,12,0.0,artificial
0.6191711052454932,11,0.3333333333333333,artificial
0.6256410257144931,16,0.5,artificial
0.46012070060110755,16,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.6273616734924277,14,0.0,artificial
0.6485776274436791,20,0.0,artificial
0.5727068348150259,16,0.3333333333333333,artificial
0.6650641025644348,12,0.0,artificial
0.5602191334347104,16,0.3333333333333333,artificial
0.5330428472895968,20,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.5426879087439469,14,0.6666666666666666,artificial
0.6116160148912879,28,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,16,0.0,artificial
0.46103742690442606,12,1.0,artificial
0.6362786349170177,12,0.5,artificial
0.4332399630528133,24,0.8,artificial
0.49382716066666665,20,1.0,artificial
0.46005392413556057,34,0.2,artificial
0.5483797400176962,36,0.0,artificial
0.6578969559117951,14,0.5,artificial
0.5737385351174109,44,0.2,artificial
0.6419753086617284,16,0.0,artificial
0.6365914951070138,38,0.0,artificial
0.5342071127035479,24,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5412324303162789,14,0.6666666666666666,artificial
0.6325219743570293,14,0.5,artificial
0.4126747084363592,30,0.5,artificial
0.4240402694308647,24,0.8,artificial
0.6450216450424917,12,0.5,artificial
0.5297716795392554,40,0.0,artificial
0.57131198577362,48,0.0,artificial
0.5694444446229168,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6079762411997043,17,0.3333333333333333,artificial
0.6172839506469137,12,1.0,artificial
0.5082556148711106,22,0.6,artificial
0.590752243206975,8,0.5,artificial
0.6171494580937211,22,0.3333333333333333,artificial
0.5586807475813247,20,0.75,artificial
0.5794871796679133,10,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5777777781742223,8,0.5,artificial
0.6397211231118856,16,0.0,artificial
0.5618784194522922,18,0.3333333333333333,artificial
0.5222397520954187,40,0.2,artificial
0.6074074076028313,7,0.5,artificial
0.5312179954580795,16,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.48206167380308473,32,0.5,artificial
0.6388888889236111,16,0.5,artificial
0.3682881319307376,26,0.8333333333333334,artificial
0.6306584363344694,12,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.4325376414641001,34,0.6666666666666666,artificial
0.5679012347654322,14,0.0,artificial
0.5700005825267058,26,0.0,artificial
0.2993666507963537,20,1.0,artificial
0.6190476191797619,12,0.5,artificial
0.11965812098020512,34,1.0,artificial
0.2455197146800827,20,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5998145315552043,50,0.16666666666666666,artificial
0.6401234568668996,12,0.0,artificial
0.5903513386138004,16,0.3333333333333333,artificial
0.4764967884723398,30,0.6666666666666666,artificial
0.31743957848544535,44,0.9,artificial
0.5056639059848862,20,0.75,artificial
0.4946336850083809,24,0.5,artificial
0.552597394433555,26,0.6,artificial
0.5166771379511598,38,0.2,artificial
0.6183574880878567,8,0.5,artificial
0.5874182110702691,58,0.0,artificial
0.49977095768731805,12,1.0,artificial
0.635882252496788,20,0.0,artificial
0.23583152635146953,36,0.75,artificial
0.5965085787275216,32,0.25,artificial
0.5833333339427085,8,0.5,artificial
0.6074074076028313,7,0.5,artificial
0.5777777781742223,8,0.5,artificial
0.14555259739179582,34,0.8888888888888888,artificial
0.5760300079325351,24,0.0,artificial
0.610588507991933,20,0.0,artificial
0.644693782197271,20,0.0,artificial
0.5598105438897114,40,0.0,artificial
0.6239739826547058,20,0.0,artificial
0.5925925932674898,5,1.0,artificial
0.6050948511087532,12,0.0,artificial
0.5940633759512215,30,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.567361111588937,20,0.3333333333333333,artificial
0.6256410257144931,16,0.5,artificial
0.4990010513300668,28,0.25,artificial
0.5837742506525889,14,0.0,artificial
0.5674360301875276,16,0.3333333333333333,artificial
0.3826954339738795,28,0.6666666666666666,artificial
0.5363381246620522,44,0.0,artificial
0.25820958284015094,34,0.8571428571428571,artificial
0.65319695089521,21,0.3333333333333333,artificial
0.6191847009695057,36,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.34647703425996546,22,0.8333333333333334,artificial
0.6419753086518518,8,1.0,artificial
0.6470755599500941,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.396432436605094,32,0.8333333333333334,artificial
0.6030626390378597,30,0.6,artificial
0.5860381740442545,36,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6323731139053803,16,0.5,artificial
0.6049382717037037,14,0.5,artificial
0.6208333333786459,12,0.5,artificial
0.6098672252033807,15,0.3333333333333333,artificial
0.4619658128955484,22,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.5993386244836998,14,0.0,artificial
0.657819870445794,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5141397458974057,34,0.3333333333333333,artificial
0.6637806637812036,16,0.0,artificial
0.5309713310809269,36,0.6666666666666666,artificial
0.018518519891172924,40,1.0,artificial
0.5269321639359805,12,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.6579621095954306,20,0.0,artificial
0.23152204225290562,26,1.0,artificial
0.5333333336681025,6,1.0,artificial
0.5231178164934123,10,1.0,artificial
0.5664330278038288,14,0.6666666666666666,artificial
0.6148582601688359,6,1.0,artificial
0.6074074076028313,7,0.5,artificial
0.5808627015849491,32,0.25,artificial
0.45240605222139096,18,0.75,artificial
0.4613177454813332,30,0.3333333333333333,artificial
0.5875396143289479,22,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5643408998460937,36,0.2,artificial
0.3388978638642107,26,1.0,artificial
0.19259259342390755,28,1.0,artificial
0.06681034613520409,34,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5766677420709156,20,0.3333333333333333,artificial
0.6557017544049347,14,0.0,artificial
0.6074074076028313,7,0.5,artificial
0.18287065558459326,30,0.875,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5712337360717333,28,0.25,artificial
0.6032467405535304,28,0.0,artificial
0.6501860712624914,12,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5769696971740528,12,0.5,artificial
0.6398634230400018,12,0.0,artificial
0.5185526935300224,40,0.2,artificial
0.6245098040048576,20,0.0,artificial
0.4909024930890823,14,1.0,artificial
0.49968843610269376,24,0.5,artificial
0.6543209876888889,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.5965330082217344,24,0.0,artificial
0.4164462087289915,12,0.6666666666666666,artificial
0.5986842105932436,12,1.0,artificial
0.6298074804193946,21,0.3333333333333333,artificial
0.49482815249288825,28,0.8333333333333334,artificial
0.5833333339427083,8,0.5,artificial
0.40666803228363935,36,0.2,artificial
0.5152190350082935,10,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6080246915276466,12,0.0,artificial
0.5111111113454445,10,1.0,artificial
0.6337794377303687,12,1.0,artificial
0.5566811967576382,48,0.0,artificial
0.6060606061262496,6,1.0,artificial
0.3466343709725843,30,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6588505747187644,8,1.0,artificial
0.5986064595101181,22,0.3333333333333333,artificial
0.532290723690254,25,0.6,artificial
0.6666666666666667,8,0.0,artificial
0.5583050222576363,18,0.6666666666666666,artificial
0.567361111588937,16,0.3333333333333333,artificial
0.6440329218767147,12,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5555555558222223,4,1.0,artificial
0.4862579843166379,34,0.6,artificial
0.37295466309710934,28,1.0,artificial
0.4264416956061565,28,0.6666666666666666,artificial
0.6560846561195934,9,0.5,artificial
0.5533920162292462,22,0.5,artificial
0.6006172841416653,10,0.0,artificial
0.5912375571714732,24,0.3333333333333333,artificial
0.6283042114212959,25,0.25,artificial
0.6666666666666667,4,0.0,artificial
0.4723402731041749,22,0.75,artificial
0.30827886817897154,28,0.8333333333333334,artificial
0.6527777777951389,16,0.5,artificial
0.5925925928520577,7,1.0,artificial
0.6209961686676964,14,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.34856291867532774,24,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6402116402989837,5,0.5,artificial
0.5832917697640101,22,0.5,artificial
0.5925925928520577,7,0.5,artificial
0.4271719552430121,26,1.0,artificial
0.657078743387627,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6563796250300296,12,0.5,artificial
0.5163197418400935,34,0.2,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.24890055866115102,34,0.875,artificial
0.6666666666666667,8,0.0,artificial
0.5465086452358244,12,0.0,artificial
0.6051392302496192,18,0.5,artificial
0.6275720165749314,12,0.0,artificial
0.1895943571764216,30,1.0,artificial
0.5976711111056379,32,0.0,artificial
0.5943990572564279,12,0.0,artificial
0.47449909034537563,20,0.5,artificial
0.5618952288393445,18,0.3333333333333333,artificial
0.6154009251244801,17,0.3333333333333333,artificial
0.15569208343197827,40,0.9,artificial
0.2750704966528982,38,0.75,artificial
0.4852474624599453,26,0.6,artificial
0.6369047619895833,12,0.5,artificial
0.5940032939296219,36,0.2,artificial
0.520884287291294,22,1.0,artificial
0.5715595197487205,18,0.75,artificial
0.5681349164948208,38,0.0,artificial
0.6203703705325361,9,0.5,artificial
0.641975308691358,20,0.0,artificial
0.5098309909074277,24,0.5,artificial
0.44846208774533614,36,0.5,artificial
0.47729430441277554,27,0.8333333333333334,artificial
0.5925925928520577,7,1.0,artificial
0.5119124976320946,20,0.75,artificial
0.599950912314853,30,0.0,artificial
0.5079365088426304,16,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5823705231049269,26,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5858906527622596,14,0.0,artificial
0.6530982906373,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5018505522576662,44,0.3333333333333333,artificial
0.5088420883317937,18,1.0,artificial
0.6249556703101541,18,0.6666666666666666,artificial
0.2041420625129473,34,1.0,artificial
0.5531249087362173,20,0.3333333333333333,artificial
0.4557368160499258,24,0.5,artificial
0.4706624062950031,20,0.8,artificial
0.5447330448883095,14,1.0,artificial
0.43699250403250556,28,0.8333333333333334,artificial
0.6584066471396068,20,0.0,artificial
