comm_cost,complexity,naturalness,Language
0.5505882354973906,18,0.6666666666666666,artificial
0.41322730405421226,28,1.0,artificial
0.6436532507868818,24,0.0,artificial
0.5027023632310268,18,1.0,artificial
0.40083877137389134,36,0.6666666666666666,artificial
0.5418547340537292,54,0.16666666666666666,artificial
0.42298972247961886,44,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.610000000064,8,1.0,artificial
0.45901076738179114,40,0.6,artificial
0.5991452992555385,12,0.5,artificial
0.5504273509388712,20,0.3333333333333333,artificial
0.6333333333666666,16,0.5,artificial
0.6300000000479999,12,0.5,artificial
0.5973145781044433,8,0.5,artificial
0.5577331395180491,38,0.0,artificial
0.5464287742060316,38,0.25,artificial
0.6499999999999999,6,1.0,artificial
0.5268209199066868,20,0.75,artificial
0.532073334969332,36,0.6666666666666666,artificial
0.4839722780240556,20,1.0,artificial
0.5700000001279999,8,1.0,artificial
0.5610195960148163,34,0.0,artificial
0.5354770060120695,22,0.3333333333333333,artificial
0.5011533542207249,24,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.6130448467818643,42,0.2,artificial
0.6499999999999999,6,1.0,artificial
0.55000000012,12,1.0,artificial
0.504169845324555,30,0.5,artificial
0.5481862968804981,10,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6130287450940879,30,0.0,artificial
0.45822435411544793,32,0.6,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,2,1.0,artificial
0.6416414456322918,18,0.0,artificial
0.46001636132035084,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.46258503500698256,14,0.75,artificial
0.5964100789311526,40,0.0,artificial
0.5881500427794166,14,0.0,artificial
0.4033766920906886,22,0.8,artificial
0.3690891084997543,28,1.0,artificial
0.323773449858367,30,0.8333333333333334,artificial
0.5395684315199609,28,0.6,artificial
0.46666666742777785,10,1.0,artificial
0.5238110148217685,32,0.4,artificial
0.6232323232506274,6,1.0,artificial
0.4616976388200065,30,0.8333333333333334,artificial
0.47685785928057856,34,0.4,artificial
0.5894712565359363,16,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.4618700817386845,26,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6437500000048548,10,1.0,artificial
0.6389656059977589,16,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.5083937798817428,34,0.6,artificial
0.6219140379287378,44,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5497550543059048,32,0.5,artificial
0.6186813187303707,12,0.5,artificial
0.5834656086077945,22,0.3333333333333333,artificial
0.6184713376718532,14,0.5,artificial
0.5563087934910154,24,0.3333333333333333,artificial
0.5375962299673178,32,0.25,artificial
0.5059206125340165,18,0.6666666666666666,artificial
0.5168321085439147,18,0.75,artificial
0.5026626590063965,46,0.3333333333333333,artificial
0.47350460785842696,24,0.75,artificial
0.5885903252869324,22,0.0,artificial
0.43739676070831557,20,0.75,artificial
0.6232323232506274,6,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5688888890499509,28,0.3333333333333333,artificial
0.5733953006458923,48,0.16666666666666666,artificial
0.6051957634470246,22,0.3333333333333333,artificial
0.5864579866175501,16,0.6666666666666666,artificial
0.630000000032,22,0.0,artificial
0.5911497833191031,14,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5753062541550175,18,0.5,artificial
0.5534300372076362,19,0.6666666666666666,artificial
0.5818068480985843,38,0.0,artificial
0.4783433535487164,50,0.3333333333333333,artificial
0.5124002248411248,24,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5581816599707621,28,0.0,artificial
0.6430039787961264,24,0.0,artificial
0.576715168780765,48,0.0,artificial
0.5745287028328048,20,0.3333333333333333,artificial
0.5561962661499894,24,0.5,artificial
0.5682681779022547,18,0.3333333333333333,artificial
0.319136204359442,22,0.8,artificial
0.6499999999999999,6,1.0,artificial
0.4800000003400001,10,0.5,artificial
0.5014870554695057,26,1.0,artificial
0.5928634615954802,32,0.0,artificial
0.6096131003465379,24,0.3333333333333333,artificial
0.6076923077609468,18,0.5,artificial
0.4920578140502936,32,0.4,artificial
0.6216586151665486,8,0.5,artificial
0.556344128149593,36,0.0,artificial
0.29358974500098634,18,1.0,artificial
0.46957934370327514,16,0.6666666666666666,artificial
0.4316291015714733,34,0.8333333333333334,artificial
0.5364172833854823,23,0.5,artificial
0.5461969447590795,26,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.4800000003639113,24,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.6429569847884657,24,0.0,artificial
0.5973418255937335,18,0.6666666666666666,artificial
0.6100000000799999,20,0.0,artificial
0.4718532850520475,14,1.0,artificial
0.5162870605667053,30,0.25,artificial
0.5248863169231652,12,0.5,artificial
0.5761402296443805,20,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.5280000003224881,18,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5516078129900022,34,0.0,artificial
0.4897013580297582,18,1.0,artificial
0.5589228603613942,18,1.0,artificial
0.393099145253649,22,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.521805555788337,20,0.6666666666666666,artificial
0.5520070546978079,16,0.6666666666666666,artificial
0.6400000000039999,8,1.0,artificial
0.6232323232506274,6,1.0,artificial
0.604927878075282,30,0.25,artificial
0.572727272836731,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.4789087677971997,32,0.4,artificial
0.5654078343805913,32,0.25,artificial
0.5745683749901986,58,0.0,artificial
0.5166666673187346,16,0.6666666666666666,artificial
0.5087912090586646,8,1.0,artificial
0.3845891402947482,18,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.4315349702898331,26,1.0,artificial
0.5854632168449394,22,0.3333333333333333,artificial
0.45942993789260944,40,0.5,artificial
0.5666004965343314,8,1.0,artificial
0.6233035900340629,12,0.5,artificial
0.5589305201707915,24,0.5,artificial
0.4936614426191981,28,0.8333333333333334,artificial
0.199789474926942,34,1.0,artificial
0.5648148150066666,20,0.6666666666666666,artificial
0.452924964882931,36,0.4,artificial
0.4534523813859961,10,0.6666666666666666,artificial
0.5295454551514049,14,0.6666666666666666,artificial
0.39405405490405143,20,0.75,artificial
0.5664884137553992,16,0.5,artificial
0.3870564377549196,22,0.8,artificial
0.5711791834199615,26,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.39460317566219394,16,0.75,artificial
0.4728933280616274,34,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.37500000103312514,22,0.75,artificial
0.6232323232506274,6,1.0,artificial
0.5282920267351389,50,0.16666666666666666,artificial
0.5874249438620266,24,0.3333333333333333,artificial
0.5653901015156338,10,1.0,artificial
0.5902298851846064,8,1.0,artificial
0.4603611812238505,25,1.0,artificial
0.47634770676705407,20,1.0,artificial
0.5790332141465173,20,0.3333333333333333,artificial
0.5343546931935765,28,0.25,artificial
0.5595699561838818,26,0.0,artificial
0.5074219438837219,10,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5976190477210885,12,0.5,artificial
0.573597333238897,36,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.42264705943030345,12,1.0,artificial
0.4245065566244546,16,1.0,artificial
0.48742579986914936,42,0.5,artificial
0.4805121506756853,24,0.75,artificial
0.5612344019429711,30,0.5,artificial
0.477075203393757,42,0.3333333333333333,artificial
0.6499999999999999,4,1.0,artificial
0.6214285714816327,16,0.5,artificial
0.30000000124400006,16,1.0,artificial
0.2795454556163792,24,0.8333333333333334,artificial
0.5616987181707128,20,0.75,artificial
0.6025711092653616,12,0.5,artificial
0.5630091534847164,22,0.75,artificial
0.4966442378281203,18,0.6666666666666666,artificial
0.5521923168963354,28,0.25,artificial
0.5626262627179267,12,1.0,artificial
0.5638653668412148,50,0.0,artificial
0.5632364507081353,54,0.0,artificial
0.5637362638643159,8,1.0,artificial
0.6203324808756379,18,0.0,artificial
0.4487478142782627,40,0.5,artificial
0.4697557647481919,18,0.75,artificial
0.581685916065846,30,0.0,artificial
0.6229166666951389,10,0.5,artificial
0.5252935703669418,34,0.4,artificial
0.551910748608835,28,0.25,artificial
0.6400000000039999,8,1.0,artificial
0.5163831551005452,28,0.25,artificial
0.4506692589228468,28,0.8,artificial
0.6135279605768085,16,0.0,artificial
0.5019006019098131,32,0.6,artificial
0.6499999999999999,8,0.0,artificial
0.4087018149536007,24,0.8,artificial
0.5511111113740597,14,0.6666666666666666,artificial
0.5328643735954318,38,0.0,artificial
0.36179563616299604,14,0.75,artificial
0.3772727282029753,14,1.0,artificial
0.5536541015613596,32,0.5,artificial
0.5372292135610419,30,0.25,artificial
0.6033333334694444,12,0.5,artificial
0.5917395105892338,14,0.5,artificial
0.5550000003097499,18,0.6666666666666666,artificial
0.5453943381210236,38,0.4,artificial
0.4987169856886313,20,0.3333333333333333,artificial
0.5500000002,14,0.5,artificial
0.58125000025625,10,0.5,artificial
0.4826289794646793,36,0.6666666666666666,artificial
0.6066666667777778,14,0.5,artificial
0.5907178172592935,20,1.0,artificial
0.38888888971222224,14,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6280000000255086,14,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.640000000004,8,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.630000000008,8,1.0,artificial
0.5271199558621393,15,1.0,artificial
0.5747252748401642,8,1.0,artificial
0.47910613270345614,36,0.5,artificial
0.4992250582896238,52,0.16666666666666666,artificial
0.5400000004465999,5,1.0,artificial
0.20000000202000012,22,1.0,artificial
0.6300000000079999,8,1.0,artificial
0.45761938898693266,30,0.75,artificial
0.43333333400853336,22,0.75,artificial
0.6224240916386403,22,0.0,artificial
0.33675411759459317,32,0.6666666666666666,artificial
0.5750000002167499,20,0.6666666666666666,artificial
0.5320108568051982,20,0.3333333333333333,artificial
0.5153105441950148,28,0.4,artificial
0.6400000000039999,8,1.0,artificial
0.5902298851846064,8,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.39579365185114446,20,0.75,artificial
0.38303571541775394,18,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.6175000000547499,16,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.42193796321763377,16,0.75,artificial
0.4952827137672595,26,0.5,artificial
0.424796748628418,30,0.5,artificial
0.596875000203125,10,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5972435352284261,18,0.0,artificial
0.5121212123212733,10,1.0,artificial
0.4520406465519581,30,0.4,artificial
0.5857142858544218,12,0.5,artificial
0.46217391343518865,16,1.0,artificial
0.4706973836684516,28,0.8,artificial
0.47056653009628013,42,0.5,artificial
0.6077944016059387,24,0.3333333333333333,artificial
0.4553951269763714,16,1.0,artificial
0.6186813187237772,14,0.5,artificial
0.6499999999999999,4,0.0,artificial
0.640000000016,8,1.0,artificial
0.5546049465592575,24,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5645970395985873,10,0.5,artificial
0.48042221767809845,32,0.5,artificial
0.5621188503305365,18,0.6666666666666666,artificial
0.5530464469351162,26,0.3333333333333333,artificial
0.5501099290076816,14,0.5,artificial
0.5859705354447682,22,0.3333333333333333,artificial
0.49911552241295376,32,0.6,artificial
0.501061846715122,14,1.0,artificial
0.5811899729701749,36,0.25,artificial
0.5787382104321588,30,0.5,artificial
0.4555555561033333,10,1.0,artificial
0.5370370376712839,16,0.6666666666666666,artificial
0.4319727899049298,32,0.6,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.4391671082083487,18,0.75,artificial
0.2941624536920877,26,0.8333333333333334,artificial
0.6440385387466107,12,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5850599416269023,46,0.3333333333333333,artificial
0.4581861647170232,40,0.3333333333333333,artificial
0.6214285714816327,16,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5565217393487066,16,1.0,artificial
0.5528163996103685,42,0.25,artificial
0.5337401435303668,14,0.6666666666666666,artificial
0.548861538001283,18,0.6666666666666666,artificial
0.519387755341246,12,0.5,artificial
0.6425386997044176,24,0.0,artificial
0.49473303295580084,40,0.4,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.5604227153593937,48,0.2,artificial
0.5831139241675004,24,0.3333333333333333,artificial
0.47424871346020947,24,0.5,artificial
0.5747252748401641,8,1.0,artificial
0.5747252748401642,8,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.48311688347015924,26,0.75,artificial
0.38176522572513494,20,0.75,artificial
0.6100000001279999,8,0.5,artificial
0.6134663865951314,22,1.0,artificial
0.5636297237588415,36,0.0,artificial
0.6442724458322,6,1.0,artificial
0.3916686894876037,20,0.8,artificial
0.6499999999999999,4,1.0,artificial
0.5881140366654682,12,0.6666666666666666,artificial
0.5985714286524284,16,0.6666666666666666,artificial
0.5828282828993367,12,1.0,artificial
0.6160145860632125,18,0.6666666666666666,artificial
0.4648043976837217,28,0.5,artificial
0.5768600175281781,12,0.5,artificial
0.5493873478591078,24,0.3333333333333333,artificial
0.4566502777159518,12,0.6666666666666666,artificial
0.5319160276266484,58,0.16666666666666666,artificial
0.3471431058933221,24,1.0,artificial
0.31800000085863267,30,0.8,artificial
0.6009245283956102,24,0.3333333333333333,artificial
0.6499999999999999,4,0.0,artificial
0.5783740808928199,16,0.6666666666666666,artificial
0.6400000000039999,8,1.0,artificial
0.62400751136601,32,0.0,artificial
0.49524672231188493,14,0.6666666666666666,artificial
0.6002374462583905,16,0.0,artificial
0.33518237983372945,44,0.625,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.4467914444218246,20,0.75,artificial
0.572568518385309,40,0.25,artificial
0.4572071315418965,39,0.5,artificial
0.3500000010740756,22,0.8,artificial
0.5288798923364832,16,0.6666666666666666,artificial
0.5160886804129554,28,0.75,artificial
0.43234821344700025,22,0.8,artificial
0.5233461943124245,40,0.4,artificial
0.32234154612617505,36,0.7142857142857143,artificial
0.4460317467962953,16,0.6666666666666666,artificial
0.4266389817857501,14,0.6666666666666666,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5823351556934206,22,0.3333333333333333,artificial
0.2935897450009862,18,1.0,artificial
0.5273008127125872,38,0.25,artificial
0.5071340412459835,19,0.75,artificial
0.6499999999999999,12,0.0,artificial
0.5930555556756597,24,0.3333333333333333,artificial
0.6499999999999999,6,0.0,artificial
0.46859493676247,28,0.6,artificial
0.582450971838924,32,0.25,artificial
0.5175541774597243,10,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.6379474982595172,28,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.595952617515054,54,0.0,artificial
0.5768600175281781,12,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.5416666671980737,20,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.414285715222119,20,0.75,artificial
0.5532929320583277,10,0.5,artificial
0.5222222224078562,10,1.0,artificial
0.5045056938446406,38,0.6666666666666666,artificial
0.572727272836731,10,1.0,artificial
0.6339932127105762,18,0.0,artificial
0.6000000000799999,14,0.5,artificial
0.5111929380949853,52,0.16666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5667006595466766,14,1.0,artificial
0.4353637381570805,48,0.5,artificial
0.46666666720606065,20,0.75,artificial
0.524426040107904,42,0.4,artificial
0.5191980679500144,26,0.5,artificial
0.5793557424270459,26,0.0,artificial
0.5089606540357714,48,0.2,artificial
0.6499999999999999,6,1.0,artificial
0.3797119228346969,26,0.8,artificial
0.5398180533762585,18,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5411275083425173,18,0.6666666666666666,artificial
0.5430132027314851,28,0.5,artificial
0.640000000004,8,1.0,artificial
0.6213352340967486,18,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5682724771055683,50,0.16666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5626692771165671,44,0.0,artificial
0.5155661093869347,54,0.16666666666666666,artificial
0.441183143620415,24,1.0,artificial
0.4379761908847435,30,0.8,artificial
0.6072330682783044,44,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5582494890533352,42,0.2,artificial
0.5750632047136368,50,0.2,artificial
0.6499999999999999,8,0.0,artificial
0.5752200874628971,28,0.0,artificial
0.54469246047319,18,0.75,artificial
0.59480571618228,36,0.25,artificial
0.6442724458322,6,1.0,artificial
0.5857142858263737,10,0.5,artificial
0.5206909479516573,34,0.25,artificial
0.3071489896947607,26,0.8333333333333334,artificial
0.6499999999999999,10,0.0,artificial
0.4907819125246279,26,0.8333333333333334,artificial
0.4651875905231174,16,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5653697954862617,24,0.3333333333333333,artificial
0.5013440135663254,30,0.5,artificial
0.5408532213443258,12,1.0,artificial
0.53442875856044,36,0.0,artificial
0.5458802128670499,30,0.25,artificial
0.5369167520703371,26,0.5,artificial
0.6186813187303707,12,0.5,artificial
0.553921568825068,30,0.5,artificial
0.4937202384447913,24,0.75,artificial
0.384523810397827,22,0.75,artificial
0.5107142859914604,12,1.0,artificial
0.5672814890467376,12,0.5,artificial
0.5257045868143269,52,0.16666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5500000002000001,14,0.5,artificial
0.6305179481144326,20,0.0,artificial
0.5224737320844539,28,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.4994201927950952,38,0.6666666666666666,artificial
0.6049171057656585,29,0.6,artificial
0.6499999999999999,8,0.0,artificial
0.6061513660803867,20,0.3333333333333333,artificial
0.5380952383340136,6,1.0,artificial
0.5536066208166937,36,0.0,artificial
0.5932957547447071,20,0.0,artificial
0.42205285446863705,38,0.5,artificial
0.534778613759886,24,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.38429118832682496,34,0.8571428571428571,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5303030307391369,20,0.6666666666666666,artificial
0.5129166668836163,28,0.8,artificial
0.44254303378596505,32,0.8,artificial
0.5367711303773277,16,0.6666666666666666,artificial
0.42321416415124646,16,0.6666666666666666,artificial
0.4580650121844829,32,0.6,artificial
0.610000000064,16,0.5,artificial
0.4353876948332027,30,0.6,artificial
0.4031459781967336,34,0.6666666666666666,artificial
0.609749784441485,10,0.5,artificial
0.5479696176284516,19,0.75,artificial
0.6262500000569625,14,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6024912108578782,36,0.0,artificial
0.58125000025625,10,0.5,artificial
0.584090909223967,10,0.5,artificial
0.47258917438300296,14,1.0,artificial
0.631723027392667,16,0.5,artificial
0.6091809825755818,16,0.6666666666666666,artificial
0.6200000000360001,16,0.0,artificial
0.6046805985634885,34,0.0,artificial
0.580530757180399,32,0.0,artificial
0.4200000007061332,18,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.6241852487891326,20,0.0,artificial
0.5458084685813099,14,0.0,artificial
0.5740005019396954,16,0.6666666666666666,artificial
0.5153439155819852,10,1.0,artificial
0.6157352172635185,24,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5143355021936735,34,0.5,artificial
0.35749909618418996,50,0.6666666666666666,artificial
0.5934472935714743,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5107142859914606,12,1.0,artificial
0.5577253852030486,16,0.6666666666666666,artificial
0.5881923652915702,34,0.25,artificial
0.6400000000039999,8,1.0,artificial
0.5505696586528835,14,0.6666666666666666,artificial
0.3789436823786414,34,0.8333333333333334,artificial
0.5926833891061882,38,0.0,artificial
0.583128516428076,30,0.0,artificial
0.542414831847418,16,0.6666666666666666,artificial
0.4091979337093049,36,0.6666666666666666,artificial
0.596027226813203,12,0.6666666666666666,artificial
0.41668097345465105,26,0.6,artificial
0.6078354449781931,32,0.0,artificial
0.5284256973137809,38,0.6666666666666666,artificial
0.4538804495156833,26,0.6,artificial
0.6339487179732151,10,1.0,artificial
0.4920516503409753,16,0.6666666666666666,artificial
0.5560977004722647,28,0.25,artificial
0.6021390375439437,12,0.5,artificial
0.4332518796759901,20,0.75,artificial
0.5380952383340136,6,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5650000002609998,28,0.0,artificial
0.4769588899710411,38,0.5,artificial
0.42626763363972087,26,0.8,artificial
0.6327536952245314,22,0.0,artificial
0.6429210875494431,22,0.0,artificial
0.44391301017388973,26,0.4,artificial
0.47948428431262335,16,0.6666666666666666,artificial
0.4790749701677467,32,0.6,artificial
0.5343750005125814,22,0.3333333333333333,artificial
0.4567434216009353,18,0.75,artificial
0.6000000000999999,14,0.5,artificial
0.5747888241087246,20,0.3333333333333333,artificial
0.6296703296996256,14,0.5,artificial
0.6333333333583333,18,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.5021494509879829,28,0.75,artificial
0.640000000004,8,1.0,artificial
0.4110273401555894,34,0.6666666666666666,artificial
0.6067669085388947,62,0.0,artificial
0.5265660087135335,18,0.6666666666666666,artificial
0.5083694708364752,28,0.5,artificial
0.3032327758414438,20,1.0,artificial
0.39711805668864764,16,0.75,artificial
0.47258917438300296,14,1.0,artificial
0.4024070033845518,18,1.0,artificial
0.5941702548823041,38,0.25,artificial
0.341987986911111,22,0.8,artificial
0.4000750669422698,22,0.8,artificial
0.5367991914428674,40,0.0,artificial
0.5625628057629852,42,0.0,artificial
0.5732762442787971,22,0.6666666666666666,artificial
0.49851742926378406,18,0.75,artificial
0.49185550362271635,42,0.0,artificial
0.5422481731231561,30,0.5,artificial
0.5890271494651613,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.4801098010666002,30,0.5,artificial
0.5427777779413895,16,1.0,artificial
0.5721685936121933,40,0.2,artificial
0.47999778283297545,40,0.6,artificial
0.5383064865189182,18,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5825576956620758,14,1.0,artificial
0.5281972060184094,40,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.2083333350307024,20,1.0,artificial
0.6086050951011753,10,0.5,artificial
0.572888889143184,12,0.0,artificial
0.5366420188846126,54,0.0,artificial
0.5283316118818238,18,0.6666666666666666,artificial
0.47043003110357573,38,0.2,artificial
0.45833333376699503,16,0.6666666666666666,artificial
0.6499999999999999,12,0.0,artificial
0.5527762874349429,46,0.16666666666666666,artificial
0.6162202381606916,10,0.5,artificial
0.5466598970866288,54,0.16666666666666666,artificial
0.6061668525971484,18,0.6666666666666666,artificial
0.551086662459376,14,0.6666666666666666,artificial
0.5480396926465421,54,0.0,artificial
0.39297849344449665,28,0.8,artificial
0.539777294354219,20,0.6666666666666666,artificial
0.6070586821811507,28,0.3333333333333333,artificial
0.6131313131558003,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5769523811673005,14,0.5,artificial
0.499696682148688,22,0.5,artificial
0.5211773434357048,24,0.3333333333333333,artificial
0.629923273678898,10,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.5436048375521083,26,0.5,artificial
0.415829954653298,30,0.8,artificial
0.3040604182545906,34,0.8571428571428571,artificial
0.45979082593743936,34,0.6,artificial
0.35666516453535113,24,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5853629977728436,16,1.0,artificial
0.6232323232506274,6,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5401728654973224,16,1.0,artificial
0.5558948562217476,32,0.25,artificial
0.6076923077741336,16,0.0,artificial
0.611411992326996,18,0.0,artificial
0.31276337064562865,38,0.7142857142857143,artificial
0.6437500000048548,10,1.0,artificial
0.5600216355963747,52,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.5821904763935026,8,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5291666668777777,14,0.5,artificial
0.41649045439473653,22,0.75,artificial
0.6056133057546087,10,0.5,artificial
0.6312820513088842,16,0.0,artificial
0.5564102566753452,6,1.0,artificial
0.5561095624750704,22,0.3333333333333333,artificial
0.49085117995039895,36,0.4,artificial
0.4826483415211483,20,0.3333333333333333,artificial
0.6310832338027728,20,0.6666666666666666,artificial
0.6005414454744118,16,0.6666666666666666,artificial
0.5090909097846281,14,0.6666666666666666,artificial
0.58984756727398,26,0.3333333333333333,artificial
0.5916666667458333,6,1.0,artificial
0.610000000024,12,1.0,artificial
0.6106496711092282,16,0.0,artificial
0.5626755328556687,24,0.5,artificial
0.4803597473801875,40,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.6350000000409499,12,0.5,artificial
0.33391749126820813,24,0.8333333333333334,artificial
0.630000000016,12,1.0,artificial
0.5552664629879375,24,0.3333333333333333,artificial
0.5581664760939469,24,0.75,artificial
0.5756923359878426,44,0.0,artificial
0.6332093254291935,24,0.0,artificial
0.5182044814057222,16,0.6666666666666666,artificial
0.3000000012654559,18,1.0,artificial
0.5757254189670673,14,0.6666666666666666,artificial
0.58941798950483,18,0.6666666666666666,artificial
0.6313393154269438,20,0.0,artificial
0.5614322695073917,10,0.5,artificial
0.3457265152593447,36,0.6666666666666666,artificial
0.4693223448917411,30,0.8,artificial
0.4555555561033332,10,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5241955738465666,14,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.5247035451757731,24,0.75,artificial
0.5470960199965521,30,0.25,artificial
0.61400000009408,8,1.0,artificial
0.6047092192510078,46,0.0,artificial
0.6295454545895071,8,1.0,artificial
0.45571765183767665,34,0.8,artificial
0.5445252199534784,30,0.6,artificial
0.6336759868659879,20,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.53746460999776,18,0.6666666666666666,artificial
0.5398913528148686,40,0.4,artificial
0.6499999999999999,6,0.0,artificial
0.4288682764901214,24,1.0,artificial
0.5559332584652332,30,0.0,artificial
0.5158466821298711,18,1.0,artificial
0.59105136533784,26,0.3333333333333333,artificial
0.5256024114736667,46,0.16666666666666666,artificial
0.43943597687434177,24,0.6,artificial
0.6499999999999999,6,0.0,artificial
0.6255208333927048,12,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5678522573299207,10,1.0,artificial
0.631723027392667,12,0.5,artificial
0.5177753367380924,24,0.75,artificial
0.5907070709170015,22,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.4809320369420801,16,0.6666666666666666,artificial
0.6436532507868818,24,0.0,artificial
0.22200000170138068,26,0.8333333333333334,artificial
0.4810351085258314,24,1.0,artificial
0.5779447874255985,22,1.0,artificial
0.5508135277739409,38,0.6,artificial
0.5961111112305402,16,0.6666666666666666,artificial
0.5905935742397364,22,0.3333333333333333,artificial
0.4166666674538497,14,0.6666666666666666,artificial
0.47479891462637325,22,0.5,artificial
0.5414625701755515,36,0.4,artificial
0.4489064601496302,44,0.5,artificial
0.5037609842099586,48,0.5,artificial
0.3750000010331249,22,0.75,artificial
0.6300000000079999,8,1.0,artificial
0.6138888889549845,20,0.6666666666666666,artificial
0.590000000096,14,0.5,artificial
0.53220176449242,26,0.5,artificial
0.6499999999999999,4,1.0,artificial
0.6214285714816327,16,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.3850235026692216,24,0.8,artificial
0.6400000000039999,8,1.0,artificial
0.6076923077545223,8,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6232323232506274,6,1.0,artificial
0.572727272836731,10,1.0,artificial
0.5731663687600341,16,0.6666666666666666,artificial
0.6020833333840279,10,1.0,artificial
0.3056801989028459,16,1.0,artificial
0.6431299603295797,22,0.0,artificial
